,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.837,451.909,446.761,429.714,432.679,418.785,437.089,438.236,416.033,454.339,448.295,438.613,424.511,426.089,424.876,425.644,
1D FFT Z-Direction,0.352948,0.352821,0.351052,0.353246,0.350357,0.351079,0.350219,0.350315,0.352027,0.349255,0.351655,0.34908,0.350455,0.352821,0.352006,0.348615,
Transpose (First Send),0.39542,0.394639,0.392663,0.393006,0.391173,0.391078,0.391494,0.391041,0.393107,0.39061,0.393488,0.38929,0.391731,0.396393,0.395765,0.409632,
Transpose (Packing),0.905906,0.922865,0.926937,0.929437,0.921227,0.920701,0.923272,0.931315,0.923642,0.923187,0.922854,0.922858,0.924588,0.9448,0.925043,0.922386,
Transpose (Start Local Transpose),0.906139,0.92318,0.927192,0.929682,0.921559,0.920935,0.923479,0.931556,0.923897,0.923431,0.923126,0.923127,0.924827,0.945027,0.925435,0.922673,
Transpose (Start Receive),0.909797,0.927025,0.931223,0.933717,0.925653,0.925182,0.927205,0.934997,0.928307,0.927736,0.926881,0.926999,0.928684,0.949754,0.928998,0.926516,
Transpose (First Receive),51.3523,52.006,52.5789,52.4949,52.4059,52.2056,52.6139,52.6029,51.0064,51.1614,51.0837,50.9664,51.0383,51.0498,50.9166,50.4726,
Transpose (Finished Receive),51.3529,52.0071,52.5797,52.4955,52.4065,52.2064,52.615,52.6036,51.0071,51.1621,51.0847,50.9671,51.039,51.0506,50.9174,50.4736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3593,52.0153,52.5907,52.5043,52.4142,52.2145,52.6223,52.613,51.0169,51.1693,51.0941,50.9757,51.0468,51.0601,50.9264,50.4829,
2D FFT Y-X-Direction,59.3434,58.3247,58.9369,58.8113,58.6374,58.5068,58.9864,59.0404,57.3268,57.4446,57.4737,57.2009,57.2503,57.4312,57.2431,56.7985,
Run complete,59.345,58.3325,58.9441,58.8174,58.6448,58.5132,58.9924,59.0467,57.3305,57.4499,57.4797,57.2056,57.2541,57.4371,57.2489,56.803,

init,446.837,451.909,446.761,429.714,432.679,418.785,437.089,438.236,416.033,454.339,448.295,438.613,424.511,426.089,424.876,425.644,
1D FFT Z-Direction,0.362849,0.35384,0.350781,0.351669,0.351121,0.353705,0.351802,0.352616,0.350322,0.35135,0.353212,0.35115,0.350616,0.353988,0.353808,0.349905,
Transpose (First Send),0.407009,0.396162,0.393263,0.393371,0.393909,0.395404,0.394651,0.39653,0.391739,0.393516,0.395872,0.392078,0.393692,0.396116,0.395944,0.411506,
Transpose (Packing),0.924593,0.931456,0.930596,0.928529,0.928902,0.933072,0.928322,0.936511,0.932469,0.925212,0.935409,0.927794,0.928101,0.948751,0.930123,0.926304,
Transpose (Start Local Transpose),0.924943,0.931744,0.930905,0.928806,0.929186,0.933412,0.928556,0.936769,0.932791,0.925537,0.93572,0.928112,0.928353,0.949056,0.93037,0.926543,
Transpose (Start Receive),0.928831,0.935529,0.934724,0.93291,0.933007,0.937352,0.932371,0.940389,0.936819,0.929413,0.939779,0.932016,0.932294,0.953694,0.934269,0.930594,
Transpose (First Receive),57.4316,50.8053,50.8521,50.6891,50.0687,50.5024,51.055,51.0818,49.5727,49.8087,49.927,50.106,49.8841,50.1456,49.9169,49.777,
Transpose (Finished Receive),57.4323,50.8059,50.853,50.6897,50.0693,50.503,51.0554,51.0822,49.5736,49.8091,49.9275,50.1068,49.8849,50.1462,49.9174,49.7776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.4384,50.8128,50.8604,50.6966,50.0768,50.51,51.0625,51.0893,49.5821,49.8173,49.9359,50.1142,49.8925,50.1544,49.9256,49.7856,
2D FFT Y-X-Direction,65.5021,57.1996,57.1614,56.9787,56.401,56.7984,57.4102,57.3563,55.8718,56.0987,56.3046,56.354,56.0833,56.4015,56.2363,56.0141,
Run complete,65.5039,57.2225,57.1818,56.9994,56.4251,56.8218,57.4322,57.379,55.8768,56.1042,56.3091,56.3593,56.0881,56.4092,56.2415,56.0181,

init,446.837,451.909,446.761,429.714,432.679,418.785,437.089,438.236,416.033,454.339,448.295,438.613,424.511,426.089,424.876,425.644,
1D FFT Z-Direction,0.358604,0.352344,0.351218,0.352471,0.353278,0.351497,0.351609,0.351102,0.350353,0.35081,0.350168,0.350822,0.351115,0.353361,0.352323,0.350647,
Transpose (First Send),0.401881,0.392149,0.392463,0.392981,0.393018,0.392111,0.393885,0.390976,0.390907,0.391267,0.391466,0.391343,0.39286,0.396453,0.392509,0.412256,
Transpose (Packing),0.91388,0.922908,0.924032,0.924446,0.922533,0.921593,0.922441,0.922212,0.92344,0.924119,0.924731,0.92329,0.925599,0.942871,0.925826,0.920226,
Transpose (Start Local Transpose),0.914195,0.92316,0.924307,0.924818,0.922733,0.921835,0.92268,0.922408,0.923686,0.924467,0.925101,0.923494,0.925875,0.943091,0.926091,0.920521,
