,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.411,405.562,425.319,420.199,425.665,423.26,426.201,415.143,405.519,384.399,410.601,329.952,397.522,392.352,404.833,394.011,
1D FFT Z-Direction,0.055253,0.053369,0.054296,0.054883,0.053649,0.055762,0.056655,0.054508,0.056393,0.05677,0.054747,0.051807,0.053665,0.055797,0.053857,0.056397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19814,0.173805,0.19333,0.179728,0.19234,0.197016,0.198841,0.174438,0.198825,0.179818,0.182617,0.171955,0.175313,0.177793,0.174393,0.195596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19836,0.174008,0.193538,0.179964,0.192566,0.197274,0.199068,0.174651,0.199075,0.180081,0.182809,0.172143,0.1755,0.177975,0.174639,0.195811,
Transpose (Finished All2All),9.91736,10.073,10.195,10.2485,10.2484,10.1176,9.8786,10.1058,9.3597,9.29255,9.35115,9.35858,9.33944,9.2638,9.07766,9.23264,
Transpose (Unpacking),9.91841,10.0739,10.1958,10.2493,10.2493,10.1191,9.87924,10.1066,9.36067,9.29384,9.35181,9.3594,9.3402,9.26486,9.07852,9.23361,
2D FFT Y-X-Direction,10.727,10.6003,10.7587,10.7659,10.8287,10.656,10.4311,10.623,9.93874,9.83417,9.88442,9.87935,9.8612,9.78445,9.60787,9.759,
Run complete,10.7272,10.6006,10.7589,10.7661,10.8289,10.6563,10.4313,10.6232,9.93896,9.83443,9.88466,9.87956,9.8614,9.78469,9.60813,9.75926,

init,429.411,405.562,425.319,420.199,425.665,423.26,426.201,415.143,405.519,384.399,410.601,329.952,397.522,392.352,404.833,394.011,
1D FFT Z-Direction,0.06689,0.055441,0.057127,0.054815,0.057313,0.05794,0.057481,0.054621,0.055063,0.055584,0.056266,0.055263,0.055223,0.056759,0.055164,0.056383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211052,0.178943,0.197493,0.177085,0.1983,0.203454,0.200584,0.17839,0.197067,0.178386,0.184549,0.17732,0.17866,0.178937,0.176637,0.197863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211455,0.179183,0.197698,0.177345,0.198569,0.203743,0.200844,0.178692,0.197346,0.178659,0.184808,0.17756,0.178908,0.179209,0.177017,0.198106,
Transpose (Finished All2All),7.56472,7.47608,7.39038,7.56851,7.49355,7.55267,7.46689,7.53605,7.19628,7.19964,7.24165,7.24592,7.2048,7.21657,7.20673,7.24232,
Transpose (Unpacking),7.56556,7.47652,7.39087,7.56892,7.49397,7.55317,7.46743,7.53646,7.19698,7.2002,7.24226,7.24628,7.20528,7.21712,7.20725,7.24299,
