,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.078,419.218,412.906,417.713,401.161,400.747,411.139,414.875,457.161,450.404,449.076,457.571,440.342,419.035,430.754,428.61,
1D FFT Z-Direction,1.36532,1.3683,1.36317,1.36544,1.36439,1.36471,1.36895,1.36531,1.36076,1.36162,1.36367,1.36178,1.36584,1.36675,1.36705,1.36622,
Transpose (First Send),1.60276,1.62705,1.6293,1.57531,1.61438,1.62057,1.61758,1.58006,1.53707,1.55685,1.54521,1.60358,1.65843,1.61824,1.61948,1.66932,
Transpose (Packing),2.93199,2.98076,2.90934,2.88179,2.93892,2.9338,2.97829,2.99535,2.89279,2.90223,2.94203,2.94911,2.96217,2.96335,2.95228,2.89549,
Transpose (Start Local Transpose),1.58418,1.66418,1.58023,1.58857,1.63337,1.62875,1.66836,1.65985,1.80164,1.57094,1.5922,1.64412,1.73002,1.69589,1.69677,1.75694,
Transpose (Start Receive),1.58927,1.67167,1.58598,1.59329,1.63847,1.63543,1.67416,1.66623,1.80922,1.57628,1.59674,1.64883,1.73465,1.70327,1.70624,1.76414,
Transpose (First Receive),228.499,203.147,203.114,203.088,202.395,202.201,198.91,200.266,227.57,227.085,202.218,203.036,201.635,202.342,200.959,200.904,
Transpose (Finished Receive),228.499,203.147,203.115,203.089,202.395,202.202,198.911,200.266,227.571,227.086,202.218,203.037,201.636,202.342,200.96,200.904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.508,203.156,203.125,203.098,202.405,202.211,198.922,200.275,227.579,227.094,202.227,203.046,201.645,202.351,200.969,200.913,
2D FFT Y-X-Direction,260.641,227.899,227.941,227.858,227.173,226.832,223.669,224.899,252.291,251.452,226.959,227.517,226.182,226.92,225.779,225.496,
Run complete,260.644,228.505,228.465,228.336,227.398,227.063,223.812,225.064,252.294,251.456,227.076,227.573,226.24,226.926,225.787,225.503,

init,400.078,419.218,412.906,417.713,401.161,400.747,411.139,414.875,457.161,450.404,449.076,457.571,440.342,419.035,430.754,428.61,
1D FFT Z-Direction,1.37465,1.37073,1.36369,1.36322,1.36721,1.36476,1.36425,1.36526,1.36098,1.35883,1.3647,1.36243,1.35867,1.45784,1.36525,1.36136,
Transpose (First Send),1.57274,1.67017,1.6499,1.54964,1.5669,1.56417,1.70526,1.58453,1.62404,1.55937,1.54401,1.5781,1.59933,1.67847,1.63577,1.66138,
Transpose (Packing),2.94577,3.08009,3.07462,3.11379,3.09478,3.00408,2.90404,3.08117,2.89625,2.86995,3.02972,2.90812,2.95159,3.03176,2.99661,3.04398,
Transpose (Start Local Transpose),1.55957,1.74497,1.56478,1.56171,1.63821,1.56665,1.6159,1.58224,1.85242,1.57863,1.54567,1.63758,1.65129,1.73362,1.67642,1.76654,
Transpose (Start Receive),1.56428,1.81266,1.57065,1.56567,1.65208,1.57086,1.62023,1.58855,1.85993,1.584,1.55237,1.64301,1.69812,1.73817,1.68493,1.77184,
Transpose (First Receive),227.467,201.827,202.078,202.012,201.125,201.45,199.755,200.045,226.295,226.319,201.566,201.32,200.673,200.745,199.945,199.904,
Transpose (Finished Receive),227.467,201.827,202.079,202.012,201.126,201.451,199.756,200.046,226.296,226.319,201.566,201.32,200.674,200.745,199.946,199.905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.475,201.836,202.088,202.021,201.135,201.459,199.766,200.054,226.304,226.327,201.574,201.329,200.682,200.753,199.956,199.914,
2D FFT Y-X-Direction,259.566,226.664,226.991,226.756,226.194,226.223,224.456,224.857,250.643,251.006,226.212,225.839,225.396,225.774,224.539,224.476,
Run complete,259.569,227.12,227.464,227.339,226.568,226.544,224.62,225.021,250.646,251.009,226.306,225.987,225.454,225.833,224.598,224.48,

init,400.078,419.218,412.906,417.713,401.161,400.747,411.139,414.875,457.161,450.404,449.076,457.571,440.342,419.035,430.754,428.61,
1D FFT Z-Direction,1.3731,1.36245,1.36541,1.36525,1.36592,1.36472,1.36422,1.36338,1.35924,1.35936,1.36372,1.36142,1.35859,1.36545,1.36658,1.35959,
Transpose (First Send),1.57975,1.74122,1.61615,1.58544,1.71722,1.58311,1.57364,1.59446,1.57738,1.57396,1.57347,1.56079,1.56092,1.57616,1.64025,1.63848,
Transpose (Packing),3.00791,3.11142,2.94382,2.97462,2.92832,3.06777,2.91279,2.94208,2.9253,2.88644,3.02607,2.98326,3.03098,2.98662,3.09595,2.93711,
Transpose (Start Local Transpose),1.56821,1.60503,1.55789,1.60383,1.58622,1.57905,1.66751,1.58089,1.73791,1.61692,1.57497,1.64991,1.64177,1.6386,1.78692,1.7328,
