,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.888,446.914,446.718,432.591,424.987,438.451,453.289,421.634,419.58,440.819,424.18,421.437,429.711,428.896,419.46,421.093,
1D FFT Z-Direction,0.062941,0.063635,0.067041,0.06699,0.062167,0.066966,0.06199,0.070653,0.063838,0.06293,0.062148,0.06365,0.062417,0.061984,0.063114,0.062811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62996,2.63132,2.63421,2.63479,2.63395,2.63864,2.62756,2.63656,2.62887,2.62924,2.64515,2.64673,2.63255,2.63296,2.63599,2.63574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6304,2.63168,2.63444,2.6351,2.63437,2.63888,2.62791,2.63692,2.62924,2.62962,2.64543,2.64702,2.63328,2.63323,2.63658,2.63595,
Transpose (Finished All2All),8.73418,8.60041,8.67354,8.60248,8.69648,8.68879,8.6847,8.7028,8.72894,8.71733,8.71034,8.73571,8.71966,8.73685,8.71716,8.72958,
Transpose (Unpacking),11.4363,11.2227,11.3697,11.3137,11.4326,11.4309,11.4082,11.4339,11.4681,11.4564,11.4568,11.4813,11.4532,11.4727,11.4654,11.4732,
2D FFT Y-X-Direction,12.1342,11.7395,11.9048,11.8676,11.9533,11.9732,11.9458,11.9878,11.9913,11.9828,11.9682,12.0094,11.9771,11.9847,11.9807,11.9866,
Run complete,12.1344,11.7397,11.905,11.8677,11.9535,11.9733,11.946,11.988,11.9915,11.983,11.9684,12.0096,11.9773,11.9849,11.9809,11.9867,

init,456.888,446.914,446.718,432.591,424.987,438.451,453.289,421.634,419.58,440.819,424.18,421.437,429.711,428.896,419.46,421.093,
1D FFT Z-Direction,0.078913,0.064889,0.067722,0.069953,0.063771,0.067495,0.064482,0.068187,0.063831,0.063476,0.062855,0.062422,0.064179,0.063934,0.063221,0.062393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62294,2.605,2.63985,2.64151,2.63479,2.63829,2.63488,2.63923,2.62373,2.63565,2.64054,2.63974,2.63431,2.63468,2.636,2.63445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62372,2.60537,2.64021,2.64178,2.63557,2.63861,2.63519,2.63959,2.62409,2.63636,2.64085,2.6402,2.63464,2.63502,2.63624,2.63477,
Transpose (Finished All2All),8.83938,8.69016,8.77391,8.78803,8.81115,8.77947,8.80809,8.80801,8.83441,8.85174,8.82831,8.82994,8.8467,8.83166,8.8445,8.82006,
Transpose (Unpacking),11.5256,11.2954,11.5277,11.5379,11.526,11.4961,11.569,11.5705,11.6008,11.6192,11.6522,11.6536,11.5772,11.5631,11.5717,11.5466,
2D FFT Y-X-Direction,12.2487,11.8221,12.0706,12.1092,12.0506,12.0588,12.0724,12.1143,12.1203,12.1289,12.1691,12.193,12.0827,12.083,12.0865,12.0746,
Run complete,12.249,11.8223,12.0707,12.1093,12.0507,12.059,12.0726,12.1144,12.1205,12.1291,12.1692,12.1932,12.0829,12.0831,12.0867,12.0748,

init,456.888,446.914,446.718,432.591,424.987,438.451,453.289,421.634,419.58,440.819,424.18,421.437,429.711,428.896,419.46,421.093,
1D FFT Z-Direction,0.074652,0.064005,0.069839,0.065529,0.063006,0.065456,0.062756,0.068759,0.061046,0.061916,0.062253,0.065767,0.063751,0.065458,0.063207,0.065155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63292,2.61986,2.6385,2.63365,2.63266,2.63496,2.62469,2.63357,2.63108,2.63192,2.62896,2.63275,2.63853,2.64035,2.63973,2.63988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6333,2.62026,2.63879,2.63415,2.63309,2.63523,2.62528,2.63386,2.63136,2.6322,2.62927,2.63309,2.63897,2.64059,2.64002,2.64005,
Transpose (Finished All2All),9.04528,8.94503,9.04178,9.02659,8.99697,9.03871,8.84042,9.0046,9.03251,9.04459,9.0363,9.04522,9.04189,9.04026,9.04663,9.03817,
