,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,986.971,1007.42,991.732,1000.44,989.173,983.363,983.361,982.835,1011.66,1008.46,982.725,985.12,984.501,980.482,978.553,980.815,
1D FFT Z-Direction,1.36642,1.36565,1.36513,1.36376,1.36447,1.37419,1.36654,1.37663,1.36005,1.35799,1.36261,1.36664,1.36009,1.36564,1.36309,1.35987,
Transpose (First Send),83.1586,83.1782,83.1688,83.1674,83.2113,83.2061,83.2103,83.2022,83.1646,83.1469,83.1566,83.1624,83.164,83.1689,83.1484,83.1466,
Transpose (Packing),83.1553,83.1606,83.1674,83.1657,83.196,83.2022,83.1938,83.1975,83.1499,83.1445,83.1554,83.1608,83.1622,83.1672,83.1465,83.1445,
Transpose (Start Local Transpose),83.2318,83.2716,83.2397,83.2388,83.3006,83.2786,83.2963,83.2774,83.2565,83.2235,83.2278,83.2344,83.234,83.2374,83.2205,83.2177,
Transpose (Start Receive),83.2429,83.2946,83.25,83.2537,83.3181,83.2901,83.3199,83.2907,83.2758,83.2386,83.2375,83.2458,83.2434,83.2461,83.2307,83.2303,
Transpose (First Receive),234.256,229.995,229.242,229.165,229.788,228.999,230.712,228.864,263.078,258.606,258.244,260.234,258.182,258.328,257.512,257.98,
Transpose (Finished Receive),454.275,460.741,440.838,443.434,456.358,459.48,460.731,460.156,471.878,472.013,471.141,471.999,463.851,464.773,462.771,465.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),473.892,476.052,461.49,462.783,476.422,476.433,478.33,478.772,477.229,477.373,476.638,484.873,468.413,469.331,465.514,468.375,
2D FFT Y-X-Direction,506.175,500.756,486.318,487.813,501.292,501.225,503.193,503.47,501.467,501.799,501.447,509.573,492.794,494.284,490.457,492.919,
Run complete,506.178,500.763,486.327,487.831,501.299,501.231,503.201,503.478,501.475,501.813,501.46,509.581,492.804,494.299,490.466,492.931,

init,986.971,1007.42,991.732,1000.44,989.173,983.363,983.361,982.835,1011.66,1008.46,982.725,985.12,984.501,980.482,978.553,980.815,
1D FFT Z-Direction,1.38511,1.36378,1.37256,1.3714,1.36513,1.36545,1.36671,1.36547,1.3577,1.37021,1.37166,1.35881,1.36587,1.37252,1.3739,1.36666,
Transpose (First Send),83.1757,83.1489,83.1853,83.1838,83.1872,83.1858,83.1756,83.174,83.1431,83.1612,83.1687,83.1531,83.1657,83.1706,83.1756,83.1687,
Transpose (Packing),83.1729,83.1465,83.1837,83.1822,83.1852,83.1845,83.1736,83.1714,83.1403,83.158,83.1669,83.1513,83.1637,83.1692,83.1742,83.1672,
Transpose (Start Local Transpose),83.2449,83.2228,83.3289,83.3282,83.2598,83.2526,83.2439,83.2443,83.2183,83.3077,83.3118,83.2235,83.3093,83.3106,83.3216,83.3132,
