,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.599,400.853,416.008,367.15,413.743,409.245,413.627,415.34,444.19,437.13,440.579,435.832,407.661,411.602,438.277,425.387,
1D FFT Z-Direction,0.014531,0.014165,0.012014,0.014194,0.014355,0.013883,0.012929,0.011643,0.013212,0.012701,0.012725,0.011907,0.012667,0.012842,0.012633,0.011776,
Transpose (First Send),0.029809,0.029797,0.026384,0.029791,0.030873,0.028931,0.027189,0.026038,0.02899,0.026793,0.027696,0.025995,0.02545,0.02547,0.02776,0.024393,
Transpose (Packing),0.208303,0.209294,0.205124,0.204881,0.234566,0.206528,0.196632,0.194182,0.19991,0.199835,0.199288,0.197812,0.204402,0.201454,0.221961,0.199915,
Transpose (Start Local Transpose),0.208498,0.209484,0.205338,0.205097,0.23481,0.206745,0.196842,0.194373,0.200065,0.200087,0.19954,0.198006,0.204567,0.201654,0.222214,0.200167,
Transpose (Start Receive),0.212227,0.212761,0.208645,0.209825,0.239853,0.210438,0.200819,0.197442,0.203421,0.203823,0.203023,0.201503,0.209263,0.204912,0.226473,0.204842,
Transpose (First Receive),1.28832,1.23917,1.16859,1.17187,1.26283,1.15354,1.13318,1.12444,1.14376,1.14173,1.12997,1.20001,1.4306,1.43075,1.44918,1.4207,
Transpose (Finished Receive),1.28862,1.23948,1.16885,1.17212,1.26326,1.15379,1.13354,1.12469,1.14425,1.14207,1.13032,1.20042,1.4309,1.43113,1.44975,1.42116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29451,1.24486,1.17381,1.17592,1.26755,1.15714,1.13715,1.12876,1.14808,1.14542,1.1341,1.20389,1.43535,1.43574,1.45337,1.42433,
2D FFT Y-X-Direction,1.32355,1.2731,1.20231,1.20374,1.29761,1.18808,1.16576,1.15418,1.17562,1.17344,1.1624,1.23098,1.46072,1.46127,1.48411,1.45153,
Run complete,1.36421,1.27601,1.23518,1.2503,1.30411,1.21485,1.17844,1.2094,1.17807,1.17572,1.16503,1.23256,1.46169,1.46232,1.4853,1.45398,

init,415.599,400.853,416.008,367.15,413.743,409.245,413.627,415.34,444.19,437.13,440.579,435.832,407.661,411.602,438.277,425.387,
1D FFT Z-Direction,0.023513,0.013749,0.01358,0.013843,0.014564,0.014167,0.012756,0.01215,0.014345,0.013614,0.012928,0.014325,0.01359,0.012377,0.013232,0.012888,
Transpose (First Send),0.044186,0.027439,0.028326,0.028239,0.030847,0.029328,0.027483,0.026299,0.02947,0.029314,0.026999,0.029509,0.026636,0.025617,0.029722,0.026644,
Transpose (Packing),0.252232,0.210333,0.20786,0.216845,0.240569,0.215177,0.204528,0.201905,0.207363,0.213943,0.20153,0.203367,0.210932,0.199779,0.224629,0.21347,
Transpose (Start Local Transpose),0.252552,0.210541,0.208085,0.217081,0.240984,0.215375,0.204761,0.202129,0.2076,0.214219,0.201782,0.203592,0.211137,0.200022,0.224904,0.213764,
Transpose (Start Receive),0.256548,0.215683,0.211533,0.220718,0.246116,0.218886,0.209738,0.206386,0.211105,0.219075,0.206012,0.206823,0.215723,0.203268,0.2289,0.218445,
