,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.021,433.031,434.328,430.454,418.997,432.281,411.621,434.949,450.505,447.976,451.057,451.647,421.381,440.691,415.383,433.07,
1D FFT Z-Direction,0.689666,0.689194,0.689524,0.689304,0.690408,0.689705,0.691145,0.690229,0.685863,0.68741,0.689989,0.687582,0.686776,0.690909,0.692934,0.68939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.52354,1.52062,1.52047,1.52461,1.5226,1.51974,1.5292,1.52107,1.5206,1.52043,1.52219,1.51961,1.51859,1.52625,1.5256,1.52426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52381,1.52098,1.52078,1.52497,1.52292,1.52008,1.52945,1.5214,1.52088,1.52068,1.52258,1.5199,1.51882,1.52809,1.52601,1.5246,
Transpose (Finished All2All),105.56,105.003,105.417,105.464,105.529,105.564,104.675,104.832,108.733,109.508,110.07,107.956,110.249,109.428,110.25,108.368,
Transpose (Unpacking),105.561,105.004,105.418,105.465,105.53,105.565,104.676,104.833,108.735,109.509,110.074,107.956,110.251,109.43,110.255,108.369,
2D FFT Y-X-Direction,122.202,118.261,118.596,118.592,118.803,118.63,117.788,117.978,121.792,122.606,123.309,120.966,123.293,122.59,123.434,121.417,
Run complete,122.202,118.261,118.596,118.593,118.803,118.63,117.789,117.978,121.792,122.606,123.309,120.967,123.293,122.59,123.435,121.417,

init,433.021,433.031,434.328,430.454,418.997,432.281,411.621,434.949,450.505,447.976,451.057,451.647,421.381,440.691,415.383,433.07,
1D FFT Z-Direction,0.701159,0.689866,0.690439,0.690539,0.692006,0.691476,0.691012,0.690177,0.690279,0.687958,0.697454,0.690668,0.69754,0.700247,0.699357,0.688553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53939,1.51987,1.52404,1.52276,1.52564,1.5279,1.52518,1.52823,1.52533,1.51828,1.54026,1.52204,1.53993,1.53275,1.54279,1.52731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
