,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1593.51,1593.63,1592.67,1597,1592.36,1591.8,1596.04,1613.54,1614.33,1592.86,1592.51,1607.15,1590.24,1575.38,1588.77,1580.65,
1D FFT Z-Direction,2.73328,2.73842,2.72199,2.72876,2.7267,2.72882,2.73076,2.73681,2.71159,2.719,2.72587,2.70923,2.72067,2.71861,2.72127,2.71105,
Transpose (First Send),13.4345,13.4427,13.3316,13.43,13.3279,13.3719,13.3829,13.4203,13.3227,13.2818,13.3815,13.3235,13.4165,13.2092,13.1809,13.9751,
Transpose (Packing),173.531,174.072,265.669,274.281,203.495,208.589,188.624,188.625,208.359,208.027,274.921,271.449,186.636,191.686,178.58,178.595,
Transpose (Start Local Transpose),2.9805,2.99502,2.97146,2.97258,2.96044,3.00122,2.97141,2.99703,2.94605,3.01992,2.92171,2.94001,3.04153,2.91204,2.93072,2.99437,
Transpose (Start Receive),2.994,3.01163,2.98552,2.99276,2.97376,3.01444,2.98429,3.01123,2.9552,3.03225,2.93298,2.95031,3.05815,2.91942,2.93802,3.00275,
Transpose (First Receive),48.7198,67.3224,82.1853,66.9595,60.5471,67.7992,92.6994,65.6166,155.213,75.4911,86.7137,67.5334,64.5287,66.7475,87.3901,64.0312,
Transpose (Finished Receive),563.276,562.537,565.024,564.846,563.343,563.347,565.622,565.559,646.39,647.667,650.836,651.194,647.461,648.752,651.166,651.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),583.266,583.407,599.964,596.591,583.886,588.239,592.176,591.636,690.65,690.295,694.262,694.466,693.453,693.149,697.034,697.285,
2D FFT Y-X-Direction,664.562,664.024,680.491,676.848,664.206,668.87,672.487,672.446,770.688,770.352,774.449,774.729,773.471,773.811,777.331,777.16,
Run complete,664.592,664.053,680.519,676.872,664.227,668.896,672.51,672.466,770.69,770.356,774.451,774.732,773.475,773.814,777.333,777.162,

init,1593.51,1593.63,1592.67,1597,1592.36,1591.8,1596.04,1613.54,1614.33,1592.86,1592.51,1607.15,1590.24,1575.38,1588.77,1580.65,
1D FFT Z-Direction,2.73368,2.72233,2.72353,2.7234,2.72011,2.72978,2.729,2.71904,2.71163,2.71568,2.72123,2.70982,2.71278,2.72862,2.72163,2.71811,
Transpose (First Send),13.4038,13.3936,13.3478,13.4078,13.3933,13.309,13.3958,13.429,13.3884,13.3665,13.3574,13.3587,13.3605,13.3037,13.0039,14.3237,
Transpose (Packing),200.884,206.343,187.891,185.9,174.536,180.752,304.678,304.615,218.404,218.374,192.671,192.722,180.001,185.607,243.461,243.461,
Transpose (Start Local Transpose),2.94993,2.94556,3.01216,2.94429,2.95718,2.99444,2.9479,2.93109,2.89656,3.03769,2.9124,2.93353,2.99905,2.91092,2.92242,2.95391,
Transpose (Start Receive),2.95917,2.95512,3.02168,2.95394,2.96454,3.002,2.95466,2.93941,2.90567,3.0535,2.92222,2.9419,3.011,2.91986,2.92977,2.96081,
Transpose (First Receive),49.9762,78.5854,114.95,91.9407,57.196,65.5391,74.2638,45.6674,75.8032,70.4511,112.279,93.8518,58.2647,67.2686,78.2938,50.0996,
Transpose (Finished Receive),535.182,534.49,534.493,534.442,535.334,535.316,535.936,535.862,657.521,658.232,659.946,659.994,658.154,658.537,660.254,660.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),557.199,554.288,559.458,560.028,560.952,561.16,582.468,581.601,697.645,698.593,696.814,697.215,703.72,703.195,702.725,705.411,
2D FFT Y-X-Direction,638.369,634.829,640.056,640.292,641.378,641.854,662.913,661.955,778.04,778.603,777.309,777.491,784.093,783.519,783.104,785.86,
Run complete,658.145,658.542,656.912,656.326,651.85,654.709,662.932,661.975,778.046,778.606,777.312,777.509,784.096,783.542,783.106,785.872,

init,1593.51,1593.63,1592.67,1597,1592.36,1591.8,1596.04,1613.54,1614.33,1592.86,1592.51,1607.15,1590.24,1575.38,1588.77,1580.65,
1D FFT Z-Direction,2.73338,2.72545,2.72196,2.72475,2.72283,2.72339,2.72205,2.72166,2.7238,2.71319,2.72206,2.7196,2.71616,2.72965,2.72265,2.72026,
Transpose (First Send),13.4012,13.4058,13.2948,13.4055,13.3383,13.3145,13.4054,13.4464,13.2694,13.1826,13.2454,13.3502,13.2531,13.3595,12.9344,14.0567,
Transpose (Packing),301.527,296.108,167.398,167.462,195.644,200.742,183.954,183.993,273.318,260.521,173.305,173.301,187.516,192.782,177.607,177.559,
Transpose (Start Local Transpose),2.96817,2.96093,2.9988,2.97253,2.91025,2.94196,2.93057,2.93816,2.94066,2.98565,2.9223,3.00514,3.01267,3.02097,2.93579,2.99459,
Transpose (Start Receive),2.978,2.97056,3.00656,2.98096,2.91878,2.95068,2.93868,2.94733,2.95633,2.99689,2.93246,3.02031,3.02444,3.03482,2.9451,3.01021,
Transpose (First Receive),70.0328,57.7838,74.3933,80.0048,70.1767,61.4611,75.8484,61.0971,138.819,59.399,77.7495,80.3537,73.3607,65.9367,77.7703,57.6476,
Transpose (Finished Receive),558.522,557.399,551.433,555.028,558.611,558.099,552.375,556.191,666.89,666.547,658.339,664.846,667.151,667.046,661.166,665.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),597.577,590.006,584.505,588.469,583.633,579.165,589.947,595.088,702.194,707.355,708.53,708.72,708.011,712.721,714.59,710.852,
2D FFT Y-X-Direction,678.801,670.099,664.939,668.753,664.112,659.427,670.597,675.362,782.131,787.54,788.801,788.778,788.39,793.276,794.931,791.099,
Run complete,678.822,670.137,664.963,668.778,664.137,663.363,670.621,675.385,782.134,787.543,788.803,788.781,788.394,793.279,794.956,791.101,

init,1593.51,1593.63,1592.67,1597,1592.36,1591.8,1596.04,1613.54,1614.33,1592.86,1592.51,1607.15,1590.24,1575.38,1588.77,1580.65,
1D FFT Z-Direction,2.73413,2.72927,2.72137,2.72473,2.72466,2.72475,2.72265,2.72233,2.71126,2.71332,2.72246,2.71065,2.71173,2.72227,2.7657,2.71199,
Transpose (First Send),13.4132,13.4202,13.2836,13.4164,13.3614,13.3162,13.3911,13.3732,13.3748,13.3048,13.3439,13.3412,13.2391,13.3285,13.0734,13.9228,
Transpose (Packing),200.572,207.089,185.984,186.122,258.401,256.177,169.655,169.684,220.956,211.456,193.928,193.888,289.136,300.412,157.614,162.652,
Transpose (Start Local Transpose),2.96015,2.9692,2.97593,2.95085,2.92628,2.92818,2.92905,2.92021,2.90468,3.0248,2.89545,2.89346,3.00319,2.91074,3.0272,2.96677,
Transpose (Start Receive),2.97041,2.97979,2.98803,2.96112,2.93542,2.93581,2.93622,2.92858,2.91301,3.04041,2.906,2.90376,3.0142,2.91818,3.04287,2.97483,
Transpose (First Receive),146.754,81.161,84.806,92.5802,64.6038,52.5312,67.3808,59.3421,43.5322,93.8644,93.8966,94.677,66.7372,52.7099,62.7695,54.9298,
Transpose (Finished Receive),657.644,657.599,652.492,653.602,657.943,657.979,653.626,655.636,535.678,535.723,531.273,531.335,536.38,536.424,533.404,533.417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),688.309,683.904,702.986,703.536,693.7,699.407,703.427,705.307,560.004,556.644,558.081,564.954,583.414,572.096,577.97,578.051,
2D FFT Y-X-Direction,769.649,764.27,783.576,783.812,774.175,779.629,783.757,785.866,640.339,636.635,638.699,645.048,663.556,652.514,658.449,658.564,
Run complete,769.653,764.274,783.584,783.814,774.179,779.632,783.76,785.869,656.404,655.58,653.631,653.648,663.674,657.98,658.467,658.584,

init,1593.51,1593.63,1592.67,1597,1592.36,1591.8,1596.04,1613.54,1614.33,1592.86,1592.51,1607.15,1590.24,1575.38,1588.77,1580.65,
1D FFT Z-Direction,2.73946,2.72432,2.7302,2.72461,2.72053,2.72329,2.72376,2.71994,2.71175,2.72672,2.71982,2.7219,2.72223,2.72155,2.72368,2.71105,
Transpose (First Send),13.4101,13.3411,13.3631,13.3851,13.3898,13.4594,13.4883,13.4369,13.3319,13.325,13.327,13.3633,13.3195,13.3406,13.0426,14.0463,
Transpose (Packing),172.378,172.839,265.277,275.138,201.228,206.213,187.158,187.072,204.302,201.537,268.021,267.943,187.329,192.491,177.079,177.061,
Transpose (Start Local Transpose),2.9459,2.97359,3.01656,2.92369,2.90491,2.90273,2.88107,2.9291,2.96578,3.07582,2.95875,2.95117,3.09986,2.924,2.94252,3.0052,
Transpose (Start Receive),2.95746,2.98275,3.03351,2.93227,2.91216,2.91026,2.88927,2.93807,2.9738,3.09407,2.96733,2.95976,3.11922,2.93211,2.95003,3.01382,
Transpose (First Receive),46.9374,71.4526,77.1402,63.9806,64.1784,67.7802,89.1419,65.5117,171.079,74.5755,88.4788,75.9589,69.1296,68.8972,87.7511,61.1476,
Transpose (Finished Receive),561.199,560.952,563.258,563.086,561.65,561.56,563.799,563.817,644.802,645.988,649.457,649.806,645.851,647.331,649.795,649.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),581.351,580.984,594.432,594.217,581.545,584.212,587.1,584.593,689.491,688.023,694.002,694.023,691.564,690.251,696.004,696.241,
2D FFT Y-X-Direction,662.594,661.435,674.973,674.658,661.851,664.47,667.423,664.948,769.374,768.117,774.194,774.27,771.966,770.861,776.401,776.2,
