,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.36,427.261,422.136,429.868,425.157,416.228,413.841,403.83,435.926,410.784,400.175,421.854,406.172,415.624,416.289,417.46,
1D FFT Z-Direction,0.01151,0.014227,0.011693,0.011782,0.011917,0.012309,0.013196,0.011779,0.014853,0.011978,0.014448,0.012229,0.011661,0.012739,0.01326,0.01164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.2259,0.23013,0.20782,0.207882,0.207842,0.208551,0.214058,0.211676,0.212054,0.205725,0.211765,0.205355,0.207421,0.209143,0.226216,0.222648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.226093,0.230304,0.20798,0.208061,0.208015,0.20873,0.214327,0.21186,0.212315,0.205867,0.212038,0.205558,0.207563,0.209325,0.226383,0.222811,
Transpose (Finished All2All),0.655096,0.662337,0.666175,0.660425,0.664998,0.670419,0.664415,0.659065,0.664904,0.650272,0.654212,0.648686,0.643419,0.647459,0.66074,0.665599,
Transpose (Unpacking),0.859629,0.846793,0.840546,0.835571,0.847767,0.852532,0.838994,0.830765,0.83099,0.81145,0.830799,0.823834,0.82433,0.827565,0.84573,0.848606,
2D FFT Y-X-Direction,0.888763,0.874613,0.867651,0.86286,0.874491,0.879075,0.867964,0.857728,0.862138,0.838925,0.860798,0.852769,0.851545,0.853717,0.875182,0.875838,
Run complete,0.888913,0.874769,0.8678,0.863054,0.874682,0.879255,0.868177,0.857929,0.862446,0.839057,0.86106,0.852934,0.851697,0.85391,0.875386,0.875982,

init,421.36,427.261,422.136,429.868,425.157,416.228,413.841,403.83,435.926,410.784,400.175,421.854,406.172,415.624,416.289,417.46,
1D FFT Z-Direction,0.0183,0.013116,0.012697,0.012748,0.012841,0.013042,0.014273,0.012683,0.014733,0.011853,0.016579,0.012328,0.01178,0.011946,0.013308,0.012214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.214329,0.20746,0.208995,0.210918,0.21431,0.214968,0.221619,0.218467,0.222826,0.217211,0.222008,0.213886,0.217465,0.218333,0.231224,0.229538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214737,0.20773,0.209248,0.211274,0.214539,0.215147,0.22181,0.218666,0.223239,0.217389,0.222627,0.214083,0.217638,0.218564,0.231503,0.229733,
Transpose (Finished All2All),0.625235,0.614534,0.61578,0.628044,0.616055,0.61599,0.628118,0.623217,0.625058,0.619037,0.626839,0.619577,0.623701,0.620956,0.619971,0.614892,
Transpose (Unpacking),0.816086,0.784211,0.785928,0.79823,0.800194,0.798902,0.807504,0.799425,0.79912,0.789026,0.805828,0.794207,0.804144,0.801189,0.801507,0.797198,
2D FFT Y-X-Direction,0.84686,0.81307,0.814449,0.825327,0.827416,0.825577,0.83635,0.827092,0.83105,0.817366,0.835139,0.821982,0.830862,0.828222,0.831558,0.825759,
Run complete,0.847157,0.813254,0.814623,0.825524,0.827599,0.825776,0.83654,0.82727,0.831311,0.817542,0.835396,0.822154,0.83103,0.828378,0.831768,0.825928,

init,421.36,427.261,422.136,429.868,425.157,416.228,413.841,403.83,435.926,410.784,400.175,421.854,406.172,415.624,416.289,417.46,
