,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.032244,0.033723,0.033681,0.033211,0.032711,0.03256,0.035716,0.033879,0.035163,0.03597,0.035394,0.034336,0.03467,0.032753,0.032723,0.034433,
Transpose (First Send),0.033154,0.035083,0.03489,0.034593,0.033778,0.033712,0.037303,0.03486,0.036785,0.037726,0.03635,0.035526,0.036233,0.033981,0.033955,0.035796,
Transpose (Packing),0.049496,0.051798,0.052543,0.053018,0.052448,0.051665,0.057836,0.054981,0.06117,0.06217,0.054507,0.053931,0.05632,0.052232,0.053494,0.054677,
Transpose (Start Local Transpose),0.049708,0.052039,0.052786,0.053276,0.052736,0.051896,0.058049,0.055247,0.061571,0.062508,0.054726,0.054175,0.056565,0.052553,0.053719,0.05491,
Transpose (Start Receive),0.05357,0.057117,0.057283,0.05754,0.05739,0.056656,0.063901,0.059594,0.069043,0.07009,0.059466,0.058541,0.061019,0.058816,0.058446,0.059712,
Transpose (First Receive),2.29613,1.93412,3.67372,4.052,3.86345,3.72356,4.1917,3.61591,4.38746,4.50207,2.30481,6.15654,2.30945,7.20613,3.27416,5.78391,
Transpose (Finished Receive),7.60582,7.59432,7.51875,7.59304,7.59464,7.5188,7.60039,7.51966,8.45487,8.51121,8.48544,8.53818,8.57498,8.84087,8.59386,8.85213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.62089,7.60819,7.53232,7.60676,7.60834,7.54278,7.61622,7.53873,8.46877,8.5244,8.499,8.55097,8.58846,8.8534,8.60736,8.86576,
2D FFT Y-X-Direction,7.89682,7.80746,7.74198,7.81245,7.80755,7.74918,7.82373,7.74809,8.87656,8.84326,8.95384,8.98877,8.91106,9.05554,8.80751,9.07515,
Run complete,7.897,7.80771,7.74225,7.81268,7.80779,7.74944,7.82398,7.74832,8.87687,8.84353,8.95407,8.98904,8.91129,9.0558,8.80776,9.07541,

init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.043129,0.033903,0.034995,0.033895,0.034543,0.032609,0.036936,0.033849,0.036943,0.033772,0.036482,0.034705,0.035243,0.034309,0.036358,0.032997,
Transpose (First Send),0.045471,0.035342,0.036189,0.035035,0.035804,0.033838,0.038698,0.035248,0.038526,0.035495,0.037746,0.036357,0.036716,0.035854,0.037682,0.034304,
Transpose (Packing),0.069481,0.057533,0.058412,0.056353,0.06056,0.05624,0.061567,0.05812,0.060642,0.059045,0.058845,0.057697,0.060811,0.05687,0.057539,0.055371,
Transpose (Start Local Transpose),0.069771,0.057771,0.058768,0.05665,0.060807,0.056513,0.061778,0.058333,0.060975,0.059285,0.059128,0.057964,0.061085,0.057126,0.057835,0.05563,
Transpose (Start Receive),0.078094,0.063221,0.06434,0.061461,0.065589,0.061526,0.068357,0.063742,0.066665,0.06444,0.064296,0.063177,0.066674,0.062658,0.063198,0.060904,
Transpose (First Receive),2.8365,1.90423,2.454,2.55308,1.5751,2.17332,2.22283,2.1285,2.63724,1.75272,2.49417,2.6656,2.57173,2.59892,3.03661,2.60293,
Transpose (Finished Receive),4.38117,4.04117,4.10741,4.08735,4.04159,3.96176,4.02683,4.11193,3.98885,4.00593,4.14991,4.16454,3.96843,3.97464,3.95069,3.95988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.39422,4.05561,4.11975,4.09985,4.05481,3.97408,4.04061,4.12487,4.00144,4.01817,4.16232,4.17713,3.98071,3.98786,3.9628,3.9725,
2D FFT Y-X-Direction,4.68349,4.47431,4.55896,4.57694,4.37158,4.3327,4.49363,4.40004,4.21551,4.21425,4.35905,4.37486,4.29467,4.30209,4.32308,4.35773,
Run complete,4.68376,4.47454,4.55914,4.57721,4.37178,4.33293,4.49388,4.40026,4.21575,4.21445,4.35924,4.37509,4.29489,4.3023,4.32328,4.35795,

init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.040106,0.031528,0.031504,0.032699,0.032544,0.032358,0.03404,0.031711,0.032894,0.032235,0.033114,0.032062,0.032349,0.031673,0.032653,0.03231,
Transpose (First Send),0.042653,0.032573,0.032615,0.033571,0.033429,0.033307,0.035275,0.032658,0.033785,0.033258,0.034065,0.032969,0.033278,0.032831,0.033493,0.033232,
Transpose (Packing),0.062149,0.048078,0.048725,0.049375,0.050415,0.049085,0.050334,0.049101,0.048622,0.050702,0.051047,0.048888,0.049078,0.047552,0.048609,0.047665,
Transpose (Start Local Transpose),0.062425,0.048322,0.048954,0.049634,0.050602,0.049277,0.05062,0.049301,0.048869,0.050919,0.051259,0.049114,0.049276,0.047747,0.048798,0.047889,
Transpose (Start Receive),0.0702,0.053215,0.05373,0.054293,0.055359,0.053998,0.056742,0.05341,0.054018,0.055164,0.055434,0.053483,0.053682,0.05196,0.054074,0.052161,
Transpose (First Receive),2.86053,2.37247,2.74974,2.64531,1.30782,2.57834,2.6342,2.06873,2.77258,2.69351,2.58884,2.84951,2.85008,2.66384,2.84691,2.60142,
Transpose (Finished Receive),4.34695,3.96754,4.05443,4.06173,4.05241,3.99841,4.04413,4.10652,3.7714,3.80068,4.05144,4.00275,3.78744,3.74786,3.90537,3.90567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.36019,3.97975,4.0666,4.07414,4.06541,4.01258,4.05808,4.11883,3.78389,3.81318,4.06353,4.01471,3.79967,3.76067,3.91692,3.91809,
2D FFT Y-X-Direction,4.64357,4.49952,4.49069,4.53275,4.39154,4.27737,4.40978,4.33022,4.08692,4.03994,4.26546,4.23149,4.14072,4.10496,4.21407,4.20338,
Run complete,4.64379,4.49972,4.49089,4.53299,4.39171,4.27758,4.41001,4.3304,4.08714,4.04017,4.26568,4.23166,4.14092,4.10518,4.21427,4.20356,

init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.039428,0.032229,0.031788,0.033313,0.033779,0.031577,0.033275,0.032808,0.032171,0.031158,0.033534,0.034177,0.034226,0.031822,0.031068,0.033292,
Transpose (First Send),0.041269,0.033174,0.032617,0.034275,0.03458,0.032401,0.034477,0.033588,0.033162,0.032119,0.03457,0.035067,0.035275,0.032789,0.032023,0.034305,
Transpose (Packing),0.064545,0.04674,0.046873,0.049023,0.051159,0.047001,0.050311,0.05177,0.047233,0.046784,0.050672,0.05262,0.050815,0.047175,0.047019,0.04826,
Transpose (Start Local Transpose),0.064819,0.046927,0.047095,0.049203,0.051442,0.04721,0.050514,0.052001,0.047536,0.04697,0.050898,0.052831,0.051019,0.047379,0.047211,0.048475,
Transpose (Start Receive),0.072514,0.051005,0.051947,0.053171,0.056187,0.051472,0.055864,0.056605,0.051992,0.051083,0.055617,0.057249,0.055185,0.051708,0.051228,0.052704,
Transpose (First Receive),3.14648,1.73154,2.43682,2.66986,2.04121,1.17659,2.12537,2.02045,2.44182,2.41385,2.32527,2.56075,2.64241,1.48879,1.44286,1.86826,
Transpose (Finished Receive),4.51672,4.07372,4.11074,4.10813,3.9888,4.1011,4.04189,4.13095,3.9392,3.92652,3.98804,3.94063,3.91155,3.91848,3.92211,3.93894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52999,4.08586,4.12295,4.12045,4.00281,4.11313,4.05505,4.14252,3.95127,3.93857,4.00013,3.95244,3.92345,3.93084,3.93448,3.95097,
2D FFT Y-X-Direction,4.80991,4.63522,4.71175,4.69199,4.37797,4.34118,4.58223,4.54227,4.14997,4.13681,4.19822,4.15342,4.14265,4.1818,4.13738,4.15974,
Run complete,4.81018,4.63542,4.71196,4.69218,4.37815,4.3414,4.5825,4.54246,4.15018,4.13704,4.19841,4.15362,4.14283,4.18201,4.1376,4.15993,

init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.040183,0.031719,0.033346,0.033447,0.031852,0.032531,0.035399,0.03282,0.032429,0.031541,0.032214,0.031045,0.032457,0.031299,0.031809,0.031518,
Transpose (First Send),0.041844,0.032635,0.034268,0.034439,0.032633,0.033409,0.036619,0.033688,0.033396,0.032519,0.03319,0.031887,0.033423,0.032251,0.032616,0.032435,
Transpose (Packing),0.063328,0.048042,0.0482,0.050255,0.047746,0.048695,0.052214,0.048938,0.048051,0.048056,0.04791,0.047473,0.048501,0.048154,0.048335,0.048573,
Transpose (Start Local Transpose),0.063578,0.048232,0.048408,0.050453,0.047978,0.048895,0.052455,0.049172,0.048269,0.048262,0.048115,0.047681,0.048698,0.048348,0.04853,0.048802,
Transpose (Start Receive),0.071509,0.052401,0.05301,0.055657,0.05207,0.053326,0.057969,0.05338,0.052461,0.052705,0.052555,0.051854,0.052842,0.052587,0.052718,0.052836,
Transpose (First Receive),2.574,2.33608,2.10125,2.09117,1.826,2.13606,2.48347,1.9291,2.40941,1.943,2.30669,2.23627,2.33281,1.70999,2.23535,1.98282,
Transpose (Finished Receive),4.65759,4.62497,4.50531,4.62872,4.6197,4.6241,4.62471,4.49906,5.28816,5.23739,5.50916,5.13278,5.15976,5.17322,5.20684,5.25996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.67202,4.6369,4.51737,4.64122,4.63282,4.63648,4.63883,4.51121,5.3009,5.24962,5.52225,5.14644,5.17206,5.18493,5.21909,5.27183,
2D FFT Y-X-Direction,4.95469,4.8231,4.71319,4.83747,4.82753,4.83438,4.83313,4.69777,5.60168,5.52522,5.72984,5.70031,5.49253,5.6535,5.66942,5.57898,
Run complete,4.95496,4.82331,4.71341,4.83766,4.82767,4.83459,4.83333,4.69796,5.60188,5.52544,5.73003,5.70052,5.49271,5.6537,5.66961,5.5792,

init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.040805,0.033391,0.033036,0.031541,0.032053,0.031982,0.033727,0.031928,0.031692,0.031529,0.034697,0.032585,0.032539,0.033051,0.031738,0.030651,
Transpose (First Send),0.042595,0.034386,0.03387,0.032443,0.032833,0.032852,0.034861,0.032738,0.032576,0.032386,0.035783,0.033595,0.033523,0.034027,0.032573,0.0316,
Transpose (Packing),0.065719,0.048085,0.048445,0.049966,0.048815,0.047904,0.050443,0.048213,0.047509,0.048135,0.053359,0.049263,0.048957,0.048195,0.048143,0.047634,
Transpose (Start Local Transpose),0.065966,0.048309,0.048649,0.050208,0.04908,0.048145,0.050615,0.048467,0.04767,0.04834,0.053585,0.049441,0.049181,0.048371,0.048334,0.0478,
Transpose (Start Receive),0.073751,0.052345,0.052837,0.054418,0.05304,0.052196,0.055837,0.052464,0.052114,0.05262,0.058011,0.053571,0.053752,0.05276,0.052686,0.051975,
Transpose (First Receive),2.6367,1.3613,2.4474,2.11343,1.29624,1.90544,1.85732,1.54073,2.10604,2.47783,1.46058,2.69156,2.44007,2.30382,3.07395,2.79203,
Transpose (Finished Receive),4.31031,4.13374,4.10124,4.06873,4.05777,4.06746,4.16975,4.15847,4.19524,4.19114,4.24424,4.24552,3.90253,3.97109,4.1808,4.14979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.32332,4.14849,4.1144,4.08213,4.07052,4.08084,4.1844,4.17143,4.20805,4.20372,4.25675,4.25853,3.91653,3.98335,4.19379,4.16305,
2D FFT Y-X-Direction,4.59908,4.38631,4.37623,4.50836,4.27572,4.46554,4.45305,4.36816,4.40219,4.40369,4.45563,4.45907,4.23168,4.18662,4.44805,4.38362,
Run complete,4.59935,4.38651,4.37646,4.50869,4.27596,4.46581,4.45331,4.36837,4.40241,4.40393,4.45585,4.45927,4.23188,4.18685,4.44825,4.38384,

init,413.154,418.387,417.526,398.495,418.768,417.595,418.568,416.745,414.976,426.139,434.34,413.143,403.024,410.47,409.719,396.639,
1D FFT Z-Direction,0.041114,0.031899,0.033792,0.032715,0.03387,0.032993,0.034645,0.033807,0.03403,0.032296,0.03383,0.033747,0.033229,0.033412,0.032409,0.032721,
Transpose (First Send),0.04332,0.032996,0.034796,0.033863,0.035055,0.034399,0.036014,0.03514,0.035171,0.033415,0.034753,0.034823,0.034432,0.034436,0.033519,0.03384,
Transpose (Packing),0.063939,0.053355,0.05351,0.054194,0.053293,0.053038,0.054415,0.054328,0.051277,0.051122,0.051607,0.053781,0.054116,0.052931,0.050572,0.051218,
Transpose (Start Local Transpose),0.064202,0.053578,0.053735,0.054391,0.053552,0.053256,0.054586,0.054563,0.051502,0.051317,0.051817,0.053981,0.054305,0.053137,0.050782,0.051397,
Transpose (Start Receive),0.071263,0.058009,0.058534,0.058794,0.058774,0.05888,0.060066,0.059396,0.055967,0.055728,0.056116,0.058517,0.059405,0.057665,0.054711,0.055882,
Transpose (First Receive),2.48869,2.26296,2.11036,2.63572,1.44946,1.70046,2.30222,1.98204,2.45065,1.80121,2.14675,2.17894,2.70076,2.5107,2.43497,1.99275,
Transpose (Finished Receive),4.18391,3.91047,4.12618,4.13929,3.92076,3.88141,4.03846,4.02129,3.9496,3.9669,4.00954,4.0058,3.98356,3.9907,4.03813,4.05692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
