,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.181,445.552,467.573,468.111,432.709,469.598,471.218,437.079,466.526,497.782,497.531,467.082,428.192,480.513,470.521,448.937,
1D FFT Z-Direction,38.3774,38.4129,38.318,38.2468,38.1649,38.4661,38.3179,38.1646,38.0416,37.9012,38.4225,38.1303,37.7883,38.272,38.374,38.023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3779,38.4133,38.3185,38.2474,38.1662,38.4667,38.3192,38.1659,38.0422,37.9018,38.423,38.1308,37.7888,38.2725,38.3744,38.0245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3783,38.4136,38.3188,38.2479,38.1665,38.467,38.3196,38.1661,38.0425,37.9022,38.4233,38.1312,37.7893,38.2728,38.3747,38.025,
Transpose (Finished All2All),880.863,878.328,878.403,876.508,880.861,873.532,871.074,870.787,849.486,848.089,851.255,851.251,848.625,846.329,838.574,848.067,
Transpose (Unpacking),886.773,884.131,884.198,882.4,886.657,879.328,876.86,876.593,855.247,853.85,857.059,857.003,854.38,852.112,844.377,853.824,
2D FFT Y-X-Direction,1043.15,1061.65,1061.96,1060.31,1064.02,1057.97,1053.9,1054.05,1032.31,1030.55,1035.21,1034.53,1031.33,1028.93,1021.32,1029.75,
Run complete,1043.15,1061.65,1061.96,1060.31,1064.03,1057.97,1053.9,1054.05,1032.31,1030.55,1035.21,1034.53,1031.33,1028.93,1021.32,1029.75,

init,468.181,445.552,467.573,468.111,432.709,469.598,471.218,437.079,466.526,497.782,497.531,467.082,428.192,480.513,470.521,448.937,
1D FFT Z-Direction,38.3997,38.2805,38.1343,38.1853,38.2817,38.3492,38.2123,38.2085,37.9372,37.8425,38.4367,38.0441,37.8015,38.1859,38.23,38.0233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.4003,38.2811,38.1347,38.1859,38.2823,38.3498,38.2128,38.2089,37.9387,37.8431,38.4376,38.0446,37.8019,38.1864,38.2304,38.0238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
