,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.902,447.685,465.948,449.336,427.782,445.32,428.783,445.973,460.831,448.562,462.553,456.244,438.535,427.433,420.691,460.743,
1D FFT Z-Direction,13.0897,13.0752,13.0602,13.0538,13.1083,13.1505,13.0045,13.2021,13.1357,12.9705,13.0476,12.9212,13.0048,12.9889,13.0953,13.0702,
Transpose (First Send),13.0919,13.0775,13.0626,13.0558,13.1102,13.1528,13.0069,13.2047,13.1379,12.9725,13.0494,12.9235,13.0068,12.9909,13.0971,13.0724,
Transpose (Packing),13.0901,13.0757,13.0608,13.0543,13.1088,13.151,13.0052,13.2027,13.1362,12.9709,13.0482,12.9216,13.0054,12.9896,13.0958,13.0709,
Transpose (Start Local Transpose),13.1236,13.1206,13.096,13.0862,13.1406,13.1808,13.0365,13.2376,13.1838,13.0115,13.0799,12.9675,13.0557,13.0332,13.1263,13.1167,
Transpose (Start Receive),13.1321,13.1271,13.1036,13.0922,13.1469,13.1869,13.044,13.2446,13.1904,13.0173,13.0862,12.9737,13.0619,13.0402,13.1326,13.1228,
Transpose (First Receive),257.441,248.538,220.277,243.877,251.33,231.697,232.694,120.064,208.784,341.676,345.355,338.064,341.339,349.666,341.757,282.144,
Transpose (Finished Receive),419.089,413.792,418.703,415.708,416.717,413.639,408.329,415.741,414.996,413.776,414.96,411.848,411.915,412.769,407.923,415.086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),419.3,414.008,418.907,415.913,416.92,413.843,408.548,415.958,415.201,413.978,415.164,412.05,412.116,412.973,408.265,415.433,
2D FFT Y-X-Direction,497.18,490.785,495.801,493.432,493.682,491.391,485.447,492.786,491.481,490.226,492.099,488.22,488.285,489.585,485.24,491.8,
Run complete,497.18,490.786,495.801,493.432,493.682,491.392,485.447,492.786,491.482,490.226,492.099,488.22,488.285,489.585,485.24,491.8,

init,460.902,447.685,465.948,449.336,427.782,445.32,428.783,445.973,460.831,448.562,462.553,456.244,438.535,427.433,420.691,460.743,
1D FFT Z-Direction,13.1715,13.0448,13.0423,13.0169,13.1916,13.1331,13.1195,13.0653,13.0642,13.0771,13.1001,12.9601,13.0206,13.0793,13.142,13.0321,
Transpose (First Send),13.1755,13.0469,13.0444,13.019,13.1933,13.1352,13.1217,13.068,13.0663,13.0789,13.1024,12.9622,13.0225,13.0811,13.1441,13.034,
Transpose (Packing),13.1722,13.0453,13.0429,13.0174,13.1921,13.1335,13.1202,13.0659,13.0647,13.0776,13.1006,12.9606,13.0212,13.0797,13.1425,13.0327,
Transpose (Start Local Transpose),13.2152,13.0751,13.0744,13.0479,13.2247,13.1629,13.1523,13.0983,13.0967,13.1067,13.1347,12.9919,13.052,13.1105,13.1755,13.0752,
Transpose (Start Receive),13.2265,13.0814,13.0816,13.0549,13.2314,13.1693,13.1608,13.1061,13.1034,13.1129,13.1421,12.9989,13.0577,13.1178,13.1822,13.0825,
Transpose (First Receive),241.977,214.68,131.989,240.958,214.75,215.632,264.284,246.523,345.007,220.081,344.111,335.9,329.435,327.994,339.299,313.209,
Transpose (Finished Receive),411.97,411.206,409.584,406.388,411.231,411.235,407.262,407.589,437.275,417.066,425,435.694,431.71,431.867,412.393,411.121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),412.411,411.412,409.801,406.608,411.436,411.439,407.478,407.793,438.637,417.27,425.463,436.677,433.085,432.071,412.607,411.322,
2D FFT Y-X-Direction,511.504,510.23,510.502,509.956,508.874,488.359,510.189,509.915,514.987,493.714,502.175,513.015,509.543,509.068,489.564,487.647,
