,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,557.147,553.789,564.965,566.487,564.369,513.442,521.267,558.499,555.025,541.853,503.814,524.384,538.832,546.495,538.44,538.78,
1D FFT Z-Direction,0.35381,0.351094,0.352594,0.351506,0.355236,0.350915,0.351377,0.352387,0.444741,0.35157,0.351532,0.350203,0.349262,0.351222,0.352618,0.350829,
Transpose (First Send),2.01102,2.00079,2.01706,2.02107,2.12391,2.1305,2.10104,2.03871,2.00896,2.05291,1.91575,2.04527,2.0584,2.08772,1.88752,2.14666,
Transpose (Packing),23.9276,24.9785,28.9142,31.0275,21.7971,21.8378,20.9435,20.974,22.2385,22.2914,39.1245,38.564,22.4054,22.957,21.5416,21.5088,
Transpose (Start Local Transpose),0.524407,0.578451,0.523094,0.541673,0.549684,0.57144,0.535644,0.545287,0.628188,0.578305,0.536075,0.569551,0.551974,0.537168,0.590025,0.584894,
Transpose (Start Receive),0.531637,0.588498,0.531856,0.550299,0.55854,0.579104,0.543365,0.552534,0.637154,0.585613,0.546095,0.580025,0.560154,0.544403,0.599717,0.596032,
Transpose (First Receive),25.4072,9.99705,12.2948,10.7809,8.8579,10.7468,14.4341,8.50332,3.82009,9.53989,10.7179,8.70383,9.81352,9.37668,10.8858,7.27923,
Transpose (Finished Receive),84.7921,84.7913,85.2142,85.2829,84.6024,85.0272,85.2892,85.2918,66.548,66.6821,66.8808,66.9135,66.6112,66.7027,66.8996,66.9418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.1477,89.6304,90.5055,90.5384,90.1556,89.8262,90.2272,90.9586,68.7552,69.4485,71.6486,71.7256,69.8205,70.1534,70.0852,70.1317,
2D FFT Y-X-Direction,98.2111,95.9673,96.8083,96.791,96.5061,96.0992,96.5487,97.3517,75.0008,75.747,77.9398,77.9728,76.0746,76.5157,76.4359,76.5373,
Run complete,98.2132,95.9707,96.8114,96.7936,96.5087,96.103,96.551,97.3541,84.7853,84.5882,85.2888,85.2869,84.646,84.5883,84.3623,84.3668,

init,557.147,553.789,564.965,566.487,564.369,513.442,521.267,558.499,555.025,541.853,503.814,524.384,538.832,546.495,538.44,538.78,
1D FFT Z-Direction,0.363336,0.353329,0.353372,0.352278,0.352693,0.352101,0.353262,0.351786,0.349839,0.352577,0.35211,0.350794,0.351169,0.351607,4.19894,0.350963,
Transpose (First Send),2.04163,2.01973,2.00605,2.04792,2.177,2.12092,2.35545,2.37012,2.03958,2.07113,2.06343,2.04014,2.04321,2.0639,6.24405,1.25783,
Transpose (Packing),26.9494,27.7021,24.8554,24.9553,20.4415,19.909,38.2204,39.0848,26.1354,26.7615,24.0656,24.0791,22.3764,22.2825,28.4098,19.5724,
Transpose (Start Local Transpose),0.553668,0.618693,0.571345,0.56809,0.585186,0.596845,0.55715,0.561388,0.561357,0.624581,0.569279,0.555087,0.600083,0.604109,4.5797,0.620886,
Transpose (Start Receive),0.564279,0.629821,0.578789,0.577727,0.595185,0.605039,0.56548,0.568728,0.570693,0.633719,0.577124,0.563296,0.607826,0.611729,4.60983,0.628239,
Transpose (First Receive),3.40345,10.038,15.3089,13.0755,7.99685,10.4606,12.7984,6.28138,17.9767,13.6752,12.9586,10.0895,9.91166,8.27302,14.5502,24.53,
Transpose (Finished Receive),65.7053,65.6755,65.6116,65.4949,65.6913,65.6962,65.6989,65.6217,84.3664,84.3711,84.5692,84.6164,84.4436,84.4637,84.6278,84.6573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.6874,68.1609,67.7458,67.3075,68.8371,69.0762,69.7599,70.5151,89.2587,89.3137,89.1638,89.0692,89.9348,89.7296,89.261,90.6924,
2D FFT Y-X-Direction,76.692,74.5416,74.059,73.6822,75.1423,75.4666,76.1217,76.8526,95.527,95.6365,95.3402,95.4593,96.15,96.0686,95.5534,96.9904,
Run complete,84.4344,84.4606,84.2937,84.3711,83.7969,83.7817,84.6311,84.6517,95.5303,95.6389,95.3436,95.4621,96.1569,96.0753,95.5569,97.003,

