,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5250.87,5182.96,5179.83,5232.53,5181.06,5223.19,5179.09,5180.31,4973.08,4975.35,5037.25,4975.87,4978.83,5033.68,4975.11,4973.18,
1D FFT Z-Direction,10.8789,10.8707,10.8587,10.8888,10.8873,10.9907,10.9857,10.8649,10.8064,10.8372,10.8818,10.8081,10.8526,10.8819,10.9005,10.8144,
Transpose (First Send),664.601,664.61,664.511,664.545,664.544,664.691,664.651,664.526,664.535,664.522,664.572,664.494,664.565,664.588,664.556,664.478,
Transpose (Packing),664.598,664.595,664.504,664.541,664.54,664.687,664.645,664.518,664.503,664.512,664.564,664.489,664.559,664.58,664.549,664.463,
Transpose (Start Local Transpose),664.769,664.781,664.657,664.74,664.739,664.881,664.831,664.686,664.715,664.672,664.733,664.604,664.731,664.733,664.727,664.678,
Transpose (Start Receive),664.79,664.816,664.687,664.775,664.769,664.91,664.867,664.719,664.77,664.704,664.76,664.633,664.763,664.762,664.762,664.729,
Transpose (First Receive),2139.34,2130.47,2129.96,2132.19,2131.54,2131.15,2129.86,2130.63,2002.11,2000.79,2000.56,1999.47,1999.68,2001.89,2001.58,2000.79,
Transpose (Finished Receive),4122.12,3402.84,3450.11,3427.77,3450.53,3447.87,3450.51,3442.08,3474.53,3482.73,3482.77,3481.8,3465.24,3476.96,3472.96,3438.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4144.15,3636.5,3672.64,3667.15,3696.67,3691.36,3687.57,3672.74,3659.31,3701.66,3706.65,3699.2,3672.44,3692.94,3664.21,3635.35,
2D FFT Y-X-Direction,4470.66,4061.56,4096.75,4091.83,4121.67,4116.02,4111.52,4096.53,4081.74,4124.91,4130.74,4122.72,4095.08,4117.36,4089.06,4059.05,
Run complete,4470.66,4061.59,4096.77,4091.84,4122.12,4116.07,4111.53,4096.54,4081.78,4124.96,4130.75,4122.74,4095.09,4117.37,4089.11,4059.06,

init,5250.87,5182.96,5179.83,5232.53,5181.06,5223.19,5179.09,5180.31,4973.08,4975.35,5037.25,4975.87,4978.83,5033.68,4975.11,4973.18,
1D FFT Z-Direction,10.8621,10.8525,10.991,10.8517,10.8625,10.8515,10.8442,10.8558,10.8448,10.8222,10.8466,10.8637,10.8113,10.8481,10.8566,10.8497,
