,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,494.893,465.726,498.623,463.364,486.509,485.639,484.456,464.736,485.312,485.958,485.387,484.319,475.294,469.37,467.97,468.433,
1D FFT Z-Direction,0.195389,0.194177,0.193454,0.190583,0.189375,0.191198,0.191482,0.191638,0.190852,0.190984,0.190564,0.190986,0.192685,0.193992,0.193094,0.190907,
Transpose (First Send),1.13691,1.17907,1.1077,1.17966,1.12098,1.08876,1.15147,1.10478,1.14234,1.13688,1.15346,1.04563,1.15598,1.096,1.13002,1.09341,
Transpose (Packing),11.514,11.4988,14.4245,13.2619,11.0165,11.2809,10.4752,10.1162,11.2593,11.2844,19.3621,18.7014,10.891,11.1676,10.6557,10.6534,
Transpose (Start Local Transpose),0.360486,0.423506,0.382761,0.374161,0.377072,0.370805,0.380447,0.371591,0.456215,0.487884,0.397324,0.378223,0.391352,0.420741,0.445563,0.382295,
Transpose (Start Receive),0.369103,0.433659,0.390262,0.382233,0.384104,0.378906,0.387319,0.379215,0.466357,0.501422,0.406398,0.386876,0.398901,0.427424,0.454209,0.390189,
Transpose (First Receive),1.79737,6.18533,6.06091,3.58755,4.25522,4.89215,6.04913,11.7915,8.7541,4.53636,5.74971,4.54041,4.89914,5.66281,4.94255,4.91964,
Transpose (Finished Receive),42.5922,42.5946,42.7276,42.7123,42.4639,42.6416,42.7448,42.7472,33.0274,33.0103,33.1369,33.1382,33.0645,33.0689,33.1522,33.1487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.1003,44.4707,44.991,44.8443,44.9744,44.713,45.3071,45.5105,34.2446,34.4802,35.5742,35.7746,34.5511,34.6934,34.762,34.6975,
2D FFT Y-X-Direction,49.1464,47.5309,48.0418,47.8169,47.9975,47.7459,48.3176,48.5816,37.2632,37.5244,38.6298,38.7267,37.6236,37.8617,37.7203,37.7704,
