,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5137.71,5174.34,5127.93,5129.31,5177.88,5177.46,5180.94,5175.28,5010.13,5014.78,5008.15,5008.73,5056.05,5052.79,5057.54,5059.03,
1D FFT Z-Direction,76.6589,76.5629,76.3969,76.232,76.4142,76.8811,76.6058,76.5677,75.9295,76.0951,76.7978,75.9081,75.8647,76.7992,76.5766,76.0001,
Transpose (First Send),117.815,117.663,117.625,117.186,117.247,118.082,117.756,117.526,117.102,117.323,118.108,116.325,116.334,118.02,117.772,117.185,
Transpose (Packing),784.764,784.566,1205.21,1240.88,862.017,882.986,811.285,811.343,893.342,905.062,1107.57,1126.22,835.615,857.047,790.599,790.1,
Transpose (Start Local Transpose),76.8957,76.77,76.6069,76.3997,76.6555,77.1257,76.8157,76.7518,76.1996,76.3223,77.0332,76.2227,76.087,77.0171,76.7891,76.1999,
Transpose (Start Receive),76.9146,76.7837,76.6197,76.4089,76.6835,77.1412,76.8248,76.7595,76.2175,76.3395,77.0517,76.2504,76.1009,77.0351,76.8059,76.2138,
Transpose (First Receive),248.009,344.529,381.149,339.573,328.51,327.941,402.193,305.983,753.941,361.26,415.595,386.319,343.651,339.499,404.193,308.476,
Transpose (Finished Receive),2259.24,2259.27,2266.33,2266.18,2261.81,2262.12,2269.34,2269.76,2681.7,2690.07,2703.36,2704.43,2687.2,2695.06,2704.98,2705.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2342.18,2348.71,2407.34,2421.86,2372.46,2373.24,2373.8,2375.61,2863.35,2856.98,2881.35,2881.18,2872.29,2864.86,2892.63,2893.31,
2D FFT Y-X-Direction,2657.26,2719.74,2776.78,2792.48,2742.46,2744.19,2745.22,2744.59,3231.56,3226.09,3250.28,3249.05,3240.53,3234.23,3262.15,3261.28,
Run complete,2683.13,2719.79,2776.83,2792.51,2742.48,2744.24,2745.28,2744.61,3231.57,3226.09,3250.29,3249.05,3240.54,3234.24,3262.15,3261.28,

init,5137.71,5174.34,5127.93,5129.31,5177.88,5177.46,5180.94,5175.28,5010.13,5014.78,5008.15,5008.73,5056.05,5052.79,5057.54,5059.03,
1D FFT Z-Direction,76.713,76.2723,76.6247,76.5608,76.53,76.5232,76.4301,76.7028,76.1653,75.9173,76.7255,76.1616,75.9768,76.4984,76.543,76.126,
Transpose (First Send),117.814,117.164,117.819,117.764,117.658,117.684,117.505,117.863,117.3,116.931,117.871,117.023,116.752,117.58,117.642,117.547,
Transpose (Packing),934.087,933.306,835.866,830.009,743.685,769.747,1249.35,1276.71,934.474,934.371,830.86,830.288,789.8,814.403,1047.96,1046.76,
Transpose (Start Local Transpose),76.9207,76.5056,76.844,76.7686,76.7094,76.7698,76.6668,76.8967,76.4097,76.1251,76.9593,76.4053,76.2136,76.7152,76.7149,76.308,
Transpose (Start Receive),76.9335,76.5245,76.8641,76.7803,76.7178,76.7857,76.6829,76.9051,76.4254,76.1424,76.9814,76.4197,76.2283,76.7257,76.724,76.3163,
Transpose (First Receive),227.544,372.631,536.914,492.502,293.314,301.585,350.352,239.656,492.937,359.754,515.151,511.606,319.668,327.37,370.542,256.921,
Transpose (Finished Receive),2185.36,2182.8,2183.61,2183.6,2185.85,2185.91,2188.67,2188.74,2676.21,2676.27,2683.56,2683.48,2678.96,2678.95,2684.9,2685.06,
