,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.095585,0.096521,0.096794,0.096852,0.097935,0.095398,0.095753,0.093997,0.094208,0.093997,0.096762,0.094198,0.096341,0.096806,0.098578,0.0945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.310508,0.349384,0.312836,0.349773,0.313663,0.311897,0.310288,0.308793,0.30942,0.309338,0.311767,0.309891,0.346361,0.327039,0.347599,0.310878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.310724,0.349678,0.313036,0.34998,0.313904,0.312123,0.310486,0.309031,0.30965,0.309564,0.312098,0.310171,0.34663,0.327265,0.350673,0.311084,
Transpose (Finished All2All),16.0124,16.0735,16.0959,16.1966,16.1947,16.1793,16.1852,16.0122,15.8493,15.8536,15.7966,15.7569,15.5815,15.7238,15.8407,15.7271,
Transpose (Unpacking),16.0134,16.0743,16.097,16.1976,16.1955,16.1803,16.1861,16.0127,15.8499,15.8542,15.7972,15.7576,15.5825,15.7246,15.8415,15.7279,
2D FFT Y-X-Direction,17.8375,17.4477,17.3821,17.5756,17.4949,17.4443,17.4899,17.3476,17.144,17.1771,17.1035,17.0889,16.9675,17.1217,17.1783,17.0478,
Run complete,17.8377,17.4479,17.3824,17.5758,17.4951,17.4445,17.4902,17.348,17.1443,17.1773,17.1037,17.0892,16.9679,17.122,17.1785,17.048,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.107803,0.098177,0.097153,0.098383,0.096725,0.098418,0.098739,0.096749,0.098318,0.097522,0.09505,0.095961,0.098618,0.096892,0.099796,0.096447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.328001,0.35356,0.313972,0.35292,0.312391,0.314607,0.317911,0.315002,0.316071,0.315199,0.313404,0.3126,0.349325,0.329601,0.353136,0.313907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.328362,0.354012,0.314343,0.353187,0.312714,0.31487,0.318134,0.315312,0.316339,0.315431,0.313653,0.312849,0.349695,0.329842,0.353373,0.314153,
Transpose (Finished All2All),14.0603,14.0633,13.6751,13.9372,13.9846,14.0857,14.0823,14.0727,13.7264,13.7061,13.6223,13.6522,13.602,13.5433,13.7429,13.7379,
Transpose (Unpacking),14.0607,14.0642,13.6757,13.9377,13.9853,14.0862,14.0828,14.073,13.7269,13.7065,13.6231,13.6529,13.6024,13.5438,13.7433,13.7387,
2D FFT Y-X-Direction,15.9457,15.3719,14.9917,15.3722,15.346,15.3638,15.4386,15.4311,15.0494,14.9986,14.956,14.9963,14.9274,14.8966,15.0791,15.0961,
Run complete,15.9459,15.3722,14.9919,15.3724,15.3462,15.3641,15.4389,15.4313,15.0497,14.9988,14.9562,14.9966,14.9276,14.8968,15.0793,15.0963,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.10429,0.096821,0.098233,0.097767,0.095447,0.096271,0.097524,0.097201,0.09527,0.096233,0.096991,0.095602,0.112054,0.112557,0.114749,0.095652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.323873,0.351112,0.313532,0.349609,0.309664,0.311829,0.314461,0.311877,0.310923,0.310662,0.313983,0.310591,0.36103,0.34184,0.364206,0.310333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.324211,0.351348,0.31377,0.349782,0.309883,0.312052,0.314675,0.312103,0.311111,0.310876,0.314287,0.310807,0.361327,0.342074,0.36441,0.310548,
Transpose (Finished All2All),14.0326,13.9597,13.9089,13.9842,13.7421,13.9511,14.0257,14.0325,13.575,13.7313,13.8959,13.8921,13.8309,13.8214,13.8606,13.7015,
Transpose (Unpacking),14.033,13.9603,13.9093,13.9846,13.7426,13.9515,14.0268,14.0328,13.5755,13.7316,13.8964,13.8928,13.8314,13.822,13.8609,13.7022,
2D FFT Y-X-Direction,15.8969,15.3643,15.1846,15.3628,15.1272,15.3143,15.3395,15.31,14.86,15.0539,15.2507,15.2422,15.2206,15.0998,15.1992,15.0001,
Run complete,15.8971,15.3645,15.1848,15.3631,15.1274,15.3145,15.3397,15.3102,14.8602,15.0541,15.2509,15.2424,15.2208,15.0999,15.1996,15.0003,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.103437,0.096487,0.095457,0.096876,0.095287,0.096611,0.098,0.096191,0.093025,0.095969,0.093907,0.095461,0.100417,0.096865,0.098543,0.095928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.32393,0.350822,0.310226,0.349708,0.311231,0.31117,0.315255,0.311011,0.30821,0.310088,0.309122,0.310534,0.349942,0.326888,0.333593,0.311453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.324362,0.351113,0.31042,0.350228,0.311467,0.311377,0.315461,0.311234,0.308409,0.310309,0.309373,0.31077,0.350256,0.327111,0.333836,0.311711,
Transpose (Finished All2All),14.2882,14.2624,14.0715,14.1892,14.3156,14.3171,14.119,14.1123,13.8282,13.8944,13.7881,13.7943,13.7761,13.7283,13.8891,13.8569,
Transpose (Unpacking),14.2887,14.2628,14.0718,14.1894,14.316,14.3175,14.1196,14.1127,13.8287,13.895,13.7885,13.7948,13.7765,13.729,13.8897,13.8574,
2D FFT Y-X-Direction,16.1042,15.6714,15.371,15.5195,15.6875,15.611,15.4973,15.4821,15.0976,15.2107,15.1216,15.0935,15.1396,15.0726,15.2248,15.2086,
Run complete,16.1045,15.6716,15.3712,15.5197,15.6877,15.6111,15.4975,15.4823,15.0978,15.2109,15.1218,15.0938,15.1398,15.0727,15.225,15.2088,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.103819,0.096342,0.09515,0.096425,0.097977,0.095467,0.097846,0.095624,0.096107,0.09691,0.097452,0.09621,0.096329,0.095675,0.097588,0.096033,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.320708,0.352374,0.311696,0.326524,0.311435,0.310142,0.31431,0.311478,0.309497,0.310475,0.312774,0.311836,0.325263,0.32582,0.32653,0.310599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.321073,0.352829,0.311918,0.326739,0.311728,0.310398,0.314491,0.311686,0.309707,0.310679,0.312948,0.312042,0.325536,0.326004,0.326771,0.310878,
Transpose (Finished All2All),14.1822,14.1835,14.0017,13.9914,14.0082,14.0328,14.1516,14.1,13.5158,13.3731,13.5784,13.6425,13.6366,13.6425,13.5135,13.5419,
Transpose (Unpacking),14.1828,14.1839,14.0021,13.9918,14.0085,14.0331,14.1521,14.1003,13.5161,13.3734,13.5788,13.6429,13.6369,13.6429,13.5138,13.5424,
2D FFT Y-X-Direction,16.0098,15.5094,15.324,15.4001,15.2628,15.4342,15.4875,15.3978,14.7896,14.718,14.9003,14.961,14.9839,14.9168,14.9001,14.8738,
Run complete,16.01,15.5096,15.3242,15.4003,15.263,15.4344,15.4877,15.398,14.7898,14.7182,14.9005,14.9613,14.9841,14.917,14.9003,14.874,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.102859,0.095914,0.095456,0.095017,0.096681,0.094753,0.098177,0.094954,0.095472,0.095561,0.095437,0.097156,0.096568,0.094684,0.097583,0.095768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.320469,0.349976,0.311211,0.323215,0.31136,0.310014,0.313794,0.310232,0.311718,0.310394,0.310442,0.312233,0.325367,0.324866,0.327144,0.311212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.320838,0.350302,0.311411,0.323446,0.311576,0.310261,0.31398,0.310443,0.311956,0.310606,0.310653,0.312525,0.325658,0.325053,0.327341,0.311471,
Transpose (Finished All2All),14.1014,14.1496,13.959,13.9712,14.1812,14.1835,14.072,14.1035,13.6723,13.764,13.8001,13.6122,13.7659,13.6847,13.8063,13.8075,
Transpose (Unpacking),14.1017,14.1505,13.9595,13.9717,14.1819,14.184,14.0725,14.1038,13.6727,13.7647,13.8012,13.6128,13.7666,13.6851,13.8067,13.808,
2D FFT Y-X-Direction,15.9791,15.519,15.2727,15.227,15.5251,15.4814,15.4439,15.459,15.0024,15.1249,15.1742,14.9647,15.0513,14.9868,15.19,15.1458,
Run complete,15.9793,15.5192,15.2728,15.2272,15.5253,15.4816,15.4442,15.4593,15.0026,15.125,15.1743,14.9649,15.0515,14.987,15.1902,15.146,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.103393,0.097301,0.096007,0.095664,0.096666,0.096916,0.097201,0.096263,0.09493,0.092627,0.096711,0.096296,0.104213,0.102704,0.100791,0.098251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.32323,0.327509,0.311736,0.324631,0.310844,0.313517,0.314562,0.312006,0.309474,0.307058,0.313123,0.312492,0.333555,0.332417,0.329737,0.313272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3239,0.32782,0.311973,0.324828,0.31106,0.313804,0.314736,0.312208,0.309886,0.307238,0.313317,0.312719,0.333851,0.332608,0.329984,0.313483,
Transpose (Finished All2All),14.2357,14.0754,14.1895,14.126,14.2133,14.2381,14.1667,14.2249,13.8134,13.7303,13.8469,13.8443,13.7024,13.7836,13.6571,13.7117,
Transpose (Unpacking),14.2363,14.0758,14.1899,14.1263,14.2137,14.2385,14.1671,14.2253,13.8141,13.7307,13.8473,13.8449,13.7028,13.784,13.6576,13.7122,
2D FFT Y-X-Direction,16.1042,15.4327,15.4996,15.4512,15.4713,15.5844,15.4358,15.5223,15.119,14.9828,15.1317,15.1427,15.0333,15.1602,15.031,15.066,
Run complete,16.1046,15.4329,15.4997,15.4514,15.4715,15.5845,15.436,15.5225,15.1192,14.983,15.132,15.1432,15.0335,15.1603,15.0315,15.0662,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
1D FFT Z-Direction,0.105772,0.09678,0.096304,0.095968,0.095904,0.095852,0.097969,0.097364,0.094069,0.094263,0.097872,0.095646,0.095336,0.095273,0.097805,0.094393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.324689,0.326602,0.311092,0.323862,0.311064,0.312758,0.315139,0.313343,0.308793,0.307397,0.314877,0.310839,0.324321,0.311204,0.327108,0.308915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.32499,0.326927,0.311447,0.324065,0.31131,0.312974,0.315369,0.313535,0.309013,0.307602,0.315126,0.311058,0.324629,0.311404,0.327388,0.309137,
Transpose (Finished All2All),13.9268,13.849,13.7685,13.8599,14.0392,14.0288,14.0475,14.0439,13.5979,13.6969,13.6408,13.5292,13.61,13.4368,13.695,13.6028,
Transpose (Unpacking),13.9275,13.8495,13.7695,13.8602,14.0397,14.0292,14.0483,14.0443,13.5985,13.6974,13.6413,13.5297,13.6106,13.4375,13.6955,13.6034,
2D FFT Y-X-Direction,15.8042,15.1063,15.0893,15.1357,15.3565,15.3746,15.3352,15.3824,14.8905,15.0567,14.9926,14.8382,14.9602,14.7851,15.0777,14.9304,
Run complete,15.8045,15.1065,15.0895,15.1359,15.3567,15.3748,15.3354,15.3827,14.8908,15.0569,14.9928,14.8384,14.9604,14.7853,15.0779,14.9306,

init,409.053,440.995,420.12,428.515,433.42,432.202,432.594,428.952,409.282,377.779,414.735,424.492,416.151,403.36,411.553,396.343,
