,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.496,455.116,449.479,419.642,447.236,442.605,446.671,444.299,454.781,429.333,438.738,459.456,439.982,442.874,430.194,426.589,
1D FFT Z-Direction,1.26373,1.25832,1.24958,1.25059,1.25271,1.25322,1.25451,1.25569,1.24661,1.25543,1.25941,1.23988,1.25452,1.26181,1.25797,1.26152,
Transpose (First Send),1.2655,1.26091,1.25159,1.25254,1.2543,1.25499,1.25664,1.25733,1.24846,1.25997,1.26099,1.2417,1.25656,1.26334,1.25998,1.26408,
Transpose (Packing),1.26415,1.25889,1.25033,1.25111,1.25319,1.2537,1.25505,1.25618,1.24705,1.25873,1.25987,1.24039,1.25509,1.26227,1.25853,1.262,
Transpose (Start Local Transpose),1.29022,1.28709,1.27941,1.2794,1.28026,1.27967,1.28288,1.29805,1.2791,1.28928,1.28775,1.27081,1.2857,1.29218,1.28819,1.30392,
Transpose (Start Receive),1.29671,1.29207,1.28504,1.28499,1.28533,1.28529,1.28933,1.30418,1.2846,1.29452,1.29286,1.2767,1.2911,1.29717,1.29346,1.3099,
Transpose (First Receive),36.6159,37.3273,37.4222,36.692,36.8449,37.164,37.3333,37.4809,22.8098,23.1598,22.7522,22.3901,22.1783,22.2658,22.4825,21.887,
Transpose (Finished Receive),51.6437,51.9704,52.4044,52.4029,52.1989,52.1689,51.9666,51.6394,52.9524,52.9371,52.786,52.7028,52.4712,52.6173,52.6213,52.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.6795,52.0059,52.4387,52.4376,52.2343,52.2038,52.0023,51.6748,52.9885,52.9731,52.8219,52.7409,52.5069,52.6521,52.6568,52.3031,
2D FFT Y-X-Direction,59.8366,58.5687,59.08,58.9788,58.8142,58.8406,58.6752,58.5937,59.5985,59.4975,59.4391,59.3738,59.7157,59.4998,59.3821,59.158,
Run complete,59.8368,58.569,59.0803,58.979,58.8144,58.8409,58.6755,58.5939,59.5987,59.4978,59.4394,59.374,59.7159,59.5,59.3823,59.1583,

init,462.496,455.116,449.479,419.642,447.236,442.605,446.671,444.299,454.781,429.333,438.738,459.456,439.982,442.874,430.194,426.589,
1D FFT Z-Direction,1.2733,1.26686,1.26565,1.25876,1.26025,1.24855,1.25908,1.2554,1.24622,1.25281,1.25329,1.23939,1.25097,1.25838,1.25014,1.25144,
Transpose (First Send),1.27653,1.26904,1.26734,1.26074,1.26204,1.25057,1.2615,1.25742,1.24815,1.25497,1.25496,1.24098,1.25267,1.26026,1.25179,1.25346,
Transpose (Packing),1.27404,1.26743,1.26608,1.25916,1.26068,1.24896,1.25963,1.25591,1.24673,1.25332,1.25379,1.2399,1.2514,1.25889,1.25067,1.25216,
Transpose (Start Local Transpose),1.31021,1.29748,1.29808,1.28863,1.28993,1.2769,1.29043,1.28605,1.27586,1.2805,1.28311,1.26506,1.27988,1.2845,1.27801,1.27914,
Transpose (Start Receive),1.3203,1.3042,1.30402,1.29408,1.29601,1.28272,1.2978,1.29172,1.28177,1.28633,1.28922,1.27128,1.28738,1.29024,1.28355,1.28466,
Transpose (First Receive),24.2313,22.8198,22.4639,23.9687,23.8631,22.6891,22.0584,23.7581,34.5736,34.5799,35.2347,34.8615,35.1234,35.1679,34.3474,35.2533,
Transpose (Finished Receive),52.1142,51.4592,52.0901,52.1542,52.0744,51.7818,51.4015,51.4472,51.2461,51.0866,51.7232,51.6962,51.5542,51.3826,51.0522,50.9607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1503,51.4944,52.1248,52.1907,52.1101,51.818,51.4379,51.4823,51.281,51.1219,51.7588,51.7314,51.5902,51.417,51.0927,50.9966,
2D FFT Y-X-Direction,60.2713,58.2268,58.6568,58.7982,58.6978,58.6398,58.4471,58.2014,58.0781,58.0677,58.3565,58.1696,58.2309,58.1329,58.0848,57.8199,
Run complete,60.2716,58.2271,58.657,58.7984,58.698,58.6401,58.4474,58.2017,58.0784,58.0679,58.3568,58.1698,58.2312,58.1331,58.0851,57.8201,

init,462.496,455.116,449.479,419.642,447.236,442.605,446.671,444.299,454.781,429.333,438.738,459.456,439.982,442.874,430.194,426.589,
