,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.457,432.908,443.301,436.556,415.867,419.748,438.699,437.297,431.346,419.435,415.13,401.719,420.756,409.508,420.817,415.646,
1D FFT Z-Direction,0.054716,0.05548,0.055267,0.055439,0.055217,0.056019,0.055534,0.05637,0.05581,0.054189,0.055293,0.054728,0.054137,0.056438,0.055443,0.054383,
Transpose (First Send),0.226031,0.228401,0.225338,0.226804,0.226232,0.228629,0.228569,0.231966,0.224314,0.22322,0.223992,0.222825,0.227318,0.232247,0.211489,0.245866,
Transpose (Packing),2.59896,2.63378,2.60937,2.60859,2.62835,2.63222,2.6009,2.60726,2.61113,2.61329,2.65862,2.65902,2.55799,2.57326,2.5808,2.59356,
Transpose (Start Local Transpose),2.59925,2.63413,2.60979,2.60882,2.62856,2.63243,2.60173,2.60769,2.61139,2.61365,2.65886,2.65949,2.55835,2.57361,2.58105,2.59385,
Transpose (Start Receive),2.60723,2.63969,2.61725,2.61834,2.63552,2.63814,2.60837,2.6151,2.61778,2.62081,2.66477,2.66574,2.56571,2.58169,2.58754,2.59991,
Transpose (First Receive),6.67453,6.40581,6.54681,6.29648,6.15381,6.32154,6.56463,6.14262,6.77753,6.57334,6.60397,6.41867,6.12346,6.22297,6.62903,6.21613,
Transpose (Finished Receive),10.6343,10.5422,10.3944,10.3334,10.5989,10.6092,10.3341,10.3035,9.25759,9.27104,9.27834,9.26918,8.92524,9.08559,9.16231,9.10418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3317,11.0351,10.9608,10.898,11.7586,11.7609,11.0261,10.8222,10.436,10.5154,10.9831,10.9306,9.44741,9.89177,10.3041,10.3148,
2D FFT Y-X-Direction,12.1362,11.5947,11.5343,11.4149,12.3053,12.3274,11.5854,11.3535,10.9759,11.0346,11.5135,11.4341,9.98323,10.4509,10.8195,10.8528,
Run complete,12.1378,11.596,11.5355,11.4163,12.3068,12.3288,11.5868,11.3552,10.9974,11.0528,11.5307,11.4545,10.629,10.6337,10.8424,10.8713,

init,436.457,432.908,443.301,436.556,415.867,419.748,438.699,437.297,431.346,419.435,415.13,401.719,420.756,409.508,420.817,415.646,
1D FFT Z-Direction,0.069168,0.05651,0.057704,0.057757,0.054724,0.055873,0.055919,0.057912,0.055724,0.055244,0.055301,0.055231,0.054807,0.057327,0.054444,0.055163,
Transpose (First Send),0.233476,0.207064,0.233782,0.232261,0.230366,0.23055,0.227468,0.229893,0.223482,0.225231,0.230019,0.229546,0.22569,0.229524,0.209458,0.254806,
Transpose (Packing),2.47209,2.4728,2.61803,2.60824,2.64435,2.64119,2.7035,2.71047,2.63357,2.64162,2.64301,2.64157,2.49444,2.51613,2.51052,2.52084,
Transpose (Start Local Transpose),2.47244,2.47308,2.61833,2.60859,2.6447,2.64156,2.70374,2.7108,2.63384,2.642,2.6433,2.6418,2.49473,2.51647,2.51079,2.52108,
Transpose (Start Receive),2.47906,2.48004,2.62508,2.61448,2.65133,2.6477,2.70937,2.71829,2.64055,2.64893,2.6495,2.64735,2.50278,2.52365,2.51764,2.52704,
Transpose (First Receive),5.24314,4.46812,6.7558,5.95223,6.30884,6.46143,6.37927,6.24238,6.71354,6.4137,6.57115,6.4093,5.85198,5.84628,6.44175,6.29583,
Transpose (Finished Receive),7.00757,6.82643,9.61464,9.62408,9.63131,9.64165,9.65005,9.65217,11.9679,11.9868,11.9917,12.0083,12.0059,12.016,12.0199,11.7878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.5746,7.24699,10.2812,10.1841,10.3599,10.3718,11.0239,11.0392,13.2944,13.2959,13.308,13.2967,13.0963,13.1218,12.9363,12.6634,
2D FFT Y-X-Direction,8.37606,7.83967,10.841,10.7151,10.9272,10.9398,11.5682,11.571,13.8441,13.8452,13.8291,13.7965,13.6157,13.6733,13.4564,13.2181,
Run complete,12.0023,12.02,12.0176,12.0046,12.0115,12.0142,12.017,11.9931,13.8459,13.8465,13.8307,13.7981,13.6171,13.6748,13.4577,13.2195,

init,436.457,432.908,443.301,436.556,415.867,419.748,438.699,437.297,431.346,419.435,415.13,401.719,420.756,409.508,420.817,415.646,
1D FFT Z-Direction,0.067342,0.057071,0.056436,0.057373,0.056819,0.055475,0.056221,0.055998,0.057569,0.055363,0.057401,0.055063,0.053069,0.059661,0.055313,0.054711,
Transpose (First Send),0.233342,0.221134,0.232296,0.231913,0.231402,0.230775,0.229826,0.229488,0.229638,0.227996,0.231324,0.23089,0.22111,0.228157,0.210283,0.252591,
