,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,660.138,659.479,659.642,659.393,590.265,651.386,555.129,666.204,693.163,694.904,693.683,691.71,710.756,704.643,712.781,707.832,
1D FFT Z-Direction,2.5683,2.56238,2.55732,2.57624,2.55966,2.56654,2.55635,2.55953,2.52881,2.54471,2.56041,2.54092,2.54723,2.56314,2.56137,2.55301,
Transpose (First Send),43.4722,43.4704,43.4548,43.4735,43.4731,43.4775,43.4687,43.4696,43.4352,43.4471,43.4602,43.442,43.4465,43.4619,43.4647,43.4552,
Transpose (Packing),43.4705,43.4663,43.4512,43.47,43.4704,43.4756,43.4655,43.4675,43.4317,43.4454,43.4576,43.4393,43.4443,43.4603,43.4625,43.453,
Transpose (Start Local Transpose),43.5312,43.5324,43.5191,43.5358,43.5383,43.5345,43.5304,43.5323,43.4944,43.5052,43.5218,43.5037,43.5077,43.5208,43.5209,43.5152,
Transpose (Start Receive),46.1369,46.1004,46.075,46.0881,46.0994,46.0959,46.099,46.0992,46.0594,46.0664,46.0723,46.0539,46.0653,46.0758,46.0821,46.0754,
Transpose (First Receive),236.136,178.363,178.578,178.196,177.767,176.257,177.605,177.459,202.114,201.272,202.113,202.452,198.202,197.994,202.464,199.545,
Transpose (Finished Receive),236.137,178.364,178.579,178.197,177.768,176.259,177.606,177.46,202.115,201.273,202.114,202.453,198.202,197.996,202.465,199.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),258.507,200.059,221.88,221.491,219.809,218.301,220.97,220.805,244.85,244.006,245.464,245.789,241.548,241.317,243.13,240.198,
2D FFT Y-X-Direction,275.611,213.945,236.013,235.691,233.768,232.414,234.505,234.825,258.945,257.827,259.338,260.024,255.675,254.856,256.993,254.296,
Run complete,275.613,213.951,236.135,235.732,233.928,232.488,234.645,234.997,258.956,257.839,259.347,260.036,255.683,254.863,257.002,254.303,

init,660.138,659.479,659.642,659.393,590.265,651.386,555.129,666.204,693.163,694.904,693.683,691.71,710.756,704.643,712.781,707.832,
1D FFT Z-Direction,2.59337,2.56294,2.56348,2.57912,2.57128,2.56021,2.56623,2.56994,2.52666,2.55031,2.56019,2.54914,2.55779,2.5664,2.56475,2.55562,
Transpose (First Send),43.4686,43.4376,43.4647,43.4786,43.4633,43.4539,43.5347,43.4796,43.4345,43.4638,43.4675,43.4512,43.4765,43.4852,43.4766,43.4652,
Transpose (Packing),43.466,43.4339,43.462,43.4765,43.4611,43.4513,43.5041,43.4775,43.431,43.4516,43.4654,43.4491,43.4744,43.4831,43.4741,43.4629,
Transpose (Start Local Transpose),43.5279,43.4983,43.5234,43.538,43.5209,43.5137,43.7069,43.536,43.5044,43.5162,43.5267,43.5211,43.534,43.5428,43.5342,43.5277,
Transpose (Start Receive),46.0963,46.0318,46.0767,46.0899,46.0723,46.0678,46.1036,45.9071,46.074,46.084,46.0876,46.0809,46.0992,46.1083,46.0965,46.0903,
Transpose (First Receive),240.727,186.885,187.177,186.986,184.007,186.2,187.217,183.245,179.709,178.775,180.223,180.229,179.538,179.437,179.991,180.116,
Transpose (Finished Receive),240.728,186.886,187.178,186.987,184.007,186.202,187.219,183.246,179.71,178.776,180.224,180.23,179.539,179.438,179.992,180.117,
