,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.117,437.223,437.619,438.695,430.167,408.569,420.459,419.284,420.313,433.244,434.06,432.899,420.936,419.423,403.998,431.445,
1D FFT Z-Direction,0.35264,0.35256,0.350244,0.351266,0.351811,0.352223,0.352495,0.351045,0.349381,0.350523,0.351658,0.350705,0.349456,0.353662,0.351512,0.349325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.787404,0.787555,0.784474,0.785797,0.786953,0.786717,0.785475,0.781883,0.781682,0.780197,0.786702,0.782964,0.781,0.789991,0.787295,0.779846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.787723,0.787787,0.784729,0.786248,0.787202,0.787025,0.785695,0.782156,0.781889,0.780467,0.786934,0.783228,0.781414,0.790217,0.787484,0.78002,
Transpose (Finished All2All),53.4936,53.759,54.5435,54.5145,54.5395,54.3684,54.1145,54.3379,54.3647,54.3689,54.3271,54.2587,53.8251,54.0657,53.6907,54.1113,
Transpose (Unpacking),53.4947,53.7598,54.5442,54.5154,54.5404,54.3695,54.1154,54.3388,54.3655,54.3696,54.3278,54.2599,53.826,54.0666,53.6917,54.1119,
2D FFT Y-X-Direction,61.4567,60.1933,60.839,60.7826,60.8631,60.5408,60.5223,60.6499,60.571,60.7344,60.7297,60.4563,60.113,60.331,59.9882,60.457,
Run complete,61.457,60.1935,60.8393,60.7828,60.8634,60.5411,60.5226,60.6502,60.5714,60.7347,60.73,60.4565,60.1133,60.3313,59.9885,60.4572,

init,439.117,437.223,437.619,438.695,430.167,408.569,420.459,419.284,420.313,433.244,434.06,432.899,420.936,419.423,403.998,431.445,
1D FFT Z-Direction,0.36094,0.35095,0.360328,0.35402,0.351795,0.352067,0.352642,0.350028,0.351668,0.350766,0.353799,0.351711,0.350235,0.352871,0.351909,0.352004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.800101,0.788886,0.796036,0.789743,0.786806,0.787933,0.786237,0.782453,0.78545,0.785361,0.787752,0.78464,0.781977,0.787637,0.786418,0.781776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.800458,0.789163,0.796305,0.790016,0.787099,0.788267,0.786516,0.783024,0.785714,0.785707,0.78806,0.784939,0.78233,0.787881,0.786677,0.782122,
Transpose (Finished All2All),51.907,51.868,51.8857,51.9018,51.8936,51.8147,51.8742,51.9089,51.7876,51.7933,51.6305,51.4596,50.9552,51.4928,51.7777,51.6897,
Transpose (Unpacking),51.9078,51.8686,51.8868,51.9029,51.8942,51.8157,51.8748,51.9097,51.7883,51.794,51.6315,51.4604,50.9561,51.4937,51.7787,51.6903,
2D FFT Y-X-Direction,59.9175,58.2796,58.2012,58.1774,58.2388,58.0339,58.1338,58.3204,58.0669,58.0512,57.9139,57.6906,57.1613,57.8807,58.1438,57.9368,
Run complete,59.9178,58.2799,58.2014,58.1776,58.239,58.0342,58.134,58.3206,58.0672,58.0514,57.9141,57.6908,57.1615,57.8809,58.144,57.937,

init,439.117,437.223,437.619,438.695,430.167,408.569,420.459,419.284,420.313,433.244,434.06,432.899,420.936,419.423,403.998,431.445,
1D FFT Z-Direction,0.362127,0.351071,0.352057,0.352746,0.350945,0.353342,0.352476,0.349631,0.352858,0.350271,0.353263,0.349866,0.349014,0.352074,0.352329,0.350271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.799937,0.785418,0.786792,0.78694,0.78292,0.788814,0.788115,0.781481,0.788989,0.780365,0.78728,0.783983,0.780779,0.790667,0.784507,0.786882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.800298,0.785652,0.787033,0.787166,0.783181,0.789121,0.788337,0.781756,0.789265,0.780671,0.787553,0.784184,0.781,0.790915,0.784734,0.787152,
Transpose (Finished All2All),51.8024,51.6372,51.8052,51.7864,51.7274,51.3489,51.3602,51.4816,52.9188,52.9169,52.7331,52.5204,52.7421,52.8175,52.8842,52.6764,
Transpose (Unpacking),51.8029,51.6378,51.8058,51.7871,51.7282,51.3498,51.3609,51.4821,52.9194,52.9174,52.7339,52.521,52.7429,52.8183,52.8848,52.6769,
2D FFT Y-X-Direction,59.8295,57.9484,58.0783,58.0634,58.0992,57.7104,57.7696,57.7327,59.2447,59.1943,58.9937,58.8299,59.0363,59.164,59.1955,58.8023,
Run complete,59.8298,57.9486,58.0785,58.0636,58.0995,57.7107,57.7698,57.733,59.245,59.1944,58.994,58.8302,59.0365,59.1642,59.1957,58.8025,

init,439.117,437.223,437.619,438.695,430.167,408.569,420.459,419.284,420.313,433.244,434.06,432.899,420.936,419.423,403.998,431.445,
1D FFT Z-Direction,0.35858,0.350376,0.351875,0.349739,0.353293,0.352441,0.350689,0.351761,0.350435,0.350514,0.351495,0.34953,0.34992,0.351429,0.351795,0.349635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.793809,0.784693,0.783943,0.782419,0.788946,0.785541,0.785428,0.784691,0.783541,0.783094,0.784661,0.781147,0.781852,0.788637,0.786579,0.781165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.79411,0.785076,0.784216,0.78267,0.789206,0.785837,0.785716,0.784936,0.783818,0.783384,0.784998,0.781443,0.782182,0.78892,0.786786,0.781437,
Transpose (Finished All2All),52.1651,51.8024,52.009,52.1179,52.0034,52.0534,52.1475,52.1626,52.2762,52.2752,52.0475,52.1658,51.9929,51.7915,52.1966,52.2624,
Transpose (Unpacking),52.1659,51.8033,52.0096,52.1187,52.0043,52.0542,52.1481,52.1633,52.2771,52.2758,52.0482,52.1664,51.9939,51.7924,52.1975,52.2629,
2D FFT Y-X-Direction,60.1528,58.0721,58.3525,58.4576,58.3329,58.304,58.4931,58.4319,58.4236,58.5296,58.4017,58.4953,58.2365,58.1398,58.6135,58.4796,
Run complete,60.1531,58.0723,58.3528,58.4579,58.3331,58.3043,58.4934,58.4321,58.4238,58.5298,58.4019,58.4959,58.2367,58.1401,58.6137,58.4798,

init,439.117,437.223,437.619,438.695,430.167,408.569,420.459,419.284,420.313,433.244,434.06,432.899,420.936,419.423,403.998,431.445,
1D FFT Z-Direction,0.358807,0.352306,0.35116,0.352794,0.351768,0.352456,0.350309,0.351068,0.350144,0.349914,0.350939,0.349832,0.350007,0.35411,0.351514,0.350808,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.797024,0.787876,0.786334,0.785574,0.784851,0.785407,0.784816,0.785505,0.784751,0.780396,0.785271,0.780429,0.778746,0.787286,0.787314,0.782651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
