,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,397.293,398.274,397.477,394.335,424.903,375.838,327.27,424.174,455.013,452.71,456.628,454.008,416.173,417.143,417.466,433.073,
1D FFT Z-Direction,0.032127,0.033894,0.034329,0.032257,0.033193,0.034304,0.034769,0.0352,0.031836,0.032502,0.03274,0.033693,0.031869,0.034093,0.032081,0.036173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32474,1.32527,1.3308,1.328,1.325,1.32534,1.32713,1.32705,1.32545,1.32528,1.32623,1.3266,1.32097,1.32412,1.31998,1.32443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32497,1.32549,1.33106,1.32829,1.32547,1.32569,1.32751,1.32731,1.32596,1.32562,1.32643,1.32689,1.32121,1.3244,1.32022,1.32476,
Transpose (Finished All2All),4.29041,4.24544,4.26506,4.25618,4.25393,4.25607,4.26497,4.26927,4.28343,4.29126,4.28986,4.28817,4.28288,4.2764,4.28426,4.28569,
Transpose (Unpacking),5.72867,5.60088,5.64788,5.63869,5.62864,5.6336,5.64871,5.64773,5.67421,5.6798,5.71319,5.71128,5.7128,5.71055,5.67597,5.67734,
2D FFT Y-X-Direction,5.98677,5.78974,5.83299,5.83656,5.81945,5.82563,5.84087,5.83822,5.86302,5.86955,5.90309,5.89894,5.89687,5.90952,5.8688,5.86876,
Run complete,5.98695,5.78997,5.83313,5.8367,5.81963,5.82578,5.84105,5.83846,5.86317,5.86973,5.90324,5.89911,5.89707,5.90973,5.86896,5.86894,

