,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,710.576,707.542,706.206,615.166,702.432,703.52,690.579,703.377,694.541,692.427,680.712,698.851,698.761,699.297,676.19,686.633,
1D FFT Z-Direction,0.689868,0.691012,0.689581,0.688261,0.688105,0.688905,0.690805,0.688195,0.686732,0.685086,0.697218,0.685602,0.691288,0.691725,0.688646,0.694439,
Transpose (First Send),3.25407,3.25765,3.25349,3.25613,3.25019,3.25237,3.2525,3.25125,3.25014,3.25193,3.25297,3.22533,3.25023,3.24301,3.06267,3.59702,
Transpose (Packing),38.9961,39.2728,39.6055,39.6107,39.3172,39.3206,39.3229,39.327,39.2947,39.3017,39.1292,39.1046,39.1736,39.1776,39.1096,39.1377,
Transpose (Start Local Transpose),38.9965,39.2734,39.606,39.6113,39.3176,39.3212,39.3232,39.3274,39.2952,39.302,39.1295,39.1048,39.174,39.1781,39.1103,39.1382,
Transpose (Start Receive),39.0082,39.2823,39.6144,39.6185,39.3239,39.3281,39.3294,39.334,39.3028,39.309,39.1425,39.1151,39.186,39.1869,39.1199,39.1494,
Transpose (First Receive),102.831,102.816,102.339,102.718,99.2873,98.056,95.1628,95.1828,103.478,102.132,102.27,102.376,97.5257,98.1487,107.192,97.5337,
Transpose (Finished Receive),158.159,164.613,164.538,164.944,164.922,164.946,164.984,164.979,152.702,152.735,152.696,152.687,152.802,152.823,152.797,152.798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.319,178.527,185.198,185.465,185.348,184.578,185.637,185.7,174.278,174.383,177.624,177.419,174.45,174.495,174.458,174.492,
2D FFT Y-X-Direction,190.97,191.781,198.532,198.57,198.362,197.404,198.632,199.019,187.338,187.301,190.56,190.38,187.6,187.732,187.42,187.682,
Run complete,190.972,191.783,198.533,198.572,198.363,197.406,198.633,199.021,187.359,187.322,190.589,190.405,187.623,187.756,187.458,187.706,

init,710.576,707.542,706.206,615.166,702.432,703.52,690.579,703.377,694.541,692.427,680.712,698.851,698.761,699.297,676.19,686.633,
1D FFT Z-Direction,0.703493,0.690407,0.69136,0.69012,0.689344,0.687855,0.688472,0.689244,0.686911,0.685831,0.6908,0.685719,0.688503,0.690849,0.694002,0.687693,
Transpose (First Send),3.25765,3.24268,3.26668,3.26519,3.26091,3.26097,3.25741,3.25652,3.24929,3.25036,3.25719,3.25436,3.25609,3.25818,3.08057,3.5721,
Transpose (Packing),38.9604,39.239,39.3001,39.3004,39.3275,39.3264,39.6172,39.6211,39.3238,39.3316,39.3143,39.3037,39.3014,39.3011,39.2408,39.2325,
Transpose (Start Local Transpose),38.9611,39.2396,39.3005,39.301,39.3279,39.327,39.6176,39.6215,39.3241,39.332,39.3147,39.3041,39.3017,39.3014,39.2413,39.233,
