,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.592,371.245,415.24,399.353,403.727,396.16,407.363,408.722,401.126,403.654,433.372,392.244,390.745,399.033,380.585,400.473,
1D FFT Z-Direction,0.180309,0.179171,0.180533,0.180043,0.185596,0.181593,0.180811,0.181044,0.180962,0.179619,0.183273,0.180128,0.179539,0.182511,0.180508,0.180485,
Transpose (First Send),0.218315,0.218827,0.220885,0.2199,0.227963,0.221359,0.220188,0.220509,0.221699,0.220521,0.223945,0.219481,0.218638,0.224927,0.219748,0.218776,
Transpose (Packing),0.711632,0.729904,0.716287,0.719308,0.746131,0.71785,0.719565,0.716667,0.723724,0.742384,0.75113,0.722544,0.712676,0.742858,0.710525,0.715052,
Transpose (Start Local Transpose),0.712089,0.73015,0.716525,0.719558,0.746397,0.718086,0.719904,0.716935,0.724063,0.742658,0.751466,0.722772,0.712948,0.743103,0.710724,0.715284,
Transpose (Start Receive),0.715909,0.73464,0.721064,0.723793,0.751626,0.722078,0.723796,0.720676,0.727765,0.746802,0.755511,0.726847,0.716635,0.747724,0.714301,0.718821,
Transpose (First Receive),27.373,27.013,26.9451,27.0354,27.4299,27.3382,27.186,27.307,28.8855,28.8563,28.3441,28.4797,28.26,28.6222,28.7948,28.5505,
Transpose (Finished Receive),27.3736,27.0138,26.946,27.0361,27.4309,27.3389,27.1868,27.3077,28.8863,28.8571,28.345,28.4803,28.2608,28.6231,28.7954,28.5511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3803,27.0223,26.9552,27.0441,27.4395,27.3471,27.1963,27.316,28.8935,28.8655,28.3536,28.4902,28.2685,28.6315,28.8031,28.5593,
2D FFT Y-X-Direction,31.574,30.0317,29.7466,29.9511,30.4642,30.2483,30.1732,30.2708,31.6041,31.7516,31.3086,31.4533,31.1982,31.3952,31.6408,31.3369,
Run complete,31.5754,30.0381,29.7519,29.9583,30.4704,30.2531,30.1774,30.2764,31.6103,31.7573,31.3143,31.4594,31.2021,31.4018,31.646,31.342,

init,409.592,371.245,415.24,399.353,403.727,396.16,407.363,408.722,401.126,403.654,433.372,392.244,390.745,399.033,380.585,400.473,
1D FFT Z-Direction,0.192326,0.182056,0.180868,0.183603,0.184519,0.183753,0.182983,0.18105,0.180378,0.180598,0.181852,0.180437,0.179009,0.183693,0.179024,0.181654,
Transpose (First Send),0.236527,0.223702,0.220747,0.223682,0.227436,0.224469,0.223471,0.221715,0.221853,0.220899,0.222564,0.220762,0.218645,0.226374,0.218765,0.220508,
Transpose (Packing),0.735034,0.723081,0.719137,0.724728,0.742364,0.718352,0.722251,0.719,0.722357,0.717688,0.71866,0.724436,0.710161,0.738736,0.71092,0.717325,
Transpose (Start Local Transpose),0.735375,0.723328,0.719449,0.725015,0.742686,0.718682,0.722508,0.719277,0.722669,0.717983,0.718946,0.724754,0.710445,0.73904,0.711188,0.717661,
Transpose (Start Receive),0.739657,0.727766,0.72436,0.728927,0.747187,0.722719,0.726861,0.723041,0.7269,0.722572,0.723034,0.728526,0.713844,0.743651,0.715297,0.722101,
Transpose (First Receive),29.0927,25.823,25.9228,25.9527,26.142,26.156,26.1604,26.0641,27.1237,26.938,26.9224,26.9073,27.1351,27.3684,27.5107,27.558,
Transpose (Finished Receive),29.0932,25.8241,25.9233,25.9535,26.1429,26.1564,26.1609,26.0648,27.1241,26.9384,26.9231,26.908,27.1355,27.3691,27.5111,27.5584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0989,25.8315,25.9297,25.9598,26.1496,26.1626,26.1663,26.0707,27.1312,26.9459,26.9295,26.916,27.1407,27.375,27.5158,27.5634,
2D FFT Y-X-Direction,33.1027,28.6826,28.9099,28.7092,28.9092,29.0772,29.0987,29.0156,30.0703,29.8332,29.875,29.6907,30.108,30.2354,30.4714,30.3954,
Run complete,33.1044,28.6878,28.9158,28.7312,28.9136,29.1006,29.1054,29.0363,30.0764,29.8374,29.8801,29.695,30.1134,30.2411,30.4758,30.3996,

init,409.592,371.245,415.24,399.353,403.727,396.16,407.363,408.722,401.126,403.654,433.372,392.244,390.745,399.033,380.585,400.473,
1D FFT Z-Direction,0.18865,0.184145,0.180146,0.181663,0.181948,0.181335,0.182337,0.179778,0.181016,0.18082,0.179186,0.180229,0.182567,0.182522,0.179345,0.180311,
Transpose (First Send),0.230133,0.222924,0.218112,0.221131,0.222475,0.220351,0.220313,0.218581,0.220006,0.219124,0.217132,0.219637,0.219911,0.221519,0.217094,0.218478,
Transpose (Packing),0.725519,0.716609,0.715181,0.727934,0.733874,0.716341,0.714286,0.71193,0.715101,0.709867,0.710298,0.712755,0.708487,0.726392,0.703962,0.710658,
Transpose (Start Local Transpose),0.725891,0.716875,0.715453,0.728185,0.734147,0.716612,0.714528,0.712315,0.715435,0.710159,0.710623,0.713026,0.708736,0.726632,0.704199,0.710913,
Transpose (Start Receive),0.73007,0.721123,0.719515,0.73222,0.738775,0.720003,0.718133,0.715838,0.719853,0.713996,0.714817,0.717316,0.712371,0.731216,0.707523,0.71449,
