,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2858.67,2856.39,2856.22,2861.72,2869.61,2855.92,2857.72,2856.49,2771,2772.44,2768.38,2766.04,2769.33,2773.02,2736.47,2738.2,
1D FFT Z-Direction,38.2352,38.3205,38.4224,38.236,38.4105,38.2265,38.2422,38.4467,37.9999,37.7675,38.2452,37.9835,38.111,38.3199,38.1656,38.1341,
Transpose (First Send),365.064,365.124,365.109,364.934,365.149,364.921,364.959,365.108,364.74,364.44,365.021,364.58,364.757,365.09,365.007,364.981,
Transpose (Packing),365.033,365.113,365.105,364.919,365.145,364.917,364.922,365.103,364.719,364.416,365.018,364.577,364.755,365.088,365.005,364.978,
Transpose (Start Local Transpose),365.228,365.24,365.201,365.087,365.246,365.024,365.155,365.204,364.834,364.529,365.093,364.646,364.826,365.153,365.069,365.077,
Transpose (Start Receive),386.29,385.897,385.736,385.439,385.521,385.331,385.702,385.787,385.058,384.822,385.256,384.988,385.172,385.373,385.479,385.499,
Transpose (First Receive),1953.39,1440.04,1410.73,1427.72,1432.67,1411.71,1439.53,1427.71,1410.56,1411.75,1408.79,1413.02,1409.77,1413.02,1408.91,1382.94,
Transpose (Finished Receive),1953.39,1440.04,1410.73,1427.73,1432.67,1411.71,1439.53,1427.71,1410.56,1411.75,1408.79,1413.02,1409.77,1413.02,1408.91,1382.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2129.47,1613.41,1742.83,1759.74,1759.8,1738.71,1775.58,1763.58,1757.82,1758.96,1753.81,1757.95,1754.95,1757.92,1731.12,1705.05,
2D FFT Y-X-Direction,2285.78,1791.23,1920.2,1937.31,1936.69,1916.72,1952.76,1941.07,1934.63,1935.88,1932,1934.98,1931.86,1936.55,1908.55,1881.31,
Run complete,2285.78,1791.65,1920.25,1937.32,1937.38,1916.77,1953.39,1941.11,1934.64,1935.9,1932,1935,1931.87,1936.57,1908.56,1881.35,

init,2858.67,2856.39,2856.22,2861.72,2869.61,2855.92,2857.72,2856.49,2771,2772.44,2768.38,2766.04,2769.33,2773.02,2736.47,2738.2,
1D FFT Z-Direction,38.1446,38.2838,38.5285,38.2212,38.2325,38.2873,38.3425,38.4028,37.9122,38.0474,38.2697,37.9349,37.8881,38.2944,38.445,37.9503,
Transpose (First Send),364.885,365.048,365.284,364.774,365.04,365.094,365.162,365.22,364.644,364.828,365.037,364.458,364.338,365.033,365.201,364.31,
Transpose (Packing),364.882,365.044,365.28,364.769,365.036,365.09,365.159,365.217,364.641,364.825,365.034,364.454,364.335,365.029,365.198,364.306,
Transpose (Start Local Transpose),364.968,365.128,365.365,364.855,365.118,365.167,365.238,365.288,364.705,364.895,365.105,364.528,364.431,365.121,365.289,364.393,
Transpose (Start Receive),385.667,385.645,385.567,385.181,385.498,385.557,385.752,385.858,385.041,385.186,385.198,384.865,384.747,385.152,385.21,384.699,
Transpose (First Receive),1921.52,1403.44,1416.23,1408.51,1394.66,1400.26,1414.12,1416.24,1444.44,1432.19,1415.87,1416.99,1399.84,1415.22,1399.86,1444.42,
Transpose (Finished Receive),1921.52,1403.44,1416.23,1408.51,1394.66,1400.26,1414.12,1416.24,1444.44,1432.19,1415.87,1417,1399.84,1415.22,1399.86,1444.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2097.61,1576.82,1757.63,1749.78,1737.3,1742.82,1760.01,1762,1780.51,1768.16,1764.04,1765.07,1732.77,1747.89,1703.32,1747.9,
2D FFT Y-X-Direction,2254,1754.87,1934.93,1927.56,1914.66,1920.92,1938.68,1939.93,1958.6,1944.96,1942.88,1942.13,1910.17,1925.58,1881.13,1925.11,
Run complete,2254.01,1754.89,1934.94,1927.57,1914.81,1921.52,1938.69,1939.94,1958.62,1944.98,1942.89,1942.14,1910.21,1925.62,1881.14,1925.13,

init,2858.67,2856.39,2856.22,2861.72,2869.61,2855.92,2857.72,2856.49,2771,2772.44,2768.38,2766.04,2769.33,2773.02,2736.47,2738.2,
1D FFT Z-Direction,38.424,38.0817,38.2623,38.3977,38.3694,38.2317,38.2128,38.3597,38.0659,38.0964,38.2734,37.8622,37.9055,38.2939,38.2135,38.0544,
Transpose (First Send),365.16,364.591,365.039,365.122,365.164,364.964,364.932,365.151,364.912,364.938,364.797,364.385,364.381,365.04,364.914,364.803,
Transpose (Packing),365.157,364.587,365.004,365.118,365.13,364.961,364.928,365.121,364.907,364.934,364.794,364.349,364.378,365.037,364.912,364.773,
Transpose (Start Local Transpose),365.27,364.695,365.248,365.215,365.38,365.068,365.026,365.35,364.994,365.012,364.87,364.601,364.471,365.124,364.993,364.989,
