,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.205,427.151,410.745,410.868,411.452,409.188,391.869,392.048,399.067,428.005,414.623,409.968,397.891,423.033,397.303,367.401,
1D FFT Z-Direction,0.012702,0.011843,0.012872,0.012246,0.014188,0.011978,0.013029,0.014546,0.01194,0.012689,0.012201,0.011775,0.011573,0.011828,0.011739,0.012927,
Transpose (First Send),0.118452,0.121029,0.101754,0.115291,0.33651,0.121363,0.366972,0.353796,0.284439,0.102652,0.110846,0.096823,0.317787,0.116404,0.361123,0.127828,
Transpose (Packing),0.264974,0.576981,0.375288,0.340534,0.406675,0.34107,0.515867,0.436642,0.58119,0.539149,0.486095,0.427269,0.49094,0.311322,0.526049,0.397789,
Transpose (Start Local Transpose),0.198882,0.43392,0.166975,0.222599,0.202474,0.22705,0.213542,0.274969,0.237816,0.210992,0.180109,0.203319,0.17768,0.217193,0.179885,0.194883,
Transpose (Start Receive),0.204012,0.440195,0.17272,0.230666,0.208669,0.233849,0.221211,0.285699,0.244688,0.222068,0.185342,0.211266,0.184458,0.223816,0.185178,0.200937,
Transpose (First Receive),0.289131,0.526035,0.190354,0.321919,0.245443,0.359826,0.26715,0.312589,0.278602,0.282297,0.23445,0.268522,0.223786,0.323259,0.236689,0.278424,
Transpose (Finished Receive),0.845144,0.81835,0.81333,0.802162,0.816141,0.810974,0.815685,0.816014,0.701514,0.678551,0.634998,0.690097,0.731563,0.735156,0.743801,0.713896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.862944,0.834808,0.834327,0.834072,0.842271,0.83277,0.842811,0.844774,0.717859,0.695529,0.663035,0.713314,0.751051,0.753148,0.760818,0.730965,
2D FFT Y-X-Direction,0.894398,0.871547,0.868985,0.870349,0.872633,0.869652,0.870593,0.873883,0.746467,0.725011,0.692916,0.744377,0.778794,0.781045,0.78787,0.758726,
Run complete,0.896362,0.873793,0.870769,0.872901,0.874765,0.871527,0.87225,0.875703,0.835498,0.83399,0.741781,0.747625,0.784055,0.782971,0.811278,0.763119,

init,408.205,427.151,410.745,410.868,411.452,409.188,391.869,392.048,399.067,428.005,414.623,409.968,397.891,423.033,397.303,367.401,
1D FFT Z-Direction,0.019768,0.013433,0.012042,0.013346,0.013637,0.014473,0.013127,0.013884,0.016918,0.012904,0.013281,0.018546,0.016252,0.016067,0.016516,0.013343,
Transpose (First Send),0.108084,0.160361,0.094844,0.110351,0.101372,0.113289,0.136823,0.09661,0.534509,0.278877,0.264054,0.460535,0.513339,0.528277,0.681537,0.3278,
Transpose (Packing),0.394784,0.623492,0.34718,0.305176,0.398942,0.319129,0.342177,0.372713,0.595147,0.5396,0.49074,0.694426,0.69341,0.578335,0.842612,0.679757,
Transpose (Start Local Transpose),0.2316,0.422176,0.154731,0.212742,0.170325,0.295019,0.235683,0.279023,0.410686,0.375448,0.326331,0.345278,0.339268,0.405774,0.353826,0.383031,
Transpose (Start Receive),0.240861,0.427769,0.160013,0.221364,0.17794,0.307138,0.243701,0.288393,0.417994,0.383033,0.331168,0.350774,0.344905,0.411798,0.359378,0.389488,
Transpose (First Receive),0.418394,0.510288,0.264266,0.263932,0.209075,0.424778,0.296015,0.35419,0.477299,0.529014,0.373401,0.393562,0.388833,0.482264,0.426072,0.456339,
Transpose (Finished Receive),1.10844,1.1108,1.09085,1.10911,1.10707,1.10723,1.10699,1.10486,0.836027,0.826505,0.853566,2.48991,1.01121,2.66216,2.599,2.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13136,1.13422,1.10783,1.12617,1.13045,1.13001,1.13807,1.13441,0.855468,0.846102,0.870496,2.50764,1.02788,2.67901,2.61566,2.53978,
2D FFT Y-X-Direction,1.16379,1.16307,1.13557,1.15387,1.16161,1.16145,1.16672,1.16406,0.883821,0.876818,0.899786,2.53654,1.05586,2.70792,2.64408,2.56892,
Run complete,2.53178,2.53944,2.53596,2.53493,2.5322,2.53233,2.53606,2.5328,2.63566,0.987932,1.01763,2.53848,2.61265,2.71005,2.6622,2.64305,

init,408.205,427.151,410.745,410.868,411.452,409.188,391.869,392.048,399.067,428.005,414.623,409.968,397.891,423.033,397.303,367.401,
1D FFT Z-Direction,0.018304,0.012696,0.012658,0.013255,0.012826,0.012843,0.012502,0.013494,0.014266,0.011634,0.011882,0.012898,0.011877,0.012361,0.013057,0.013036,
Transpose (First Send),0.113757,0.347903,0.078529,0.096284,0.320629,0.105414,0.153842,0.350457,0.134672,0.125407,0.158193,0.145169,0.398853,0.189515,0.185427,0.148588,
Transpose (Packing),0.350633,0.580242,0.284406,0.307809,0.370332,0.317578,0.542291,0.413005,0.576157,0.535312,0.395439,0.402487,0.544106,0.372649,0.553183,0.342397,
Transpose (Start Local Transpose),0.282486,0.376348,0.162536,0.258293,0.163563,0.226188,0.271432,0.290332,0.261579,0.223383,0.205951,0.229423,0.21302,0.238771,0.200806,0.227089,
Transpose (Start Receive),0.292896,0.382198,0.168385,0.26647,0.169273,0.233872,0.279965,0.300398,0.268522,0.233588,0.210638,0.237189,0.220504,0.245721,0.208324,0.23397,
Transpose (First Receive),0.539377,0.458697,0.228568,0.340588,0.20728,0.283984,0.334782,0.350979,0.384249,0.346691,0.237788,0.339663,0.268847,0.354842,0.24541,0.269625,
Transpose (Finished Receive),0.908068,0.906577,0.904011,0.906268,0.909806,0.906398,0.906438,0.905239,0.858014,0.841245,0.829656,0.759019,0.848554,0.853281,0.855641,0.835087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.930166,0.926433,0.924771,0.936823,0.939029,0.936228,0.94197,0.947566,0.889235,0.863508,0.846327,0.776947,0.868814,0.871056,0.875611,0.852273,
2D FFT Y-X-Direction,0.96252,0.955341,0.953133,0.964972,0.968512,0.967225,0.970561,0.976815,0.91843,0.895856,0.875036,0.808524,0.898355,0.898704,0.904034,0.882456,
Run complete,0.964869,0.957369,0.955129,0.966768,0.970459,0.969442,0.972525,0.978833,0.930799,0.907554,0.876649,0.811423,0.91085,0.900556,0.914183,0.884646,

init,408.205,427.151,410.745,410.868,411.452,409.188,391.869,392.048,399.067,428.005,414.623,409.968,397.891,423.033,397.303,367.401,
1D FFT Z-Direction,0.018995,0.011941,0.011585,0.01257,0.013408,0.014402,0.012793,0.014166,0.012273,0.012259,0.012119,0.012984,0.012638,0.011766,0.011787,0.013117,
Transpose (First Send),0.11736,0.140004,0.092551,0.197027,0.108492,0.124354,0.436887,0.145799,0.330087,0.116659,0.09989,0.135049,0.418067,0.12419,0.386336,0.125299,
Transpose (Packing),0.323775,0.691643,0.383919,0.323886,0.456799,0.461083,0.594448,0.329511,0.382789,0.326395,0.379073,0.408502,0.561205,0.391829,0.429961,0.34809,
Transpose (Start Local Transpose),0.21683,0.520467,0.160513,0.244642,0.196074,0.23945,0.213302,0.295736,0.247742,0.231199,0.190797,0.22529,0.195431,0.245825,0.172065,0.200364,
Transpose (Start Receive),0.225164,0.526385,0.166706,0.253435,0.20277,0.24969,0.221931,0.315967,0.258462,0.248581,0.198988,0.231979,0.202684,0.253334,0.177197,0.206695,
Transpose (First Receive),0.38456,0.61583,0.187899,0.33175,0.238089,0.309122,0.261361,0.432983,0.312686,0.451111,0.231852,0.29203,0.24967,0.306451,0.24022,0.304671,
Transpose (Finished Receive),0.863835,0.859835,0.840254,0.844317,0.873344,0.872272,0.877834,0.871934,0.945041,0.949295,0.95118,0.945463,0.904041,0.946407,0.950491,0.939984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.919864,0.930359,0.881488,0.876274,0.900558,0.900767,0.905489,0.894907,0.965399,0.971799,0.975965,0.96712,0.922505,0.966186,0.974234,0.95881,
2D FFT Y-X-Direction,0.951,0.958414,0.910289,0.904891,0.931027,0.932389,0.934799,0.925612,0.993511,1.00076,1.00503,0.996907,0.950485,0.993126,1.00104,0.987668,
Run complete,0.953041,0.971712,0.941636,0.910623,0.933189,0.951015,0.954932,0.927883,0.995294,1.00223,1.0072,0.998477,0.952201,0.995036,1.00287,0.989877,

init,408.205,427.151,410.745,410.868,411.452,409.188,391.869,392.048,399.067,428.005,414.623,409.968,397.891,423.033,397.303,367.401,
1D FFT Z-Direction,0.017279,0.011586,0.01201,0.011898,0.012384,0.013131,0.012196,0.01395,0.012803,0.011875,0.012277,0.012766,0.012254,0.011556,0.012316,0.013069,
Transpose (First Send),0.101604,0.134378,0.085577,0.361148,0.101017,0.115888,0.288775,0.114651,0.120917,0.45069,0.12031,0.136364,0.372016,0.139971,0.126776,0.146329,
Transpose (Packing),0.244276,0.658574,0.414615,0.487584,0.315258,0.355781,0.502576,0.324076,0.34094,0.497883,0.514067,0.433502,0.513086,0.304566,0.411876,0.352184,
Transpose (Start Local Transpose),0.186363,0.475163,0.168178,0.218783,0.182919,0.240964,0.206276,0.280281,0.226911,0.245462,0.193897,0.209663,0.201966,0.232013,0.184282,0.211308,
Transpose (Start Receive),0.192313,0.481046,0.173561,0.226448,0.188955,0.250198,0.221069,0.28801,0.234167,0.255839,0.198988,0.216712,0.207231,0.23876,0.189182,0.217282,
Transpose (First Receive),0.270341,0.667548,0.214278,0.428468,0.220404,0.519424,0.267561,0.533159,0.451079,0.331952,0.218418,0.298474,0.323351,0.449199,0.274095,0.346084,
