,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,669.927,669.397,681.86,669.568,602.872,675.222,603.021,680.326,714.808,718.921,711.785,715.54,702.316,704.278,703.054,703.892,
1D FFT Z-Direction,2.56137,2.56552,2.57528,2.57436,2.54504,2.53972,2.55561,2.56496,2.54499,2.54137,2.57339,2.54169,2.52399,2.54307,2.55009,2.52639,
Transpose (First Send),5.45166,5.56817,5.51119,5.56037,5.537,5.50685,5.5349,5.50402,5.49427,5.5094,5.50293,5.47645,5.42989,5.46705,5.42803,5.54236,
Transpose (Packing),45.6495,45.6164,80.2869,80.0969,48.784,49.8937,46.3019,46.3444,45.8725,44.5478,55.4963,56.5622,51.7025,50.893,45.6003,47.0971,
Transpose (Start Local Transpose),2.81242,2.78653,2.76065,2.77596,2.70619,2.71661,2.71139,2.73542,2.79174,2.76903,2.80422,2.74574,2.74896,2.79239,2.8528,2.75634,
Transpose (Start Receive),2.82536,2.79526,2.77096,2.78487,2.71411,2.72361,2.71841,2.74277,2.80122,2.77766,2.81242,2.75512,2.75731,2.80005,2.86157,2.76507,
Transpose (First Receive),11.7313,19.2881,22.9807,18.2087,19.4842,19.7268,22.9686,18.3181,27.8864,58.5839,19.4227,23.2914,22.5732,16.3267,21.4428,20.5531,
Transpose (Finished Receive),137.409,137.033,137.595,137.636,137.453,137.35,137.704,137.711,171.28,171.938,172.533,172.548,171.599,172.171,172.648,172.642,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.012,143.315,146.386,147.928,144.283,144.036,144.841,145.588,182.02,181.655,183.134,183.067,182.816,182.295,183.991,184.17,
2D FFT Y-X-Direction,161.093,157.373,159.987,161.303,158.454,157.828,158.668,159.372,195.489,195.271,197.195,196.98,196.973,196.452,198.123,198.331,
Run complete,171.472,171.512,172.648,172.641,171.596,171.866,171.268,171.375,195.493,195.275,197.198,196.982,196.976,196.455,198.126,198.333,

init,669.927,669.397,681.86,669.568,602.872,675.222,603.021,680.326,714.808,718.921,711.785,715.54,702.316,704.278,703.054,703.892,
1D FFT Z-Direction,2.572,2.56603,2.5776,2.53946,2.56711,2.57476,2.57186,2.57316,2.54585,2.53377,2.57066,2.54225,2.52921,2.54454,2.54693,2.55072,
Transpose (First Send),5.40028,5.47995,5.44997,5.37734,5.49253,5.60157,5.56485,5.47581,5.70138,5.62755,5.70062,5.59532,5.65269,5.61794,5.62125,5.68877,
Transpose (Packing),52.4952,51.525,47.8786,47.9293,46.7031,48.1605,63.0218,63.0846,49.6453,49.5735,45.9075,45.9349,44.5519,46.0342,75.1996,76.2014,
Transpose (Start Local Transpose),2.89992,2.75119,2.78423,2.72879,2.77208,2.76285,2.77635,2.77683,3.01211,2.96158,2.88269,2.87547,2.8869,2.92106,2.98132,2.89353,
