,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.036,416.769,408.096,409.645,407.689,364.028,410.822,403.244,423.89,426.973,420.834,421.561,407.051,404.833,376.502,438.27,
1D FFT Z-Direction,0.063564,0.063755,0.064555,0.062533,0.06204,0.063242,0.066964,0.065642,0.061034,0.06393,0.064125,0.061435,0.064172,0.064677,0.06561,0.062267,
Transpose (First Send),2.63496,2.63768,2.63924,2.63737,2.63713,2.63808,2.64269,2.64074,2.63365,2.63645,2.63861,2.63685,2.63784,2.63946,2.6405,2.63881,
Transpose (Packing),2.63364,2.63501,2.63758,2.63534,2.63514,2.63622,2.64091,2.63951,2.63103,2.63442,2.63737,2.63512,2.63649,2.63761,2.63786,2.636,
Transpose (Start Local Transpose),2.68773,2.6924,2.69469,2.6957,2.69583,2.69386,2.69942,2.69905,2.68921,2.69118,2.69464,2.69312,2.69476,2.69256,2.69647,2.69383,
Transpose (Start Receive),2.86778,2.86748,2.86533,2.86644,2.86888,2.86814,2.8731,2.87228,2.86492,2.86612,2.86817,2.86623,2.86788,2.86651,2.86935,2.86711,
Transpose (First Receive),14.0287,14.3275,14.4772,14.4803,13.7992,14.2803,14.401,14.4181,14.5619,14.5325,14.6204,14.6115,14.5774,14.6921,14.3843,14.501,
Transpose (Finished Receive),14.0294,14.3284,14.478,14.4814,13.7998,14.2816,14.4023,14.4189,14.5628,14.5333,14.6209,14.6125,14.5781,14.6928,14.385,14.5018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.6607,16.8688,17.2323,17.2332,16.0857,16.5569,17.1373,17.1489,17.2932,17.2698,17.373,17.365,17.2111,17.3257,17.0329,17.1414,
2D FFT Y-X-Direction,17.3856,17.3843,17.7521,17.7689,16.6146,17.0777,17.6677,17.6574,17.8176,17.8134,17.8847,17.8744,17.7252,17.8325,17.5518,17.6572,
Run complete,17.3879,17.3896,17.7598,17.7758,16.6209,17.0861,17.6752,17.6645,17.8238,17.8195,17.8918,17.8814,17.732,17.8404,17.5583,17.6654,

init,412.036,416.769,408.096,409.645,407.689,364.028,410.822,403.244,423.89,426.973,420.834,421.561,407.051,404.833,376.502,438.27,
1D FFT Z-Direction,0.077896,0.0666,0.064588,0.062917,0.063163,0.065002,0.064471,0.065527,0.063463,0.064148,0.064638,0.061696,0.06533,0.064364,0.064722,0.061448,
Transpose (First Send),2.63707,2.62101,2.64096,2.63779,2.63694,2.63728,2.64043,2.63978,2.63895,2.63945,2.63881,2.6368,2.63975,2.6392,2.6376,2.63654,
Transpose (Packing),2.63315,2.61846,2.63875,2.63572,2.63335,2.63519,2.63832,2.63854,2.63671,2.63751,2.63745,2.63526,2.63826,2.63736,2.63645,2.63474,
Transpose (Start Local Transpose),2.69611,2.68063,2.69797,2.69189,2.69192,2.69052,2.69604,2.69239,2.69372,2.69448,2.69471,2.69238,2.69161,2.69021,2.6913,2.69146,
Transpose (Start Receive),2.85447,2.83801,2.86946,2.86436,2.86773,2.86694,2.86694,2.86226,2.87003,2.8705,2.87008,2.86724,2.86707,2.86566,2.86522,2.86413,
Transpose (First Receive),13.4469,13.7358,13.8923,13.9402,13.298,13.8151,13.7665,13.9468,14.0993,13.9376,14.1027,14.098,14.0304,14.1656,13.7825,14.1847,
Transpose (Finished Receive),13.4479,13.7367,13.8934,13.941,13.2993,13.8156,13.7675,13.9479,14.1001,13.9386,14.1034,14.0986,14.0312,14.1661,13.7835,14.1865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.0929,16.2911,16.6003,16.6468,15.5523,16.0552,16.3421,16.5167,16.6979,16.5438,16.8603,16.8583,16.6422,16.7786,16.1302,16.5389,
2D FFT Y-X-Direction,16.8221,16.8065,17.117,17.1716,16.0798,16.5855,16.8744,17.0397,17.2257,17.0654,17.3752,17.382,17.1652,17.2928,16.6653,17.0593,
Run complete,16.8243,16.813,17.1245,17.1797,16.0862,16.5934,16.8824,17.0482,17.2335,17.0717,17.3829,17.3901,17.176,17.2999,16.6711,17.0688,

init,412.036,416.769,408.096,409.645,407.689,364.028,410.822,403.244,423.89,426.973,420.834,421.561,407.051,404.833,376.502,438.27,
1D FFT Z-Direction,0.073175,0.063234,0.062876,0.062473,0.06646,0.066054,0.065395,0.062754,0.0643,0.063544,0.064659,0.06257,0.063829,0.063204,0.063456,0.063735,
Transpose (First Send),2.63373,2.62052,2.63747,2.63603,2.64122,2.64063,2.63835,2.63538,2.64013,2.63913,2.63916,2.63825,2.63733,2.63797,2.63722,2.63749,
Transpose (Packing),2.6302,2.61806,2.63586,2.6349,2.63992,2.63927,2.63652,2.63337,2.63827,2.63709,2.63771,2.63607,2.63588,2.63522,2.63578,2.63597,
Transpose (Start Local Transpose),2.69363,2.67866,2.69601,2.69148,2.697,2.69669,2.69369,2.69268,2.69384,2.69217,2.6933,2.694,2.69246,2.69339,2.69136,2.69396,
Transpose (Start Receive),2.85651,2.84281,2.86909,2.86712,2.87008,2.87048,2.8677,2.86684,2.8694,2.86478,2.86771,2.86674,2.86665,2.86828,2.86553,2.86307,
Transpose (First Receive),12.8567,13.2435,13.3388,13.3935,12.7452,13.2937,13.2295,13.3603,13.4125,13.1228,13.411,13.4137,13.296,13.4331,13.1407,13.2786,
Transpose (Finished Receive),12.8575,13.2444,13.3397,13.3942,12.7462,13.2943,13.2307,13.361,13.4132,13.124,13.4117,13.4143,13.2969,13.4337,13.142,13.2793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3976,15.6958,16.041,16.094,14.9595,15.4999,15.8598,15.9825,15.8862,15.6095,16.1689,16.1661,15.925,16.0584,15.7851,15.9124,
2D FFT Y-X-Direction,16.1157,16.2142,16.5775,16.6071,15.4806,16.0233,16.3864,16.5055,16.4016,16.1273,16.6662,16.6748,16.4533,16.578,16.3152,16.4389,
Run complete,16.1187,16.2209,16.5857,16.6167,15.4871,16.0312,16.3951,16.5133,16.4089,16.1337,16.674,16.6835,16.4598,16.5848,16.3216,16.447,

init,412.036,416.769,408.096,409.645,407.689,364.028,410.822,403.244,423.89,426.973,420.834,421.561,407.051,404.833,376.502,438.27,
1D FFT Z-Direction,0.073373,0.065063,0.061759,0.062157,0.065003,0.062537,0.065763,0.06184,0.063808,0.063634,0.06644,0.06582,0.06332,0.063983,0.062659,0.062524,
Transpose (First Send),2.63694,2.6273,2.63513,2.63489,2.63917,2.63729,2.63768,2.63459,2.64003,2.64035,2.64691,2.64638,2.64486,2.64542,2.64471,2.64367,
