,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.078,397.933,390.048,425.851,413.312,405.136,409.768,411.617,434.356,433.987,431.181,437.057,404.206,403.159,414.75,428.321,
1D FFT Z-Direction,0.065234,0.061442,0.063172,0.062578,0.062463,0.064006,0.064203,0.063538,0.063362,0.062738,0.063107,0.062707,0.063771,0.064861,0.063882,0.061665,
Transpose (First Send),0.066629,0.063155,0.064755,0.063991,0.064718,0.066212,0.065561,0.065547,0.064762,0.06428,0.064821,0.064367,0.065434,0.066201,0.06551,0.063258,
Transpose (Packing),0.065698,0.061989,0.063602,0.063034,0.062916,0.064577,0.064641,0.064008,0.063859,0.063175,0.063533,0.063168,0.064293,0.065228,0.064292,0.062191,
Transpose (Start Local Transpose),0.088034,0.083376,0.086993,0.082954,0.08588,0.087073,0.088543,0.086577,0.08331,0.083367,0.0876,0.08526,0.090996,0.088296,0.086785,0.084263,
Transpose (Start Receive),0.092966,0.088377,0.091805,0.08798,0.09057,0.093126,0.093485,0.091641,0.088255,0.088031,0.092486,0.090162,0.096115,0.09329,0.091393,0.089536,
Transpose (First Receive),2.95481,6.44897,3.52136,3.27944,2.99134,6.21148,6.33138,6.15188,4.49366,3.88184,6.16189,3.83748,6.01948,5.69856,6.0612,6.11067,
Transpose (Finished Receive),8.01863,8.43354,8.81803,8.73299,8.45726,8.77319,8.59143,8.35826,9.49378,9.676,9.48497,9.66586,9.1853,10.0139,9.50417,9.56503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.03458,8.44806,8.83297,8.74769,8.47233,8.7891,8.607,8.37257,9.50872,9.69074,9.49874,9.68074,9.20125,10.0288,9.51914,9.579,
2D FFT Y-X-Direction,8.75718,9.08292,9.34642,9.26002,8.99349,9.34391,9.25336,9.10328,10.4362,10.3607,10.2466,10.5093,10.178,10.5501,10.492,10.3452,
Run complete,8.75734,9.08317,9.34669,9.26029,8.99372,9.34421,9.25358,9.10356,10.4364,10.3609,10.2468,10.5095,10.1782,10.5503,10.4922,10.3455,

init,420.078,397.933,390.048,425.851,413.312,405.136,409.768,411.617,434.356,433.987,431.181,437.057,404.206,403.159,414.75,428.321,
1D FFT Z-Direction,0.075909,0.063577,0.065533,0.061994,0.064636,0.067967,0.066788,0.064007,0.063635,0.062832,0.062771,0.063733,0.062187,0.063295,0.062237,0.063595,
Transpose (First Send),0.078856,0.065644,0.067265,0.063695,0.066362,0.07046,0.068511,0.065775,0.065128,0.064396,0.064418,0.065466,0.063937,0.065155,0.063904,0.065858,
Transpose (Packing),0.076653,0.064446,0.066046,0.06265,0.065109,0.068677,0.067379,0.064515,0.064108,0.063363,0.063189,0.064157,0.062654,0.063805,0.062641,0.064501,
Transpose (Start Local Transpose),0.111594,0.091642,0.092021,0.087373,0.095406,0.09522,0.09449,0.091481,0.085544,0.0857,0.088361,0.08726,0.087716,0.087262,0.086585,0.086257,
Transpose (Start Receive),0.121433,0.097614,0.098035,0.092532,0.100784,0.10203,0.099832,0.097196,0.091446,0.091027,0.094095,0.092757,0.093544,0.092753,0.091582,0.091564,
Transpose (First Receive),5.77406,4.74079,4.61303,4.56555,4.90672,4.54455,4.61055,4.98741,3.47579,5.92446,4.40128,4.51967,3.69042,4.37439,3.71701,3.60359,
Transpose (Finished Receive),7.2819,6.90749,7.0132,6.76116,6.93735,7.08541,6.91905,6.88955,7.72254,8.29514,7.55365,7.70305,7.82428,7.92168,7.83443,7.90613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.29652,6.92273,7.02703,6.77531,6.95175,7.10028,6.93363,6.90467,7.73764,8.31048,7.56776,7.71746,7.83826,7.93574,7.84839,7.92127,
