,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.883,453.022,450.438,452.1,474.223,435.321,474.941,419.199,431.009,430.044,430.202,415.775,428.352,363.313,426.702,417.426,
1D FFT Z-Direction,0.103512,0.107515,0.104414,0.10395,0.106103,0.104029,0.107538,0.107442,0.106323,0.104421,0.108769,0.105654,0.105634,0.105162,0.104125,0.108398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23413,5.23844,5.23209,5.23339,5.23218,5.23059,5.23602,5.2367,5.2313,5.22961,5.23329,5.22934,5.23304,5.23267,5.23654,5.2414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23445,5.23878,5.23229,5.23394,5.23318,5.23114,5.23632,5.23703,5.23169,5.22999,5.23375,5.22974,5.23334,5.23302,5.23683,5.24173,
Transpose (Finished All2All),23.2487,23.1395,23.194,23.149,23.2399,23.2548,23.2213,23.2373,23.5044,23.2994,23.4041,23.5447,23.5386,23.4065,23.4363,23.212,
Transpose (Unpacking),28.7651,28.4954,28.6298,28.5873,28.7,28.7147,28.6823,28.6942,28.7703,28.5744,28.7654,28.8989,28.8658,28.7306,28.6938,28.4857,
2D FFT Y-X-Direction,30.5909,29.8858,30.0065,29.9824,30.0802,30.1135,30.0457,30.1086,30.1329,29.948,30.1301,30.3079,30.231,30.1338,30.0745,29.8763,
Run complete,30.5911,29.886,30.0067,29.9827,30.0805,30.1137,30.046,30.1088,30.1331,29.9483,30.1303,30.3081,30.2312,30.134,30.0747,29.8765,

init,427.883,453.022,450.438,452.1,474.223,435.321,474.941,419.199,431.009,430.044,430.202,415.775,428.352,363.313,426.702,417.426,
1D FFT Z-Direction,0.117508,0.106906,0.108203,0.105018,0.106829,0.105504,0.108504,0.107405,0.108386,0.107637,0.106502,0.108645,0.1063,0.106966,0.105676,0.107284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23327,5.21926,5.24081,5.23624,5.24086,5.23964,5.24097,5.23986,5.23542,5.2348,5.24012,5.23979,5.23846,5.23929,5.23655,5.23867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23383,5.21964,5.24124,5.23663,5.24141,5.24023,5.24126,5.24018,5.23583,5.23557,5.24059,5.24012,5.23872,5.23965,5.23725,5.23897,
Transpose (Finished All2All),23.3496,23.2902,23.3582,23.3051,23.2768,23.3337,23.2968,23.3413,23.0168,22.7899,22.9913,23.0563,23.0549,22.9306,23.0341,22.7834,
Transpose (Unpacking),28.9125,28.6818,28.7891,28.739,28.7011,28.7494,28.7142,28.7567,28.2612,28.0425,28.4209,28.4787,28.3975,28.2707,28.2679,28.0317,
2D FFT Y-X-Direction,30.7563,30.1017,30.1733,30.0986,30.0961,30.1273,30.116,30.1585,29.6699,29.4267,29.7677,29.8355,29.8041,29.6778,29.6683,29.4105,
Run complete,30.7566,30.1019,30.1735,30.0989,30.0962,30.1275,30.1162,30.1587,29.6701,29.427,29.7679,29.8357,29.8043,29.6781,29.6685,29.4108,

init,427.883,453.022,450.438,452.1,474.223,435.321,474.941,419.199,431.009,430.044,430.202,415.775,428.352,363.313,426.702,417.426,
1D FFT Z-Direction,0.115092,0.106928,0.107862,0.105301,0.106341,0.106778,0.105394,0.106072,0.105186,0.106778,0.107793,0.104534,0.104166,0.108289,0.108527,0.106135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23748,5.22753,5.2406,5.23789,5.24022,5.24093,5.23765,5.23672,5.23877,5.24051,5.2502,5.24753,5.24111,5.2454,5.24777,5.24611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23827,5.22795,5.2409,5.23837,5.24051,5.24122,5.2381,5.23704,5.23921,5.24097,5.25055,5.24785,5.24144,5.24571,5.24801,5.24646,
Transpose (Finished All2All),23.2797,23.2224,23.2855,23.163,23.2063,23.2695,23.1708,23.2476,23.39,23.2263,23.4869,23.501,23.4993,23.3795,23.4916,23.2824,
Transpose (Unpacking),28.8479,28.6228,28.6553,28.5399,28.6247,28.6806,28.5685,28.638,28.7033,28.5448,28.9559,28.9678,28.8472,28.7262,28.7667,28.5716,
2D FFT Y-X-Direction,30.6798,30.0071,29.9973,29.9419,30.0098,29.9958,29.9332,30.0076,30.0646,29.9433,30.2929,30.3577,30.2299,30.0951,30.1404,29.9843,
Run complete,30.68,30.0073,29.9975,29.9421,30.01,29.996,29.9334,30.0079,30.0648,29.9435,30.2931,30.3579,30.2302,30.0953,30.1406,29.9846,

init,427.883,453.022,450.438,452.1,474.223,435.321,474.941,419.199,431.009,430.044,430.202,415.775,428.352,363.313,426.702,417.426,
1D FFT Z-Direction,0.116278,0.105852,0.108843,0.104326,0.105381,0.105489,0.105733,0.107549,0.106362,0.103451,0.107882,0.107041,0.106823,0.108077,0.107524,0.108442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23823,5.22558,5.24018,5.23641,5.23933,5.23815,5.23706,5.23863,5.23528,5.23304,5.24888,5.24719,5.23718,5.2399,5.23778,5.23922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23884,5.22596,5.24055,5.23703,5.23975,5.23861,5.23743,5.23901,5.23562,5.23347,5.24915,5.24755,5.23797,5.24026,5.23824,5.23966,
Transpose (Finished All2All),22.7153,22.6969,22.7185,22.672,22.6058,22.6648,22.6296,22.7012,22.8783,22.7624,22.8541,22.9488,22.9498,22.835,22.9403,22.7676,
Transpose (Unpacking),28.3197,28.1335,28.1649,28.1249,28.0315,28.0798,28.0195,28.0887,28.2384,28.1314,28.2454,28.3348,28.3053,28.1893,28.2515,28.0938,
2D FFT Y-X-Direction,30.1263,29.5157,29.5524,29.5235,29.3932,29.4505,29.3938,29.4377,29.6436,29.492,29.6161,29.6291,29.6572,29.5697,29.6023,29.4763,
Run complete,30.1266,29.5159,29.5526,29.5237,29.3934,29.4507,29.3939,29.4379,29.6437,29.4922,29.6164,29.6293,29.6574,29.5698,29.6025,29.4766,

init,427.883,453.022,450.438,452.1,474.223,435.321,474.941,419.199,431.009,430.044,430.202,415.775,428.352,363.313,426.702,417.426,
1D FFT Z-Direction,0.113561,0.105412,0.10767,0.106171,0.105228,0.104466,0.107595,0.106719,0.105633,0.107095,0.106203,0.10469,0.105445,0.106409,0.106133,0.106877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23712,5.22677,5.24117,5.23898,5.23778,5.23678,5.24029,5.23959,5.2377,5.24033,5.23926,5.23836,5.23727,5.23849,5.23842,5.23939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23781,5.22731,5.24152,5.23935,5.23809,5.23725,5.24057,5.23981,5.23831,5.24053,5.23967,5.23867,5.23751,5.23905,5.23885,5.2397,
Transpose (Finished All2All),22.8792,22.808,22.8822,22.7616,22.8265,22.8575,22.8127,22.866,22.7822,22.5822,22.7639,22.8146,22.8119,22.6981,22.7999,22.5438,
Transpose (Unpacking),28.4323,28.1882,28.2506,28.1352,28.2639,28.2942,28.2258,28.2754,28.0535,27.8582,28.2026,28.2488,28.1621,28.0448,28.0264,27.7867,
2D FFT Y-X-Direction,30.2513,29.577,29.6062,29.481,29.6494,29.6897,29.6016,29.6783,29.4451,29.2661,29.5802,29.6323,29.5579,29.4077,29.4282,29.1759,
Run complete,30.2515,29.5772,29.6064,29.4812,29.6495,29.6899,29.6018,29.6785,29.4452,29.2664,29.5804,29.6325,29.5581,29.4079,29.4284,29.1762,

init,427.883,453.022,450.438,452.1,474.223,435.321,474.941,419.199,431.009,430.044,430.202,415.775,428.352,363.313,426.702,417.426,
1D FFT Z-Direction,0.115864,0.107423,0.105799,0.106179,0.10669,0.107849,0.104149,0.106979,0.105177,0.101936,0.104369,0.104982,0.105004,0.106115,0.107017,0.10556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
