,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2815.34,2818.99,2806.95,2813.95,2778.4,2780.36,2779.73,2780.1,2776.81,2774.8,2790.76,2777.34,2786.07,2775.99,2775.7,2781.65,
1D FFT Z-Direction,38.1879,38.4192,38.4445,38.2059,38.238,38.1866,38.3769,38.2734,38.2488,38.1051,38.3449,37.9117,37.8693,38.4051,38.1999,37.8119,
Transpose (First Send),58.8677,59.0731,59.4416,58.8689,59.0948,59.0109,59.055,58.9995,59.0334,58.9194,59.1065,58.3566,58.4604,59.0938,58.8717,58.4935,
Transpose (Packing),408.234,408.216,583.343,590.67,425.352,435.506,398.379,398.279,419.553,419.408,568.418,577.493,420.615,431.3,397.173,396.874,
Transpose (Start Local Transpose),38.3806,38.6465,38.6104,38.4307,38.43,38.4068,38.5699,38.5105,38.4187,38.3667,38.533,38.0963,38.1027,38.623,38.3908,37.9652,
Transpose (Start Receive),38.3916,38.6655,38.6214,38.4408,38.4388,38.416,38.5782,38.5276,38.4295,38.3784,38.5435,38.1059,38.1185,38.6418,38.3988,37.9731,
Transpose (First Receive),114.614,171.725,188.42,166.016,164.598,175.87,207.456,158.515,276.358,192.986,206.114,175.698,171.138,172.737,207.247,162.678,
Transpose (Finished Receive),1185.85,1184.87,1192.22,1192.11,1186.43,1186.58,1193.1,1193.41,1319.54,1321.72,1328.28,1328.3,1322,1323.92,1328.72,1328.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1241.62,1238.53,1275.6,1281.33,1258.64,1258.21,1259.14,1258.03,1375.88,1380.29,1380.67,1380.9,1396.94,1389.25,1382.66,1381.88,
2D FFT Y-X-Direction,1397.9,1416.37,1452.93,1458.58,1436.47,1435.52,1437.39,1435.85,1552.64,1556.58,1558.11,1557.59,1573.76,1566.74,1560.94,1558.56,
Run complete,1397.93,1416.39,1452.95,1458.6,1436.5,1435.54,1437.41,1435.87,1552.65,1556.58,1558.13,1557.59,1573.76,1566.74,1560.94,1558.56,

init,2815.34,2818.99,2806.95,2813.95,2778.4,2780.36,2779.73,2780.1,2776.81,2774.8,2790.76,2777.34,2786.07,2775.99,2775.7,2781.65,
1D FFT Z-Direction,38.3186,38.3525,38.2315,38.1479,37.9564,38.0481,38.3252,38.5914,37.8031,37.8916,38.3857,37.9706,37.9232,38.2302,38.1048,37.8167,
Transpose (First Send),58.9782,59.0937,59.0001,58.9458,58.806,58.802,58.792,59.4664,58.6302,58.5796,59.1493,58.4127,58.3732,58.8801,58.8314,58.8421,
Transpose (Packing),461.241,461.149,413.276,413.266,369.921,382.594,627.402,640.79,462.229,462.236,410.123,409.696,396.985,409.109,527.273,527.136,
Transpose (Start Local Transpose),38.5074,38.6561,38.4697,38.3363,38.1559,38.209,38.5109,38.832,38.0271,38.0582,38.6417,38.1776,38.0885,38.424,38.2709,38.0382,
Transpose (Start Receive),38.5192,38.6824,38.49,38.3461,38.1638,38.2172,38.5197,38.8445,38.039,38.0684,38.6682,38.1951,38.0973,38.4395,38.2805,38.0525,
Transpose (First Receive),113.042,178.848,262.409,236.716,147.7,161.746,179.161,121.589,294.722,184.768,253.204,234.36,158.428,163.356,188.239,131.571,
Transpose (Finished Receive),1095.52,1094.3,1095.46,1095.31,1096.09,1095.98,1097.79,1097.8,1339.52,1340.55,1343.91,1344.18,1341.72,1341.7,1344.82,1344.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1138.72,1133.04,1146.32,1147.31,1148.25,1148.39,1191.12,1190.27,1421.38,1421.01,1416.28,1417.2,1429.34,1430,1429.39,1435.83,
2D FFT Y-X-Direction,1294.83,1310.9,1323.65,1325.5,1326,1326.42,1369.09,1368.54,1597.99,1598.88,1594.46,1594.67,1606.43,1607.15,1607.12,1612.29,
Run complete,1341.71,1341.69,1337.86,1337.86,1326.02,1330.47,1369.11,1368.56,1597.99,1598.88,1594.46,1594.68,1606.43,1607.15,1607.13,1612.31,

init,2815.34,2818.99,2806.95,2813.95,2778.4,2780.36,2779.73,2780.1,2776.81,2774.8,2790.76,2777.34,2786.07,2775.99,2775.7,2781.65,
1D FFT Z-Direction,38.3323,38.4775,38.2237,38.3523,38.1208,38.2244,38.2646,38.4689,38.0756,37.7926,38.1687,37.9353,37.9166,38.2306,38.3397,38.0307,
Transpose (First Send),58.9803,59.2535,58.9911,59.1118,58.9364,59.1386,58.9362,59.1857,58.8036,58.4074,58.8521,58.5318,58.4231,58.9394,59.0963,58.8108,
Transpose (Packing),580.762,547.249,378.443,378.445,420.691,431.017,394.684,394.828,650.126,630.713,369.616,369.468,417.055,427.596,396.423,396.199,
Transpose (Start Local Transpose),38.5179,38.7,38.41,38.5317,38.3208,38.4289,38.4493,38.6695,38.2436,37.9945,38.3382,38.1081,38.0996,38.4485,38.5487,38.2251,
Transpose (Start Receive),38.527,38.7127,38.4195,38.5398,38.3291,38.4398,38.4571,38.6826,38.2531,38.0085,38.3474,38.1176,38.1083,38.4626,38.5574,38.2355,
Transpose (First Receive),357.076,150.216,184.64,202.178,185.12,166.602,182.566,156.89,142.654,148.056,178.796,194.07,188.686,156.586,178.945,159.638,
Transpose (Finished Receive),1375.69,1374.5,1358.05,1371.62,1375.87,1375.65,1362.57,1372.7,1155.36,1153.88,1143.28,1149.15,1156.29,1155.33,1144.48,1151.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1461.31,1461.25,1459.04,1460.71,1455.34,1468.08,1473.25,1466.08,1231.94,1219.95,1207.76,1217.3,1206.38,1194.23,1216.51,1228.37,
2D FFT Y-X-Direction,1617.54,1638.83,1636.7,1638.24,1633.17,1645.99,1650.64,1644.42,1408.81,1396.99,1386.18,1394.3,1382.34,1371.45,1393.56,1404.97,
