,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.961,457.7,458.664,451.075,445.437,452.339,453.256,445.361,448.554,431.399,443.462,427.162,440.588,436.483,437.042,431.025,
1D FFT Z-Direction,0.096261,0.096591,0.096901,0.095937,0.096997,0.095573,0.09984,0.097255,0.095483,0.096256,0.096531,0.09793,0.095952,0.096803,0.096717,0.094167,
Transpose (First Send),0.710914,0.666898,0.68099,0.654615,0.712611,0.663557,0.724324,0.736687,0.683484,0.634884,0.696459,0.694199,0.678915,0.67337,0.647409,0.759065,
Transpose (Packing),5.06782,5.12655,8.56331,8.82408,5.82767,5.83701,5.61376,5.61991,6.2273,6.20256,7.97289,8.25923,5.42976,5.43647,5.03687,5.28415,
Transpose (Start Local Transpose),0.286445,0.299857,0.284668,0.351975,0.291308,0.262651,0.288099,0.366314,0.337677,0.334906,0.313607,0.284503,0.328754,0.279992,0.298422,0.306423,
Transpose (Start Receive),0.295242,0.307405,0.293698,0.360925,0.298267,0.275904,0.296862,0.376837,0.345466,0.343705,0.321358,0.293404,0.335966,0.287492,0.305047,0.313677,
Transpose (First Receive),5.37087,5.71064,3.02012,2.80997,2.04562,2.2126,2.60089,2.58265,1.09915,2.37344,2.52287,3.05389,2.81465,3.55345,5.66719,2.68576,
Transpose (Finished Receive),17.4853,17.4047,17.4765,17.4777,17.4392,17.4507,17.4917,17.4977,20.3781,20.5379,20.588,20.6038,20.376,20.5421,20.5998,20.6032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.1938,18.2298,18.5054,18.399,18.2507,18.3119,18.1829,18.0644,21.4007,21.5365,21.5524,21.6262,21.8284,21.803,21.7902,21.8052,
2D FFT Y-X-Direction,20.1015,19.5799,19.8334,19.7803,19.5821,19.6239,19.4417,19.4501,22.7236,22.8446,22.8693,22.9215,23.1577,23.1692,23.1277,23.1816,
Run complete,20.3369,20.3544,20.6066,20.609,20.3829,20.464,20.3493,20.3992,22.7261,22.8472,22.872,22.9236,23.16,23.1717,23.1306,23.1841,

init,458.961,457.7,458.664,451.075,445.437,452.339,453.256,445.361,448.554,431.399,443.462,427.162,440.588,436.483,437.042,431.025,
1D FFT Z-Direction,0.109062,0.097203,0.09741,0.096888,0.099243,0.098415,0.10106,0.098656,0.09739,0.095758,0.096208,0.096763,0.098617,0.096112,0.097113,0.097816,
Transpose (First Send),0.661543,0.661367,0.642826,0.622467,0.702546,0.65058,0.757153,0.674128,0.703104,0.698762,0.69807,0.659853,0.676864,0.694543,0.622599,0.782704,
Transpose (Packing),5.64168,5.9339,5.68242,5.54665,5.26152,5.24912,10.0113,10.2367,6.47511,6.47698,5.98126,5.9775,5.34626,5.33064,5.87052,6.27768,
Transpose (Start Local Transpose),0.272027,0.293432,0.281086,0.341569,0.285042,0.263664,0.300833,0.318547,0.383276,0.328024,0.315016,0.298969,0.288425,0.269372,0.332878,0.343011,
Transpose (Start Receive),0.281465,0.301179,0.290747,0.350591,0.291763,0.271094,0.309797,0.328691,0.392956,0.337042,0.322987,0.308474,0.295411,0.276799,0.339409,0.354151,
Transpose (First Receive),8.277,4.63102,3.59998,3.95329,2.06049,2.16743,2.22963,2.13289,1.03119,2.3285,3.76606,3.22733,1.97242,3.9927,5.8538,1.71766,
Transpose (Finished Receive),16.5365,16.5119,16.4679,16.5235,16.5345,16.5378,16.5122,16.5216,22.0122,22.065,22.1317,22.1262,22.0374,22.0796,22.126,22.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.2448,17.0493,17.2301,17.241,17.2673,17.2948,17.9499,17.8269,23.0449,23.2212,23.24,23.2059,23.208,23.3738,23.2958,23.3774,
2D FFT Y-X-Direction,19.112,18.3865,18.5835,18.6053,18.6242,18.6273,19.3264,19.1887,24.419,24.5056,24.545,24.5343,24.5063,24.678,24.6029,24.7355,
Run complete,22.034,22.0846,22.0428,22.036,21.9608,21.968,22.1318,22.1423,24.4217,24.5082,24.5474,24.5366,24.5089,24.6802,24.6053,24.7374,

init,458.961,457.7,458.664,451.075,445.437,452.339,453.256,445.361,448.554,431.399,443.462,427.162,440.588,436.483,437.042,431.025,
