,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.969,406.718,426.544,464.022,417.148,420.09,431.839,428.445,429.242,431.82,422.242,432.143,461.43,457.394,420.89,459.994,
1D FFT Z-Direction,0.02268,0.023476,0.02221,0.023378,0.023838,0.02348,0.022169,0.022865,0.023159,0.022003,0.023617,0.023164,0.025641,0.024058,0.023251,0.022633,
Transpose (First Send),0.674811,0.675024,0.674023,0.675201,0.677247,0.677529,0.674781,0.674668,0.677032,0.675301,0.677659,0.677091,0.683856,0.684408,0.683291,0.68147,
Transpose (Packing),0.673574,0.673947,0.673203,0.674314,0.676333,0.676293,0.673532,0.673759,0.675856,0.674576,0.676379,0.675825,0.682331,0.682494,0.681643,0.680056,
Transpose (Start Local Transpose),0.747962,0.747349,0.747841,0.749411,0.756024,0.749097,0.747679,0.749674,0.749661,0.75303,0.756654,0.748789,0.760067,0.759958,0.756924,0.755995,
Transpose (Start Receive),0.754386,0.755227,0.756268,0.758391,0.764562,0.756936,0.756625,0.758711,0.75923,0.76337,0.767972,0.75789,0.772219,0.77434,0.772691,0.767525,
Transpose (First Receive),2.8132,2.71097,2.71469,2.70482,2.68581,2.67894,2.67684,2.67161,2.78622,2.77395,2.81774,2.79716,2.71648,2.70895,2.01225,2.01564,
Transpose (Finished Receive),4.26382,4.14132,4.11768,4.11375,4.04599,4.05088,4.05234,4.03756,4.13269,4.12664,4.2693,4.23489,4.16779,4.17376,4.33923,4.18011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.3758,4.23609,4.25135,4.24313,4.19298,4.18809,4.15603,4.15497,4.278,4.25184,4.30394,4.26854,4.21425,4.22137,4.37905,4.24705,
2D FFT Y-X-Direction,4.44744,4.30644,4.31993,4.31265,4.26112,4.25818,4.22589,4.22447,4.3472,4.32388,4.37465,4.33895,4.28358,4.29651,4.44765,4.31752,
Run complete,4.49905,4.31356,4.32852,4.31923,4.26546,4.26294,4.22984,4.22901,4.35091,4.32773,4.3795,4.34265,4.28702,4.30062,4.4527,4.32285,

init,436.969,406.718,426.544,464.022,417.148,420.09,431.839,428.445,429.242,431.82,422.242,432.143,461.43,457.394,420.89,459.994,
1D FFT Z-Direction,0.035014,0.023844,0.023044,0.023195,0.023169,0.023864,0.023016,0.024722,0.024574,0.024479,0.024217,0.023293,0.023602,0.025305,0.023404,0.023088,
Transpose (First Send),0.673697,0.659282,0.673667,0.674309,0.674863,0.674963,0.676053,0.679594,0.683439,0.683806,0.685646,0.684915,0.689932,0.692471,0.674486,0.673936,
Transpose (Packing),0.672591,0.658108,0.672915,0.673157,0.673425,0.674004,0.675164,0.678446,0.682516,0.682971,0.684665,0.68351,0.689269,0.691163,0.673498,0.673144,
Transpose (Start Local Transpose),0.75394,0.741891,0.756864,0.748852,0.753761,0.752435,0.749721,0.757131,0.755209,0.7578,0.768762,0.765431,0.769428,0.775348,0.761081,0.76499,
Transpose (Start Receive),0.761753,0.749839,0.765347,0.757725,0.762374,0.761128,0.759126,0.766127,0.763401,0.765872,0.777603,0.77394,0.777631,0.785348,0.769621,0.77474,
Transpose (First Receive),2.87299,2.76091,2.76146,2.73718,2.76936,2.76794,2.76018,2.75972,2.82296,2.78071,2.86159,2.82525,2.82268,2.82861,2.81841,2.69763,
Transpose (Finished Receive),4.35277,4.16745,4.197,4.19893,4.18277,4.11824,4.13354,4.11913,4.19869,4.1717,4.27233,4.24017,4.22726,4.24406,4.2313,4.08025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.42818,4.26523,4.35266,4.34689,4.31462,4.28617,4.29094,4.26755,4.36912,4.33931,4.43243,4.41243,4.40342,4.4011,4.33756,4.21044,
2D FFT Y-X-Direction,4.50193,4.33602,4.42272,4.4181,4.38577,4.35626,4.35846,4.33878,4.44046,4.41199,4.50338,4.4835,4.47509,4.47583,4.40702,4.28179,
Run complete,4.51444,4.34119,4.43017,4.42398,4.38992,4.36167,4.36421,4.34354,4.4475,4.41751,4.51045,4.4902,4.48155,4.48214,4.41263,4.2866,

init,436.969,406.718,426.544,464.022,417.148,420.09,431.839,428.445,429.242,431.82,422.242,432.143,461.43,457.394,420.89,459.994,
1D FFT Z-Direction,0.031025,0.022108,0.022284,0.022513,0.024188,0.02331,0.022474,0.023124,0.02274,0.022729,0.023553,0.022737,0.023753,0.023677,0.021922,0.021805,
Transpose (First Send),0.672906,0.660697,0.676978,0.676475,0.676702,0.67557,0.675321,0.675853,0.674721,0.675319,0.677937,0.677205,0.677374,0.67805,0.67717,0.675606,
Transpose (Packing),0.671681,0.659288,0.676293,0.675623,0.675763,0.674773,0.6743,0.674761,0.673877,0.674133,0.677069,0.676244,0.6766,0.676807,0.676054,0.674673,
Transpose (Start Local Transpose),0.752461,0.735739,0.750321,0.751763,0.748357,0.746881,0.750479,0.750725,0.748453,0.748832,0.752968,0.753496,0.750576,0.753527,0.750476,0.751388,
Transpose (Start Receive),0.760344,0.744331,0.759272,0.759794,0.757041,0.756142,0.758127,0.758597,0.75632,0.757097,0.760464,0.76133,0.758482,0.767979,0.758312,0.759097,
Transpose (First Receive),2.88727,2.64221,2.67228,2.66075,2.75407,2.65672,2.64299,2.74418,2.7652,2.63084,2.67455,2.66014,2.73476,2.6322,2.63481,2.47633,
Transpose (Finished Receive),4.32807,4.19418,4.22368,4.2219,4.10796,4.11413,4.11906,4.0649,4.09436,4.09984,4.1594,4.11966,4.06688,4.1339,4.11145,3.93204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.4254,4.2921,4.34165,4.34711,4.2324,4.24324,4.2176,4.18155,4.26365,4.26761,4.32067,4.29212,4.22974,4.25271,4.18157,4.0555,
2D FFT Y-X-Direction,4.49591,4.36303,4.40989,4.41896,4.30211,4.31356,4.28586,4.25287,4.33271,4.33741,4.39043,4.36205,4.29956,4.32649,4.25535,4.12711,
Run complete,4.515,4.36965,4.41485,4.42666,4.30709,4.31883,4.2912,4.25814,4.33731,4.34277,4.39615,4.36861,4.30709,4.33333,4.26158,4.13252,

init,436.969,406.718,426.544,464.022,417.148,420.09,431.839,428.445,429.242,431.82,422.242,432.143,461.43,457.394,420.89,459.994,
1D FFT Z-Direction,0.03006,0.022553,0.023099,0.024159,0.022125,0.02267,0.023532,0.022769,0.022793,0.022772,0.024871,0.022805,0.022094,0.024083,0.023131,0.021857,
Transpose (First Send),0.674606,0.664893,0.677048,0.678027,0.674569,0.674944,0.677964,0.67735,0.674899,0.675472,0.67736,0.675469,0.675731,0.679649,0.677524,0.675198,
Transpose (Packing),0.673615,0.663841,0.676279,0.67689,0.673592,0.67349,0.677175,0.676357,0.674086,0.674283,0.676503,0.674296,0.675109,0.678317,0.6766,0.674072,
Transpose (Start Local Transpose),0.749243,0.73858,0.749194,0.75354,0.74787,0.744812,0.752249,0.752299,0.744115,0.747853,0.754722,0.749338,0.748242,0.756154,0.748688,0.747458,
Transpose (Start Receive),0.758514,0.748205,0.758896,0.762176,0.756904,0.75405,0.760403,0.760637,0.753306,0.755852,0.762563,0.757607,0.757168,0.765707,0.756692,0.755471,
Transpose (First Receive),2.88709,2.74605,2.63736,2.754,2.7831,2.65843,2.77497,2.77014,2.7058,2.75569,2.66792,2.76474,2.76728,2.67093,2.7634,2.62477,
Transpose (Finished Receive),4.31865,4.19758,4.16284,4.18138,4.16284,4.11355,4.14924,4.09102,4.08138,4.08716,4.16017,4.12866,4.11111,4.15513,4.09925,3.95793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.4495,4.35818,4.32209,4.34805,4.3145,4.29272,4.27257,4.25442,4.25356,4.25452,4.30523,4.26478,4.24419,4.28739,4.20905,4.09578,
2D FFT Y-X-Direction,4.52184,4.42864,4.39401,4.41818,4.38381,4.36356,4.34258,4.32382,4.32635,4.32551,4.37381,4.33526,4.31302,4.36061,4.27788,4.16683,
Run complete,4.54444,4.43713,4.39871,4.4265,4.38795,4.36947,4.34754,4.32873,4.33261,4.33078,4.38034,4.3406,4.31861,4.36794,4.28357,4.17292,

init,436.969,406.718,426.544,464.022,417.148,420.09,431.839,428.445,429.242,431.82,422.242,432.143,461.43,457.394,420.89,459.994,
