,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.351762,0.352294,0.35143,0.350718,0.35076,0.352908,0.350942,0.354189,0.350304,0.350574,0.35665,0.35046,0.351853,0.353332,0.350022,0.349612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8548,20.8572,20.8585,20.86,20.8767,20.8799,20.8583,20.8633,20.8524,20.8566,20.8546,20.8517,20.8536,20.8531,20.8607,20.8613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8553,20.8579,20.8588,20.8604,20.877,20.8803,20.8587,20.864,20.8527,20.857,20.8549,20.8521,20.8539,20.8533,20.861,20.8615,
Transpose (Finished All2All),73.5683,73.5014,73.5596,73.568,73.5065,73.4798,73.4663,73.502,73.5076,73.558,73.5276,73.5493,73.5622,73.547,73.544,73.5618,
Transpose (Unpacking),95.5734,95.1705,95.4076,95.407,95.2625,95.2341,95.2154,95.2414,95.2816,95.3199,95.3671,95.3812,95.326,95.291,95.3284,95.3421,
2D FFT Y-X-Direction,103.563,101.514,101.726,101.813,101.544,101.693,101.517,101.464,101.549,101.579,101.591,101.716,101.633,101.686,101.65,101.688,
Run complete,103.563,101.514,101.726,101.813,101.544,101.693,101.518,101.465,101.549,101.579,101.591,101.716,101.633,101.686,101.65,101.688,

init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.367131,0.351113,0.352415,0.351826,0.352702,0.351814,0.35382,0.352967,0.351934,0.349954,0.351632,0.350115,0.352148,0.352866,0.351292,0.350081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8494,20.8261,20.8927,20.8928,20.8519,20.8515,20.8602,20.862,20.8616,20.8588,20.8815,20.8796,20.8516,20.8511,20.8902,20.8889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8504,20.8265,20.8931,20.8931,20.8524,20.8518,20.8605,20.8624,20.8619,20.8592,20.882,20.8799,20.852,20.8514,20.8904,20.8893,
Transpose (Finished All2All),74.3176,74.2009,74.1736,74.2307,74.183,74.2092,74.1914,74.2323,74.2368,74.2718,74.296,74.2865,74.2839,74.248,74.3167,74.3106,
Transpose (Unpacking),96.2739,95.8182,95.9933,96.0306,95.9783,95.9967,95.9894,96.0064,96.0289,96.0533,96.1351,96.1203,96.0354,95.9793,96.1084,96.1044,
2D FFT Y-X-Direction,104.271,102.071,102.426,102.234,102.35,102.4,102.269,102.331,102.327,102.315,102.444,102.366,102.191,102.39,102.472,102.27,
Run complete,104.271,102.071,102.427,102.234,102.35,102.4,102.269,102.331,102.327,102.316,102.444,102.366,102.191,102.39,102.472,102.27,

init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.362532,0.351448,0.351322,0.351816,0.350299,0.352147,0.352539,0.352847,0.350504,0.350238,0.350853,0.348626,0.350914,0.350686,0.349546,0.350987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8537,20.8391,20.8805,20.8801,20.8989,20.9021,20.8797,20.8818,20.8508,20.8492,20.8888,20.8878,20.8527,20.8505,20.8716,20.8721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8542,20.8395,20.8808,20.8805,20.8991,20.9024,20.8803,20.8824,20.8511,20.8497,20.8891,20.888,20.8531,20.8512,20.8719,20.8723,
Transpose (Finished All2All),68.8926,68.7409,68.7796,68.831,68.7695,68.7735,68.8279,68.8525,68.8793,68.8835,68.8842,68.8927,68.8851,68.8897,68.8791,68.8841,
Transpose (Unpacking),90.8376,90.372,90.5846,90.6264,90.5682,90.5672,90.5769,90.6016,90.6798,90.6837,90.7359,90.7343,90.6771,90.6585,90.6935,90.6911,
2D FFT Y-X-Direction,98.7945,96.6639,96.9525,96.9429,96.9928,96.7699,96.9636,96.972,96.9336,96.9544,97.0862,96.9464,97.0098,96.9912,97.081,96.9319,
Run complete,98.7948,96.6641,96.9528,96.9432,96.9929,96.7701,96.9641,96.9724,96.9338,96.9546,97.0864,96.9466,97.0101,96.9913,97.0812,96.9322,

init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.363323,0.350221,0.350783,0.351417,0.351681,0.352302,0.350302,0.354256,0.350502,0.349402,0.350778,0.348831,0.351806,0.351417,0.352183,0.350228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.854,20.8353,20.8889,20.8883,20.8837,20.8846,20.8493,20.8565,20.8532,20.8516,20.8951,20.8943,20.8684,20.875,20.896,20.9034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8546,20.8358,20.8893,20.8888,20.884,20.885,20.8499,20.857,20.8536,20.8521,20.8954,20.8947,20.8689,20.8766,20.8963,20.9051,
Transpose (Finished All2All),77.216,76.9568,77.0372,77.0368,76.7615,77.0366,77.013,77.032,77.206,77.1978,77.1934,77.193,77.2118,77.2079,77.2156,77.1916,
Transpose (Unpacking),99.0493,98.4392,98.8889,98.8788,98.4406,98.6333,98.7585,98.7771,98.9935,98.9835,99.0438,99.0394,98.9992,98.9839,99.0005,98.9891,
2D FFT Y-X-Direction,107.218,104.777,105.242,105.119,104.855,104.992,105.074,105.122,105.193,105.339,105.376,105.376,105.244,105.378,105.27,105.358,
Run complete,107.219,104.778,105.243,105.119,104.855,104.992,105.074,105.122,105.194,105.339,105.376,105.376,105.244,105.378,105.27,105.358,

init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.371859,0.352069,0.352247,0.350212,0.350965,0.355916,0.350957,0.352879,0.352885,0.349114,0.351134,0.35024,0.351366,0.350629,0.352025,0.351773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8668,20.8413,20.8827,20.8822,20.8552,20.8598,20.8579,20.8606,20.8531,20.8491,20.8885,20.8883,20.857,20.856,20.8749,20.8729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8678,20.8417,20.8831,20.8826,20.8561,20.8601,20.8585,20.8611,20.8534,20.8495,20.8888,20.8886,20.8575,20.8564,20.8752,20.8732,
Transpose (Finished All2All),71.9796,71.8121,71.8283,71.8346,71.8348,71.8898,71.8393,71.844,71.9753,71.9678,71.9739,71.984,71.9622,71.9689,71.9638,71.9687,
Transpose (Unpacking),93.8982,93.3953,93.6819,93.6792,93.5795,93.626,93.6142,93.6159,93.7837,93.7831,93.8394,93.8414,93.7545,93.7388,93.7733,93.7724,
2D FFT Y-X-Direction,101.807,99.7641,100.068,100.069,99.9312,100.041,99.9662,100.008,100.119,100.072,100.201,100.013,99.9753,100.013,100.076,100.046,
Run complete,101.807,99.7644,100.068,100.069,99.9314,100.042,99.9664,100.008,100.12,100.072,100.202,100.014,99.9756,100.013,100.076,100.046,

init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.361818,0.352485,0.352608,0.350637,0.352036,0.351635,0.351812,0.354401,0.350501,0.352132,0.351116,0.349255,0.352906,0.352881,0.35041,0.351074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8575,20.8421,20.8934,20.892,20.8713,20.872,20.8507,20.8557,20.8609,20.8651,20.8844,20.8811,20.8629,20.8601,20.8513,20.8511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8582,20.8426,20.8938,20.8925,20.8719,20.8723,20.851,20.8562,20.8613,20.8659,20.8847,20.8813,20.8632,20.8603,20.852,20.8516,
Transpose (Finished All2All),69.8606,69.6528,69.6788,69.6977,69.6688,69.6969,69.7049,69.7101,70.0131,69.8539,69.8435,69.8544,69.8565,69.8558,69.8574,69.8551,
Transpose (Unpacking),91.7257,91.1782,91.5441,91.5439,91.4908,91.5021,91.4932,91.4971,91.6484,91.4866,91.693,91.6941,91.6457,91.6239,91.6586,91.6533,
2D FFT Y-X-Direction,99.7249,97.4238,97.8511,97.8764,97.7143,97.8433,97.8118,97.8049,97.7417,97.9342,98.0628,97.9337,98.0394,98.0353,98.046,97.8089,
Run complete,99.7252,97.424,97.8514,97.8766,97.7145,97.8435,97.812,97.8051,97.742,97.9344,98.063,97.9339,98.0396,98.0355,98.0462,97.8091,

init,535.91,535.49,536.833,545.912,548.845,547.771,553.282,555.503,517.4,491.255,463.075,524.699,525.277,513.636,525.711,513.847,
1D FFT Z-Direction,0.362309,0.352013,0.351398,0.35102,0.351626,0.351847,0.351322,0.352061,0.350216,0.351212,0.351875,0.350756,0.353432,0.351453,0.351805,0.349904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.856,20.839,20.8922,20.8918,20.8817,20.8847,20.8556,20.8563,20.8678,20.8709,20.8933,20.8916,20.8603,20.8584,20.8888,20.8855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
