,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.646,424.837,427.677,423.989,405.525,418.996,420.761,418.793,432.301,438.969,432.855,442.203,425.899,411.831,405.438,420.424,
1D FFT Z-Direction,0.017311,0.015384,0.015386,0.016927,0.014647,0.017367,0.015095,0.015374,0.015579,0.015892,0.015362,0.015279,0.015885,0.015167,0.015047,0.01635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341736,0.339878,0.342184,0.343476,0.344138,0.348936,0.34152,0.341983,0.341812,0.342398,0.34109,0.341317,0.341845,0.341372,0.344958,0.347968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342007,0.340078,0.34237,0.343767,0.34436,0.349311,0.341661,0.342141,0.342002,0.342642,0.341241,0.341537,0.342108,0.341517,0.345147,0.348162,
Transpose (Finished All2All),1.20981,1.1608,1.21685,1.2198,1.1948,1.22125,1.19113,1.15243,1.13647,1.18107,1.18115,1.20557,1.20033,1.21881,1.21646,1.22567,
Transpose (Unpacking),1.5775,1.50263,1.57307,1.57486,1.53566,1.56272,1.55551,1.51827,1.48113,1.52417,1.57557,1.59545,1.58929,1.60828,1.56794,1.57835,
2D FFT Y-X-Direction,1.61733,1.5435,1.61314,1.61426,1.57516,1.60308,1.59426,1.55686,1.51947,1.56335,1.61533,1.63428,1.62813,1.64699,1.60606,1.6188,
Run complete,1.6175,1.54367,1.61335,1.61442,1.57529,1.60326,1.59439,1.55702,1.51963,1.5635,1.61549,1.63444,1.62826,1.64715,1.6062,1.61901,

init,422.646,424.837,427.677,423.989,405.525,418.996,420.761,418.793,432.301,438.969,432.855,442.203,425.899,411.831,405.438,420.424,
1D FFT Z-Direction,0.024287,0.01588,0.015503,0.016629,0.015383,0.018452,0.016195,0.015185,0.015789,0.016008,0.016504,0.015923,0.015838,0.015168,0.016291,0.01758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.340239,0.33031,0.344728,0.346569,0.340428,0.345322,0.346681,0.345944,0.347056,0.347083,0.347081,0.34736,0.346226,0.345919,0.34411,0.346581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.340668,0.330541,0.344944,0.346917,0.340678,0.345584,0.346947,0.34618,0.347258,0.347508,0.347286,0.347545,0.346531,0.346106,0.344327,0.346793,
Transpose (Finished All2All),1.11594,1.08465,1.09418,1.1121,1.05538,1.09817,1.09708,1.0951,1.09799,1.11614,1.11356,1.11635,1.09906,1.11096,1.09667,1.11089,
Transpose (Unpacking),1.48873,1.44205,1.45586,1.46224,1.3929,1.43822,1.4688,1.46581,1.45353,1.47022,1.51524,1.5144,1.48905,1.50101,1.45027,1.46636,
2D FFT Y-X-Direction,1.52992,1.48165,1.49498,1.50047,1.43205,1.47961,1.50676,1.50352,1.49313,1.50892,1.5538,1.5537,1.5292,1.5403,1.48994,1.50717,
Run complete,1.53017,1.4818,1.49512,1.50062,1.43222,1.4798,1.50691,1.50366,1.4933,1.50909,1.55398,1.55384,1.52935,1.54044,1.49009,1.50735,

init,422.646,424.837,427.677,423.989,405.525,418.996,420.761,418.793,432.301,438.969,432.855,442.203,425.899,411.831,405.438,420.424,
1D FFT Z-Direction,0.022173,0.015327,0.015261,0.015833,0.015237,0.017717,0.015992,0.015026,0.015293,0.015238,0.01542,0.015302,0.015157,0.015195,0.015203,0.016675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
