,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,539.536,552.535,539.407,549.854,539.019,550.603,550.147,536.685,526.967,527.353,525.619,527.127,521.186,526.056,525.455,519.046,
1D FFT Z-Direction,1.25833,1.25471,1.2702,1.25191,1.24297,1.24905,1.25847,1.26351,1.25503,1.26801,1.25228,1.233,1.26162,1.26189,1.27623,1.24759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7074,21.7042,21.7069,21.6883,21.7146,21.721,21.7196,21.7246,21.7123,21.7239,21.6897,21.6719,21.7136,21.7146,21.7022,21.6728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7078,21.7047,21.7073,21.6888,21.715,21.7215,21.7199,21.725,21.7127,21.7242,21.69,21.6727,21.7139,21.7154,21.7025,21.673,
Transpose (Finished All2All),71.7635,71.7224,71.7561,71.694,71.6965,71.7457,71.6659,71.6117,71.7092,71.7208,71.7406,71.7562,71.7487,71.7164,71.7289,71.7502,
Transpose (Unpacking),93.7964,93.417,93.557,93.511,93.446,93.4925,93.3833,93.3323,93.5564,93.5646,93.5809,93.5955,93.5009,93.4602,93.5264,93.5385,
2D FFT Y-X-Direction,101.816,100.037,100.179,100.01,100.012,100.124,99.965,99.8989,100.136,100.125,100.06,100.234,99.9664,100.074,100.128,100.051,
Run complete,101.816,100.037,100.179,100.011,100.012,100.124,99.9652,99.8991,100.136,100.125,100.06,100.235,99.9666,100.074,100.128,100.052,

init,539.536,552.535,539.407,549.854,539.019,550.603,550.147,536.685,526.967,527.353,525.619,527.127,521.186,526.056,525.455,519.046,
1D FFT Z-Direction,1.2713,1.25697,1.27815,1.2564,1.27051,1.2596,1.25726,1.26107,1.24464,1.24518,1.24972,1.25587,1.25845,1.26045,1.27891,1.24524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7148,21.7041,21.7232,21.7055,21.7168,21.7079,21.7154,21.7189,21.6975,21.6995,21.7041,21.7089,21.7149,21.7172,21.7067,21.6704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7154,21.7049,21.7236,21.706,21.7172,21.7083,21.7158,21.7192,21.6978,21.7,21.7044,21.7094,21.7153,21.7175,21.7071,21.6708,
Transpose (Finished All2All),79.199,79.1976,79.1946,79.1932,79.1965,79.1999,79.1984,79.1976,79.1932,79.1939,79.1648,79.1966,79.1862,79.1958,79.1881,79.197,
Transpose (Unpacking),101.27,100.928,101.093,101.091,101.021,101.025,101.01,101.007,100.991,100.994,100.997,101.02,101.027,101.031,101.057,101.058,
2D FFT Y-X-Direction,109.305,107.573,107.725,107.658,107.571,107.642,107.674,107.584,107.583,107.598,107.561,107.553,107.626,107.651,107.648,107.706,
Run complete,109.306,107.573,107.725,107.658,107.571,107.642,107.675,107.584,107.583,107.598,107.562,107.553,107.626,107.651,107.648,107.706,

init,539.536,552.535,539.407,549.854,539.019,550.603,550.147,536.685,526.967,527.353,525.619,527.127,521.186,526.056,525.455,519.046,
1D FFT Z-Direction,1.25448,1.26452,1.2643,1.25823,1.25066,1.24885,1.25808,1.27698,1.2404,1.25879,1.25451,1.24251,1.24293,1.26863,1.26218,1.24283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7171,21.7233,21.7221,21.7161,21.7056,21.7042,21.6988,21.7177,21.6867,21.7046,21.7041,21.6912,21.6859,21.7108,21.7035,21.6837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7177,21.7237,21.7226,21.7166,21.706,21.7046,21.6995,21.7182,21.6873,21.7049,21.7043,21.6916,21.6864,21.711,21.7039,21.6841,
Transpose (Finished All2All),74.8808,74.5677,74.6021,74.6055,74.6255,74.3882,74.7396,74.6593,74.8768,74.877,74.8775,74.872,74.8772,74.8816,74.8803,74.8723,
