,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2699.97,2696.18,2697.08,2694.23,2752.67,2719.98,2719.98,2737.51,2730.23,2733.55,2734.98,2692.73,2672.03,2724.2,2680.18,2726.52,
1D FFT Z-Direction,5.43433,5.44622,5.44429,5.4293,5.44281,5.43999,5.44971,5.44235,5.42239,5.4197,5.42882,5.40523,5.40568,5.44194,5.51997,5.41383,
Transpose (First Send),332.312,332.326,332.287,332.271,332.355,332.322,332.315,332.307,332.3,332.292,332.264,332.24,332.261,332.294,332.281,332.2,
Transpose (Packing),332.311,332.323,332.285,332.268,332.353,332.32,332.313,332.305,332.298,332.29,332.263,332.237,332.257,332.291,332.279,332.18,
Transpose (Start Local Transpose),332.395,332.401,332.375,332.346,332.442,332.394,332.403,332.393,332.39,332.374,332.343,332.318,332.341,332.387,332.362,332.297,
Transpose (Start Receive),332.407,332.414,332.402,332.363,332.462,332.408,332.429,332.417,332.412,332.387,332.356,332.332,332.353,332.409,332.374,332.322,
Transpose (First Receive),1052.84,1048.62,1049.53,1062.1,1048.52,1048.53,1048.56,1049.66,938.811,940.063,942.304,940.235,941.057,940.383,938.593,938.584,
Transpose (Finished Receive),2028.06,1763.01,1767.98,1768.71,1742.74,1745.19,1744.76,1727.83,1750.59,1754.33,1754.32,1741.64,1750.36,1704.08,1743.02,1726.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2039.09,1792.37,1789.84,1827.17,1762.07,1764.52,1755.63,1738.69,1827.34,1842.6,1834,1811.56,1806.07,1771.56,1816.13,1805.95,
2D FFT Y-X-Direction,2201.92,1994.14,1990.64,2027.54,1963.5,1965.71,1956.49,1939.79,2027.63,2043.29,2036.83,2011.83,2006.98,1972.92,2017.54,2006.16,
Run complete,2201.92,1994.15,1990.65,2028.07,1963.51,1965.72,1956.5,1939.8,2027.68,2043.31,2036.85,2011.84,2007,1972.93,2017.56,2006.17,

init,2699.97,2696.18,2697.08,2694.23,2752.67,2719.98,2719.98,2737.51,2730.23,2733.55,2734.98,2692.73,2672.03,2724.2,2680.18,2726.52,
1D FFT Z-Direction,5.44534,5.4366,5.43887,5.43684,5.4272,5.42716,5.42936,5.43029,5.42457,5.40878,5.43454,5.40768,5.40933,5.43244,5.42987,5.40547,
Transpose (First Send),332.327,332.309,332.339,332.34,332.334,332.329,332.304,332.304,332.281,332.263,332.283,332.258,332.289,332.311,332.285,332.259,
Transpose (Packing),332.325,332.306,332.337,332.338,332.332,332.327,332.301,332.302,332.28,332.261,332.282,332.256,332.287,332.31,332.283,332.257,
Transpose (Start Local Transpose),332.405,332.387,332.417,332.416,332.41,332.394,332.383,332.381,332.375,332.348,332.369,332.354,332.383,332.404,332.377,332.353,
Transpose (Start Receive),332.416,332.404,332.429,332.428,332.422,332.403,332.398,332.395,332.387,332.365,332.381,332.369,332.396,332.414,332.391,332.366,
Transpose (First Receive),1071.4,1062.84,1064.75,1062.97,1064.58,1062.95,1062.89,1063.05,979.621,980.751,983.435,982.539,980.576,979.927,979.899,983.505,
Transpose (Finished Receive),1766.82,1759.17,1767.61,1767.61,1743.16,1738.61,1733.63,1723.96,1748.3,1748.46,1748.46,1742.16,1742.37,1739.22,1742.68,1732.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1826.95,1804.45,1854.63,1865.64,1776,1771.4,1760.65,1754.87,1868.19,1876.58,1865.03,1858.61,1850.12,1848.87,1848.54,1848.55,
2D FFT Y-X-Direction,1989.48,2005.55,2055.86,2067.42,1977.07,1972.6,1961.3,1955.76,2068.49,2076.89,2065.76,2059.2,2051.7,2049.99,2049.49,2048.76,
Run complete,1989.49,2005.57,2055.87,2067.44,1977.08,1972.61,1961.31,1955.77,2068.51,2076.9,2065.77,2059.33,2051.71,2050.01,2049.51,2048.78,

init,2699.97,2696.18,2697.08,2694.23,2752.67,2719.98,2719.98,2737.51,2730.23,2733.55,2734.98,2692.73,2672.03,2724.2,2680.18,2726.52,
1D FFT Z-Direction,5.43812,5.42705,5.42765,5.43586,5.4278,5.43501,5.42996,5.42823,5.40689,5.41803,5.4332,5.43599,5.42013,5.42759,5.43658,5.41193,
Transpose (First Send),332.317,332.305,332.354,332.316,332.321,332.329,332.364,332.365,332.262,332.277,332.279,332.296,332.273,332.328,332.307,332.282,
Transpose (Packing),332.315,332.302,332.324,332.307,332.318,332.327,332.335,332.333,332.26,332.273,332.277,332.293,332.27,332.298,332.306,332.28,
Transpose (Start Local Transpose),332.464,332.479,332.628,332.492,332.478,332.489,332.615,332.62,332.352,332.371,332.38,332.424,332.372,332.514,332.401,332.403,
Transpose (Start Receive),332.479,332.493,332.681,332.526,332.493,332.513,332.67,332.671,332.367,332.396,332.403,332.453,332.398,332.564,332.426,332.428,
Transpose (First Receive),1064.31,1057.31,1057.47,1059.29,1058.34,1059.11,1057.35,1058.07,971.856,950.273,950.054,950.245,949.841,951.268,949.747,949.005,
Transpose (Finished Receive),2049.96,1739.94,1751.28,1750.1,1729.28,1725.7,1739.13,1732.32,1776.85,1775.9,1776.85,1773.88,1768.85,1728.3,1766.33,1762.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2060.99,1754.78,1847.93,1824.42,1779.92,1774.07,1817.59,1801.8,1863.27,1833.19,1855.46,1860.07,1813.93,1792.22,1826.45,1837.39,
2D FFT Y-X-Direction,2223.86,1955.98,2049.44,2026.3,1981.64,1975.78,2019.6,2003.2,2063.2,2032.61,2056.95,2060.16,2013.99,1994,2027.35,2037.53,
Run complete,2223.87,1956.63,2049.98,2026.85,1982.52,1976.65,2020.38,2004.05,2063.22,2032.62,2056.96,2060.17,2014.01,1994.01,2027.36,2037.54,

init,2699.97,2696.18,2697.08,2694.23,2752.67,2719.98,2719.98,2737.51,2730.23,2733.55,2734.98,2692.73,2672.03,2724.2,2680.18,2726.52,
1D FFT Z-Direction,5.45578,5.47024,5.44601,5.45013,5.45113,5.45966,5.45001,5.44839,5.42348,5.4086,5.45461,5.41368,5.4126,5.44426,5.43558,5.4154,
Transpose (First Send),332.329,332.353,332.36,332.368,332.337,332.351,332.34,332.34,332.258,332.239,332.275,332.227,332.242,332.271,332.278,332.283,
Transpose (Packing),332.326,332.351,332.358,332.366,332.335,332.346,332.339,332.338,332.256,332.236,332.267,332.223,332.239,332.269,332.276,332.264,
Transpose (Start Local Transpose),332.41,332.496,332.454,332.452,332.424,332.427,332.43,332.416,332.404,332.379,332.419,332.356,332.388,332.402,332.407,332.424,
Transpose (Start Receive),332.428,332.532,332.466,332.466,332.446,332.438,332.442,332.433,332.426,332.392,332.432,332.374,332.402,332.414,332.422,332.446,
Transpose (First Receive),1059.3,1052.65,1051.92,1052.26,1053.17,1052.22,1052.18,1052.82,972.441,975.842,975.198,971.918,970.857,970.643,970.742,975.74,
Transpose (Finished Receive),2056.57,1740.61,1747.83,1747.8,1709.24,1735.22,1707.32,1706.26,1764.75,1770.54,1770.53,1759.65,1765.2,1720.06,1762.32,1734.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
