,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.122,408.316,408.992,413.039,407.474,351.107,389.047,406.782,427.605,428.017,442.603,429.463,464.51,429.92,432.304,432.362,
1D FFT Z-Direction,0.054805,0.056105,0.053921,0.055595,0.054764,0.055512,0.056399,0.057474,0.054091,0.055873,0.054993,0.055915,0.055062,0.055163,0.056529,0.054771,
Transpose (First Send),0.471387,0.501291,0.468954,0.448747,0.519991,0.322816,0.356585,0.519358,0.693394,0.512778,0.528239,0.71387,0.646741,0.624068,0.47033,0.678339,
Transpose (Packing),2.75029,2.72911,3.04058,3.04734,2.73828,2.59717,2.76319,2.68033,2.78642,2.86016,4.93146,5.56119,2.76617,2.76322,2.7486,2.78578,
Transpose (Start Local Transpose),0.293601,0.251502,0.236109,0.251707,0.297199,0.306952,0.342341,0.292712,0.418493,0.503747,0.636392,0.479617,0.429186,0.401526,0.440704,0.40905,
Transpose (Start Receive),0.301172,0.259027,0.243186,0.258569,0.305555,0.314688,0.349556,0.301279,0.425452,0.513103,0.66511,0.49427,0.43611,0.409326,0.453521,0.417058,
Transpose (First Receive),2.80336,0.806421,6.2973,3.58265,1.09742,1.37808,1.10704,1.11274,5.83582,1.14451,2.29554,0.967807,5.42567,2.13211,0.940662,0.752451,
Transpose (Finished Receive),11.7398,11.7411,11.6895,11.7518,11.7,11.737,11.7327,11.7592,8.58105,8.65348,8.67445,8.65276,8.67084,8.67381,8.68379,8.68363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.278,12.2951,12.2091,12.2102,12.1575,12.2272,12.286,12.2659,8.85442,8.92397,9.07978,8.97237,9.15295,9.16243,9.15047,9.08501,
2D FFT Y-X-Direction,13.0373,12.8198,12.7431,12.7695,12.6778,12.7548,12.7939,12.7878,9.38682,9.43845,9.60455,9.49263,9.66736,9.68994,9.69003,9.62129,
Run complete,13.0398,12.8225,12.7459,12.7722,12.6802,12.7568,12.7962,12.7905,11.6244,11.7021,11.7425,11.7619,11.6342,11.6269,11.634,11.6401,

init,412.122,408.316,408.992,413.039,407.474,351.107,389.047,406.782,427.605,428.017,442.603,429.463,464.51,429.92,432.304,432.362,
1D FFT Z-Direction,0.067966,0.056527,0.054072,0.055472,0.055394,0.056757,0.055548,0.05651,0.055094,0.056909,0.055408,0.054863,0.055183,0.056504,0.055719,0.059409,
Transpose (First Send),0.880849,0.50515,0.310186,0.307066,0.329716,0.335553,0.507899,0.526134,0.535521,0.271135,0.377813,1.46093,0.453599,0.488133,0.287425,0.484696,
Transpose (Packing),2.78974,2.85409,2.66508,2.72065,2.75455,2.65249,3.14149,3.10717,2.58752,2.69866,2.67165,2.68305,2.53916,2.6323,4.48114,4.5931,
Transpose (Start Local Transpose),0.294675,0.27576,0.285281,0.305482,0.304937,0.318653,0.263296,0.282956,0.234988,0.263864,0.277511,0.295003,0.257258,0.22361,0.268634,0.252276,
Transpose (Start Receive),0.306532,0.28368,1.04483,0.329197,0.312549,0.327081,0.270353,0.292002,0.815689,0.27476,0.292876,0.301839,0.264146,0.230242,0.275579,0.261449,
Transpose (First Receive),2.29296,3.31975,5.85608,2.5992,0.930053,1.00784,0.993009,1.51793,5.63403,0.854052,1.0669,1.44944,5.81093,2.10626,0.965367,0.549007,
Transpose (Finished Receive),11.1564,11.1781,11.1835,11.16,11.1328,11.1838,11.1842,11.1497,8.38101,8.38388,8.38059,8.37415,8.37747,8.36605,8.36098,8.38287,
