,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,991.871,989.687,983.642,799.57,982.522,981.439,989.151,982.306,1058.94,1059.34,1059.06,1059.2,1058.16,1055.09,1058.76,1058.26,
1D FFT Z-Direction,1.37466,1.40566,1.36694,1.37311,1.36942,1.36383,1.36697,1.36473,1.35938,1.36332,1.36467,1.36003,1.35769,1.36477,1.36509,1.35991,
Transpose (First Send),6.49557,6.53756,6.4766,6.49444,6.47203,6.46356,6.46336,6.46138,6.46928,6.47656,6.48149,6.47955,6.48447,6.49229,6.12262,7.15381,
Transpose (Packing),77.5701,78.1475,78.7656,78.8672,78.2389,78.2165,78.2394,78.2499,78.408,78.4281,78.4193,78.4305,78.4163,78.4304,78.395,78.4186,
Transpose (Start Local Transpose),77.5708,78.148,78.7661,78.8677,78.2394,78.2171,78.2398,78.2504,78.4085,78.4285,78.4195,78.4308,78.4166,78.4309,78.3954,78.419,
Transpose (Start Receive),77.5891,78.1684,78.7744,78.8842,78.2481,78.2281,78.2461,78.2571,78.4188,78.4386,78.4262,78.4378,78.4229,78.437,78.4036,78.4284,
Transpose (First Receive),210.11,204.802,208.87,208.96,188.783,187.159,189.417,187.159,210.391,207.474,208.026,209.487,203.48,202.354,202.324,202.54,
Transpose (Finished Receive),306.886,306.388,306.799,306.853,306.478,306.368,306.203,306.301,341.967,342.028,342.063,342.075,342.023,342.058,342.069,342.067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),349.355,347.248,355.805,355.921,348.793,348.269,349.008,348.99,368.308,367.745,368.879,368.319,368.719,368.775,367.813,367.813,
2D FFT Y-X-Direction,381.853,372.115,380.438,380.942,373.719,372.926,373.672,373.781,392.625,392.273,393.631,392.682,393.135,393.523,392.48,392.214,
Run complete,381.88,372.136,380.463,380.972,373.75,372.952,373.693,373.805,392.627,392.275,393.649,392.685,393.138,393.525,392.482,392.217,

init,991.871,989.687,983.642,799.57,982.522,981.439,989.151,982.306,1058.94,1059.34,1059.06,1059.2,1058.16,1055.09,1058.76,1058.26,
1D FFT Z-Direction,1.38026,1.36542,1.36547,1.36849,1.36564,1.36663,1.36463,1.36507,1.36841,1.37025,1.4104,1.36978,1.3699,1.37226,1.37491,1.37024,
Transpose (First Send),6.48131,6.46135,6.48789,6.49055,6.49177,6.49202,6.48688,6.48517,6.49161,6.4935,6.5305,6.42878,8.44107,6.49371,6.11941,7.18048,
Transpose (Packing),77.6846,78.2346,78.3348,78.3533,78.4143,78.3964,78.5995,78.594,78.1603,78.3566,78.2676,78.1304,78.2828,76.1485,79.7134,80.4172,
Transpose (Start Local Transpose),77.6851,78.2353,78.3352,78.3539,78.4148,78.3967,78.5999,78.5944,78.1612,78.3597,78.2688,78.1309,78.2843,76.1491,79.7142,80.4218,
Transpose (Start Receive),77.6982,78.2454,78.3447,78.3641,78.4239,78.404,78.6069,78.6009,78.1761,78.3759,78.2873,78.1437,78.302,76.1587,79.7266,80.4501,
Transpose (First Receive),208.811,204.695,206.945,207.643,198.684,195.433,195.528,196.275,205.308,203.662,203.598,206.061,207.291,210.48,208.657,208.456,
Transpose (Finished Receive),311.813,310.969,310.985,311.291,311.323,311.275,311.228,311.288,323.817,324.147,323.903,323.648,323.858,306.778,324.916,324.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.373,352.272,353.984,353.814,354.227,354.209,358.201,358.159,361.401,362.881,362.969,363.038,348.457,333.318,366.359,367.154,
2D FFT Y-X-Direction,386.774,377.127,378.921,378.536,379.256,379.029,383.019,382.952,385.941,387.284,388.099,387.612,373.087,358.155,391.024,392.001,
Run complete,386.94,377.142,378.937,378.55,379.273,379.042,383.033,382.967,385.944,387.285,388.101,387.614,373.089,358.193,391.027,392.003,

init,991.871,989.687,983.642,799.57,982.522,981.439,989.151,982.306,1058.94,1059.34,1059.06,1059.2,1058.16,1055.09,1058.76,1058.26,
1D FFT Z-Direction,1.37837,1.36621,1.36595,1.36612,1.36953,1.36458,1.36606,1.36474,1.36336,1.36806,1.36419,1.36081,1.36813,1.37437,1.3663,1.36859,
Transpose (First Send),6.48155,6.46792,6.48269,6.48262,6.48672,6.48298,6.48665,6.48503,6.47332,6.47714,6.4773,6.47571,6.47119,6.48814,6.10019,7.17357,
Transpose (Packing),77.7288,79.3298,78.3061,78.321,78.3725,78.3456,78.4468,78.5072,78.3643,78.3769,78.3548,78.345,78.2138,78.2445,78.2076,78.2364,
Transpose (Start Local Transpose),77.7296,79.3304,78.3065,78.3217,78.3732,78.3461,78.4473,78.512,78.3646,78.3773,78.3551,78.3456,78.2141,78.2448,78.208,78.2368,
Transpose (Start Receive),77.7395,79.339,78.3136,78.3302,78.3825,78.3553,78.4547,78.5585,78.3715,78.3839,78.3625,78.3555,78.2219,78.255,78.2206,78.2463,
Transpose (First Receive),209.89,205.975,207.641,207.385,189.354,193.604,188.858,188.934,210.362,208.012,207.767,210.07,203.651,203.605,203.652,203.663,
Transpose (Finished Receive),310.594,310.653,309.786,310.395,310.544,310.59,310.537,310.552,316.723,316.889,316.947,316.966,316.856,316.916,316.848,316.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.149,355.8,351.625,352.124,352.636,351.872,353.585,353.636,359.852,359.886,360.054,360.057,358.369,358.912,357.665,358.621,
