,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.833,457.262,458.943,431.804,432.748,426.949,433.637,434.733,463.578,469.852,448.887,456.279,456.933,458.79,461.332,454.877,
1D FFT Z-Direction,0.107344,0.107189,0.107595,0.106697,0.104878,0.112687,0.110072,0.106413,0.107283,0.106368,0.107172,0.105088,0.104119,0.107804,0.106797,0.108385,
Transpose (First Send),0.677467,0.667288,0.738185,0.672367,0.738204,0.750175,0.71865,0.664793,0.819361,0.807554,0.895205,0.722573,0.80382,0.765925,0.777171,0.769567,
Transpose (Packing),5.32237,5.35674,10.0393,10.0553,5.92154,5.93973,5.59372,5.58962,6.01423,5.98597,6.79559,6.95263,5.54418,5.70354,5.45442,5.27105,
Transpose (Start Local Transpose),0.371871,0.313286,0.361822,0.291055,0.278356,0.310543,0.291913,0.331066,0.338519,0.382344,0.336963,0.405356,0.361089,0.419329,0.374696,0.352453,
Transpose (Start Receive),0.38512,0.321488,0.37923,0.300106,0.286625,0.317773,0.299545,0.338227,0.346558,0.389942,0.345817,0.414136,0.367435,0.426942,0.383922,0.359731,
Transpose (First Receive),1.5815,2.46412,2.58503,2.67065,2.17002,3.08845,3.96824,2.16906,0.998768,2.60871,3.0157,3.44417,3.149,3.86419,2.88568,2.6391,
Transpose (Finished Receive),17.0364,17.0534,17.1446,17.1493,16.9805,17.0922,17.1457,17.1539,21.8994,21.9369,22.0226,22.0408,21.9155,21.9936,22.0424,22.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4084,17.5757,18.4006,18.6679,17.3323,17.576,18.118,18.191,23.0234,23.0929,23.1384,23.0158,23.2823,23.3039,23.2037,23.256,
2D FFT Y-X-Direction,19.2404,18.9284,19.7466,20.0542,18.7093,18.9629,19.4932,19.617,24.4135,24.4393,24.4743,24.4088,24.616,24.6771,24.587,24.6223,
