,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,990.258,804.815,990.107,986.967,975.949,974.064,972.459,974.837,947.948,947.789,948.296,933.769,944.73,838.698,912.281,934.204,
1D FFT Z-Direction,1.36513,1.36465,1.36483,1.3701,1.36495,1.36416,1.36498,1.36732,1.37276,1.3692,1.3714,1.36173,1.35908,1.37442,1.37246,1.36437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1617,83.1586,83.1746,83.1791,83.1606,83.1606,83.1692,83.1737,83.1733,83.1661,83.1554,83.1383,83.1474,83.1707,83.1677,83.1632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1622,83.1591,83.1752,83.1796,83.1609,83.161,83.1695,83.174,83.1736,83.1664,83.1559,83.1388,83.1481,83.1712,83.1683,83.1637,
Transpose (Finished All2All),452.909,452.696,452.897,452.701,446.038,448.748,448.374,448.39,452.941,452.634,452.944,452.841,447.741,451.245,451.589,451.571,
Transpose (Unpacking),540.919,539.34,540.037,539.811,530.443,533.116,535.361,535.356,539.75,539.437,540.153,540.024,531.382,534.813,538.7,538.683,
2D FFT Y-X-Direction,573.16,564.439,565.143,564.803,555.434,557.769,560.261,560.266,564.362,564.205,565.043,564.556,555.861,559.517,563.681,563.286,
Run complete,573.16,564.44,565.143,564.803,555.434,557.77,560.261,560.266,564.362,564.205,565.043,564.556,555.862,559.517,563.681,563.286,

init,990.258,804.815,990.107,986.967,975.949,974.064,972.459,974.837,947.948,947.789,948.296,933.769,944.73,838.698,912.281,934.204,
1D FFT Z-Direction,1.37888,1.3717,1.3829,1.37295,1.37223,1.36665,1.36626,1.36752,1.35933,1.36542,1.37293,1.36011,1.36982,1.36493,1.36937,1.36978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1768,83.1717,83.1999,83.1882,83.167,83.1574,83.1722,83.1756,83.1639,83.1693,83.1666,83.1865,83.1631,83.1414,83.186,83.1852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1774,83.1723,83.2025,83.1912,83.1676,83.1581,83.1728,83.1759,83.1642,83.1697,83.1675,83.1903,83.1645,83.1417,83.1875,83.1868,
Transpose (Finished All2All),467.311,467.52,469.478,469.474,465.254,457.465,456.871,462.719,453.712,454.041,453.903,454.02,449.753,451.158,449.461,452.513,
Transpose (Unpacking),555.539,554.374,556.801,556.761,544.481,536.656,537.97,543.846,540.566,540.87,541.167,541.257,535.471,536.822,533.513,536.562,
2D FFT Y-X-Direction,587.893,578.949,581.593,581.675,569.447,561.788,563.115,568.604,565.169,565.427,565.924,565.768,559.991,561.543,558.43,561.028,
Run complete,587.894,578.949,581.594,581.675,569.447,561.788,563.115,568.604,565.169,565.427,565.924,565.768,559.991,561.543,558.43,561.029,

init,990.258,804.815,990.107,986.967,975.949,974.064,972.459,974.837,947.948,947.789,948.296,933.769,944.73,838.698,912.281,934.204,
1D FFT Z-Direction,1.37761,1.36403,1.36544,1.36543,1.36358,1.37127,1.37242,1.3719,1.36095,1.36049,1.36694,1.36744,1.35944,1.37287,1.36549,1.36872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1708,83.1562,83.1699,83.169,83.1661,83.1734,83.1655,83.1755,83.1621,83.162,83.171,83.1715,83.151,83.1628,83.154,83.1588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1715,83.1565,83.1705,83.1695,83.1664,83.1737,83.1661,83.1758,83.1625,83.1623,83.1713,83.1723,83.1513,83.163,83.1544,83.1591,
Transpose (Finished All2All),453.902,453.954,453.951,453.038,437.938,441.923,444.491,450.267,463.824,464.114,464.114,463.277,458.009,463.656,458.055,460.265,
Transpose (Unpacking),542.134,540.805,540.385,539.452,521.041,525.001,525.681,531.448,550.679,550.95,550.618,549.783,539.5,545.077,542.935,545.153,
2D FFT Y-X-Direction,574.254,565.721,565.001,564.17,545.989,549.59,550.559,556.196,575.522,575.456,575.495,574.185,564.032,569.833,567.774,569.629,
Run complete,574.254,565.721,565.001,564.17,545.989,549.59,550.559,556.196,575.523,575.456,575.496,574.186,564.032,569.833,567.774,569.63,

