,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2758.62,2774.98,2724.92,2727.7,2728.99,2730.17,2774.23,2727.71,2805.72,2764.62,2760.64,2806.53,2760.37,2762.21,2760.77,2761.52,
1D FFT Z-Direction,38.3565,38.2847,38.1572,38.2563,38.2519,38.4354,38.291,38.475,37.8663,38.0703,38.0529,37.9914,37.9544,38.4324,38.2252,38.031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.181,365.102,364.952,365.055,364.968,365.149,365.009,365.191,364.62,364.824,364.82,364.758,364.362,364.84,364.858,364.662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.184,365.103,364.953,365.056,364.968,365.15,365.01,365.192,364.621,364.825,364.821,364.758,364.363,364.84,364.859,364.662,
Transpose (Finished All2All),1186.18,1184.62,1184.65,1184.75,1184.58,1184.5,1184.44,1184.74,1186.17,1186.21,1186.18,1186.21,1186.18,1186.21,1186.2,1186.22,
Transpose (Unpacking),1534.69,1530.36,1533.94,1533.87,1532.67,1532.5,1532.18,1532.37,1534.61,1534.59,1535.4,1535.4,1534.3,1534.07,1534.53,1534.53,
2D FFT Y-X-Direction,1690.94,1708.18,1710.93,1711.8,1709.7,1709.94,1710.59,1709.6,1711.34,1711.79,1713.01,1712.54,1710.12,1711.82,1712.22,1710.45,
Run complete,1690.94,1708.18,1710.93,1711.8,1709.7,1709.94,1710.59,1709.6,1711.34,1711.8,1713.01,1712.54,1710.12,1711.82,1712.22,1710.45,

init,2758.62,2774.98,2724.92,2727.7,2728.99,2730.17,2774.23,2727.71,2805.72,2764.62,2760.64,2806.53,2760.37,2762.21,2760.77,2761.52,
1D FFT Z-Direction,38.306,38.299,38.3413,38.4682,38.2853,38.363,38.3392,38.4327,37.9852,38.1538,38.3567,37.723,37.9082,38.3042,38.4294,38.049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.139,365.13,365.105,365.247,365.04,365.154,365.111,365.207,364.672,364.85,364.598,363.963,364.368,364.766,364.917,364.536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.139,365.13,365.109,365.251,365.041,365.159,365.114,365.21,364.672,364.852,364.598,363.964,364.369,364.767,364.918,364.536,
Transpose (Finished All2All),1271.01,1269.34,1269.11,1268.86,1268.8,1269.09,1269.18,1269.27,1271.03,1271.02,1270.92,1271,1271.02,1271,1271.02,1270.99,
Transpose (Unpacking),1619.45,1615.02,1618.07,1617.7,1616.91,1617.05,1617.23,1617.18,1619.45,1619.33,1620.14,1620.12,1619.14,1618.79,1619.36,1619.24,
2D FFT Y-X-Direction,1775.74,1792.03,1795.13,1795.06,1794.86,1794.37,1794.5,1795.07,1796.13,1796.31,1798.14,1797.66,1795.48,1796.13,1796.62,1795.67,
Run complete,1775.74,1792.03,1795.13,1795.06,1794.86,1794.37,1794.5,1795.07,1796.13,1796.31,1798.14,1797.66,1795.48,1796.13,1796.62,1795.67,

init,2758.62,2774.98,2724.92,2727.7,2728.99,2730.17,2774.23,2727.71,2805.72,2764.62,2760.64,2806.53,2760.37,2762.21,2760.77,2761.52,
1D FFT Z-Direction,38.4482,38.3929,38.2574,38.0859,37.9548,38.2961,38.4218,38.3383,37.8829,38.0853,38.1472,38.0362,38.075,38.3533,38.5397,37.8766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.283,365.219,364.964,364.807,364.494,364.836,365.235,365.149,364.566,364.759,364.902,364.791,364.686,364.956,364.743,364.081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.284,365.219,364.965,364.807,364.495,364.836,365.236,365.15,364.566,364.76,364.907,364.791,364.686,364.957,364.744,364.081,
Transpose (Finished All2All),1277.44,1276.98,1276.89,1277.03,1277.06,1277.26,1276.94,1276.96,1277.26,1277.43,1277.44,1277.43,1277.28,1277.32,1277.33,1277.34,
