,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5145.8,5135.75,5134.37,5133.48,5198.14,5132.89,5132.62,5197.17,5177.81,5170.09,5172.67,5171.2,5161.85,5163.99,5164.65,5164.27,
1D FFT Z-Direction,76.5232,76.4221,76.601,76.7139,76.653,76.7775,76.5253,76.5303,75.79,76.1674,76.7928,75.9755,76.0472,76.42,76.6721,76.0932,
Transpose (First Send),730.108,730.077,730.568,730.645,730.414,730.581,730.24,730.244,729.287,729.608,729.61,728.855,729.486,729.866,729.731,729.153,
Transpose (Packing),730.21,730.326,730.792,730.8,730.619,730.805,730.441,730.46,729.471,729.732,729.73,729.034,729.619,729.99,729.856,729.281,
Transpose (Start Local Transpose),730.211,730.329,730.793,730.801,730.621,730.807,730.443,730.461,729.472,729.733,729.732,729.034,729.622,729.991,729.857,729.282,
Transpose (Start Receive),730.232,730.398,730.851,730.833,730.652,730.87,730.503,730.515,729.535,729.765,729.76,729.092,729.648,730.023,729.881,729.315,
Transpose (First Receive),1731.19,1732.48,1732.09,1730.19,1706.87,1718.95,1706.82,1720.42,1739.54,1726.53,1738.29,1725.71,1702.9,1718.11,1723.65,1703,
Transpose (Finished Receive),2696.12,2683.12,2688.9,2689.69,2689.61,2690.17,2687.22,2684.73,2672.74,2673.1,2673.12,2673.21,2673.12,2673.2,2673.11,2673.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3031.3,3013.93,3035.72,3036.43,3035.99,3037.1,3029.65,3027.44,3019.79,3019.99,3028.53,3028.37,3020.28,3019.98,3019.99,3019.15,
2D FFT Y-X-Direction,3346.37,3385.25,3406.94,3407.24,3406.12,3407.19,3399.33,3397.84,3388.39,3388.22,3398.32,3396.85,3390.67,3389.91,3390.56,3387.81,
Run complete,3346.39,3385.25,3406.95,3407.25,3406.13,3407.2,3399.33,3397.85,3388.45,3388.27,3398.47,3396.91,3390.72,3390.05,3390.71,3387.96,

init,5145.8,5135.75,5134.37,5133.48,5198.14,5132.89,5132.62,5197.17,5177.81,5170.09,5172.67,5171.2,5161.85,5163.99,5164.65,5164.27,
1D FFT Z-Direction,76.2589,76.2835,76.5596,76.7279,76.5897,76.5058,76.6763,76.6889,75.9241,75.8807,76.8965,76.0751,76.1884,76.7811,76.8303,76.1918,
Transpose (First Send),729.983,730.064,730.181,730.283,730.236,730.204,730.604,730.631,729.673,729.621,729.847,729.011,729.352,729.956,729.936,729.301,
Transpose (Packing),730.111,730.256,730.363,730.413,730.391,730.387,730.784,730.83,729.89,729.862,730.006,729.14,729.475,730.126,730.131,729.461,
Transpose (Start Local Transpose),730.113,730.257,730.364,730.414,730.393,730.389,730.785,730.832,729.892,729.864,730.007,729.14,729.475,730.127,730.132,729.462,
Transpose (Start Receive),730.14,730.324,730.423,730.442,730.423,730.445,730.847,730.89,729.95,729.925,730.043,729.17,729.499,730.16,730.16,729.497,
Transpose (First Receive),1746.93,1737.35,1739.69,1730.74,1748.07,1748.11,1743.97,1751.92,1705.08,1681.83,1706.55,1681.81,1716.23,1722.09,1733.77,1723.16,
Transpose (Finished Receive),2529.71,2526.49,2526.52,2526.4,2526.42,2526.52,2526.68,2526.77,3027.46,3027.33,3027.48,3027.49,3027.48,3027.46,3027.5,3027.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2875.75,2869.03,2874.28,2874.37,2871.97,2872.78,3019.71,3019.64,3373.71,3372.72,3371.36,3372.41,3374.77,3374.39,3375.27,3375.24,
2D FFT Y-X-Direction,3190.66,3239.1,3244.09,3245.23,3241.61,3243.26,3390.8,3389.34,3742.62,3740.66,3742.31,3740.75,3743,3744.42,3744.9,3744.54,
Run complete,3190.7,3239.23,3244.13,3245.35,3241.73,3243.4,3390.93,3389.39,3742.62,3740.68,3742.32,3740.75,3743.01,3744.44,3744.91,3744.56,

init,5145.8,5135.75,5134.37,5133.48,5198.14,5132.89,5132.62,5197.17,5177.81,5170.09,5172.67,5171.2,5161.85,5163.99,5164.65,5164.27,
1D FFT Z-Direction,76.6914,76.8074,76.5947,76.5437,76.5389,77.2261,76.7509,76.4642,75.807,75.9818,76.6414,75.918,75.9645,76.5362,76.785,76.213,
Transpose (First Send),730.783,731.108,730.346,730.236,729.588,730.274,730.192,729.964,729.438,729.555,729.674,729.013,729.142,729.728,729.941,729.373,
Transpose (Packing),730.9,731.286,730.564,730.369,729.73,730.405,730.312,730.178,729.632,729.71,729.821,729.209,729.27,729.876,730.104,729.528,
Transpose (Start Local Transpose),730.901,731.286,730.566,730.37,729.732,730.407,730.313,730.18,729.634,729.712,729.823,729.211,729.271,729.878,730.106,729.529,
Transpose (Start Receive),730.918,731.321,730.625,730.405,729.767,730.438,730.346,730.24,729.697,729.745,729.852,729.267,729.295,729.913,730.132,729.561,
Transpose (First Receive),1733.76,1741.2,1733.13,1732.48,1704.54,1726.24,1704.44,1719.22,1745.19,1724.9,1740.67,1729.11,1725.97,1731.16,1735.27,1724.86,
Transpose (Finished Receive),2689.66,2682.85,2682.37,2681.85,2680.16,2680.92,2678.1,2677.25,2659.72,2659.29,2659.97,2660.4,2660.51,2660.44,2660.37,2660.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3031.5,3020.94,3027.19,3027.41,3016.47,3021.32,3022.79,3020.94,3013.24,3013.9,3005.66,3003.29,3003.45,3005.56,3004.88,3002.18,
2D FFT Y-X-Direction,3346.36,3392.19,3397.43,3397.73,3387.56,3391.02,3393.9,3392.42,3382.13,3382.47,3375.08,3373.77,3373.01,3375.9,3375.46,3370.68,
Run complete,3346.38,3392.21,3397.44,3397.74,3387.58,3391.02,3393.91,3392.43,3382.27,3382.51,3375.13,3373.81,3373.05,3376.01,3375.61,3370.7,

init,5145.8,5135.75,5134.37,5133.48,5198.14,5132.89,5132.62,5197.17,5177.81,5170.09,5172.67,5171.2,5161.85,5163.99,5164.65,5164.27,
1D FFT Z-Direction,76.5182,76.7711,76.8782,76.5255,76.5804,76.6916,76.6372,76.5763,76.0602,75.9914,76.5956,75.5734,75.6792,76.8001,76.6718,76.0917,
Transpose (First Send),729.998,730.249,730.307,729.887,730.315,730.602,730.299,730.289,729.732,729.673,729.33,728.305,728.354,729.453,729.823,729.293,
Transpose (Packing),730.162,730.388,730.505,729.995,730.453,730.709,730.434,730.465,729.865,729.817,729.484,728.439,728.52,729.576,729.95,729.496,
