,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,971.126,969.936,968.133,969.646,1002.41,997.422,1001.91,1001.65,966.33,992.683,994.311,992.429,981.591,1009.56,1004.76,1002.9,
1D FFT Z-Direction,1.36978,1.36654,1.3678,1.36311,1.36349,1.3668,1.36349,1.3817,1.36843,1.36125,1.36413,1.36254,1.3674,1.36654,1.36739,1.36755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3455,83.3409,83.367,83.3619,83.3398,83.3463,83.3316,83.3523,83.3183,83.2898,83.3307,83.3274,83.3285,83.32,83.3406,83.3474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3462,83.3414,83.3674,83.3624,83.3401,83.3468,83.3322,83.3529,83.3187,83.2902,83.3311,83.328,83.3292,83.3204,83.3409,83.3478,
Transpose (Finished All2All),295.613,294.825,294.824,294.552,294.436,294.313,294.373,294.956,295.606,295.643,295.52,295.639,295.601,295.627,295.6,295.61,
Transpose (Unpacking),383.094,380.98,382.021,381.841,381.385,381.251,380.806,381.362,382.697,382.764,382.801,382.885,382.648,382.642,382.704,382.703,
2D FFT Y-X-Direction,415.261,405.702,406.624,406.829,406.254,406.219,405.791,406.029,407.261,407.469,407.47,407.201,407.175,407.367,407.577,407.477,
Run complete,415.261,405.702,406.624,406.829,406.254,406.22,405.791,406.03,407.261,407.469,407.471,407.201,407.175,407.368,407.578,407.478,

init,971.126,969.936,968.133,969.646,1002.41,997.422,1001.91,1001.65,966.33,992.683,994.311,992.429,981.591,1009.56,1004.76,1002.9,
1D FFT Z-Direction,1.3762,1.37559,1.36499,1.37244,1.3724,1.36595,1.3647,1.36589,1.35931,1.36859,1.37622,1.36768,1.36785,1.37372,1.36515,1.3585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3651,83.3731,83.3324,83.3537,83.3439,83.3412,83.3661,83.3652,83.3197,83.3388,83.3633,83.3488,83.3428,83.3617,83.3769,83.3471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3657,83.3737,83.3333,83.3543,83.3443,83.3417,83.3664,83.3657,83.3201,83.3395,83.3665,83.3492,83.3431,83.362,83.38,83.3475,
Transpose (Finished All2All),298.5,297.679,297.682,297.713,297.518,297.581,297.682,297.644,298.457,298.483,298.45,298.485,298.472,298.492,298.497,298.475,
Transpose (Unpacking),385.92,383.732,385.006,384.993,384.556,384.594,384.729,384.676,385.586,385.578,385.777,385.778,385.548,385.445,385.591,385.54,
2D FFT Y-X-Direction,418.046,408.197,409.863,410.134,409.373,409.372,409.668,409.493,410.148,410.22,410.716,410.389,410.035,410.183,410.335,412.697,
Run complete,418.047,408.197,409.863,410.134,409.373,409.372,409.668,409.493,410.149,410.221,410.717,410.39,410.036,410.183,410.335,412.701,

init,971.126,969.936,968.133,969.646,1002.41,997.422,1001.91,1001.65,966.33,992.683,994.311,992.429,981.591,1009.56,1004.76,1002.9,
1D FFT Z-Direction,1.37632,1.36404,1.36573,1.37203,1.36305,1.36634,1.36395,1.36371,1.37572,1.35949,1.36342,1.36112,1.36722,1.36865,1.36994,1.40918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3534,83.3396,83.3487,83.3523,83.3472,83.3517,83.3967,83.3948,83.3358,83.2965,83.3568,83.3532,83.3463,83.3358,83.2905,83.3483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.354,83.3399,83.3493,83.3526,83.3479,83.3523,83.397,83.3952,83.3377,83.297,83.3571,83.3537,83.3468,83.3361,83.2911,83.3496,
Transpose (Finished All2All),295.964,295.22,295.244,295.25,295.283,295.304,295.258,295.26,295.939,295.944,295.949,295.943,295.944,295.953,295.957,295.954,
Transpose (Unpacking),383.695,381.807,382.559,382.53,382.378,382.346,382.244,382.221,383.08,383.07,383.277,383.251,382.996,382.928,383.059,383.052,
2D FFT Y-X-Direction,415.743,406.391,407.438,407.195,406.983,407.088,407.232,407.099,407.767,407.609,408.022,407.792,407.511,408.015,407.911,407.692,
Run complete,415.743,406.392,407.438,407.196,406.983,407.088,407.232,407.099,407.767,407.609,408.022,407.792,407.511,408.015,407.911,407.693,

init,971.126,969.936,968.133,969.646,1002.41,997.422,1001.91,1001.65,966.33,992.683,994.311,992.429,981.591,1009.56,1004.76,1002.9,
1D FFT Z-Direction,1.37422,1.37044,1.37063,1.36824,1.37146,1.36482,1.36555,1.36458,1.3591,1.36161,1.3643,1.35767,1.35819,1.36514,1.36562,1.3598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3515,83.3505,83.4165,83.4138,83.3615,83.338,83.4062,83.4039,83.326,83.3297,83.3463,83.3413,83.3338,83.3397,83.348,83.3412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3521,83.3511,83.417,83.4141,83.3642,83.3387,83.4065,83.4043,83.3264,83.3302,83.3466,83.3418,83.3343,83.3401,83.3483,83.3415,
Transpose (Finished All2All),301.068,300.181,300.145,300.313,300.01,300.057,300.249,300.239,301.044,301.066,301.06,301.073,301.052,301.044,301.03,301.058,
Transpose (Unpacking),388.403,386.151,387.349,387.468,387.174,387.186,387.229,387.192,388.171,388.176,388.392,388.371,388.089,388.015,388.123,388.133,
