,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.586,401.205,402.895,396.008,396.277,383.75,394.761,383.957,434.267,417.565,434.545,445.008,424.664,414.318,420.161,407.285,
1D FFT Z-Direction,0.020606,0.021116,0.021215,0.021051,0.020407,0.02404,0.021778,0.02008,0.021389,0.021606,0.020877,0.020694,0.021391,0.020628,0.021256,0.021212,
Transpose (First Send),0.036119,0.03612,0.035791,0.035866,0.035465,0.040321,0.037977,0.0355,0.036401,0.03649,0.03557,0.036603,0.036533,0.03597,0.035584,0.0358,
Transpose (Packing),0.230667,0.238158,0.231479,0.235093,0.233836,0.254671,0.252589,0.235013,0.234392,0.237123,0.234759,0.239732,0.234226,0.233765,0.235115,0.232362,
Transpose (Start Local Transpose),0.230834,0.238338,0.231699,0.235283,0.233997,0.254888,0.252801,0.235177,0.234565,0.237323,0.234962,0.239929,0.234391,0.233932,0.235348,0.232564,
Transpose (Start Receive),0.233888,0.241637,0.234691,0.238589,0.237435,0.258745,0.256729,0.238203,0.237653,0.240396,0.237862,0.242949,0.237884,0.236975,0.238282,0.236156,
Transpose (First Receive),2.14747,2.18544,2.22156,2.22568,2.12275,2.14264,2.22028,2.19892,2.23285,2.22837,2.26742,2.26679,2.07641,2.14909,2.24804,2.2282,
Transpose (Finished Receive),2.14775,2.18574,2.22186,2.22592,2.12308,2.14292,2.22055,2.19917,2.23318,2.22866,2.26759,2.26705,2.07662,2.14936,2.2483,2.22843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15063,2.18827,2.22454,2.22829,2.12543,2.14548,2.22304,2.20155,2.2358,2.2313,2.26996,2.26997,2.07903,2.15156,2.25063,2.23074,
2D FFT Y-X-Direction,2.21541,2.25163,2.28603,2.28982,2.1909,2.20993,2.28827,2.26626,2.29866,2.29622,2.33183,2.33214,2.14523,2.21486,2.3135,2.29249,
Run complete,2.21956,2.25577,2.29025,2.29423,2.2275,2.21461,2.29292,2.28029,2.30258,2.30083,2.33569,2.33547,2.20715,2.26885,2.31808,2.29722,

init,402.586,401.205,402.895,396.008,396.277,383.75,394.761,383.957,434.267,417.565,434.545,445.008,424.664,414.318,420.161,407.285,
1D FFT Z-Direction,0.033443,0.021769,0.021571,0.021977,0.021518,0.02629,0.026844,0.024109,0.023339,0.021507,0.021657,0.022091,0.021708,0.021738,0.020818,0.021521,
Transpose (First Send),0.05615,0.037625,0.037073,0.036858,0.036952,0.041886,0.04346,0.04001,0.039719,0.03682,0.037202,0.036456,0.037279,0.037427,0.036793,0.036188,
Transpose (Packing),0.28515,0.236113,0.233591,0.233885,0.233541,0.244057,0.255594,0.24032,0.240707,0.235093,0.235934,0.23455,0.234001,0.236165,0.233465,0.235588,
Transpose (Start Local Transpose),0.285472,0.236316,0.233783,0.234071,0.23373,0.244275,0.255808,0.240491,0.240914,0.235276,0.236108,0.23477,0.234165,0.236349,0.233675,0.235795,
