,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,525.955,529.95,514.795,515.699,502.438,512.198,527.52,507.916,551.181,550.476,542.51,550.565,516.125,513.134,533.517,537.118,
1D FFT Z-Direction,0.351716,0.352117,0.352435,0.352198,0.352383,0.352466,0.352948,0.353322,0.350741,0.349627,0.35271,0.350495,0.35119,0.351368,0.3536,0.351936,
Transpose (First Send),1.63837,1.64202,1.64232,1.64333,1.64186,1.64544,1.6432,1.64369,1.63569,1.63557,1.64,1.63848,1.63329,1.63609,1.55291,1.79777,
Transpose (Packing),19.6253,19.7659,19.9004,19.8997,19.7754,19.7802,19.7735,19.7738,19.7676,19.7742,19.7702,19.7724,19.7383,19.7497,19.7465,19.7431,
Transpose (Start Local Transpose),19.6258,19.7663,19.9012,19.9,19.7758,19.7806,19.7739,19.7743,19.768,19.7746,19.7705,19.7728,19.7388,19.7501,19.7469,19.7434,
Transpose (Start Receive),19.6361,19.7744,19.9087,19.9089,19.7817,19.7871,19.7804,19.7815,19.7769,19.7835,19.7785,19.7815,19.7465,19.758,19.753,19.7505,
Transpose (First Receive),51.8947,51.2217,52.0033,53.1654,47.6221,47.3347,48.6465,47.3433,52.3958,52.0143,52.0275,53.0512,48.655,49.4121,49.5081,48.6699,
Transpose (Finished Receive),89.8556,89.3535,89.9545,89.9712,89.7378,89.6936,89.5075,89.5752,76.356,76.3695,76.385,76.3775,76.2451,76.3093,76.0812,76.1159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.3179,98.3445,100.31,100.534,98.5583,99.1065,98.9288,98.3752,87.013,87.0472,91.1806,91.1787,86.6092,86.3177,86.2531,86.5981,
2D FFT Y-X-Direction,107.316,104.734,106.53,106.921,104.892,105.542,105.322,104.703,93.3768,93.3155,97.4796,97.5398,92.9688,92.5946,92.6046,92.8509,
Run complete,107.317,104.736,106.532,106.923,104.894,105.544,105.324,104.706,93.3983,93.3391,97.5054,97.5623,92.9937,92.6181,92.6273,92.8776,

init,525.955,529.95,514.795,515.699,502.438,512.198,527.52,507.916,551.181,550.476,542.51,550.565,516.125,513.134,533.517,537.118,
1D FFT Z-Direction,0.36152,0.355,0.355328,0.353025,0.35117,0.3531,0.351211,0.351976,0.350315,0.350377,0.35311,0.350869,0.351245,0.353085,0.350719,0.350401,
Transpose (First Send),1.64234,1.63487,1.64793,1.64688,1.64099,1.64457,1.64557,1.64453,1.64098,1.64356,1.64603,1.64522,1.64246,1.64583,1.54886,1.79799,
Transpose (Packing),19.611,19.7504,19.7733,19.766,19.7686,19.7719,19.8841,19.869,19.7853,19.7905,19.7915,19.7905,19.7285,19.7305,19.7517,19.7492,
Transpose (Start Local Transpose),19.6114,19.7509,19.7737,19.7664,19.769,19.7723,19.8845,19.8694,19.7856,19.791,19.7918,19.7908,19.729,19.731,19.7521,19.7495,
Transpose (Start Receive),19.625,19.761,19.7804,19.773,19.7755,19.7789,19.8907,19.8758,19.7956,19.8005,19.8012,19.8002,19.7358,19.7391,19.7587,19.7553,
Transpose (First Receive),52.484,51.3227,51.4831,51.6564,48.8155,48.7239,48.7845,48.7525,50.2325,50.1096,50.2021,50.7352,48.18,48.1526,50.8562,48.9491,
Transpose (Finished Receive),76.7049,76.5233,76.6202,76.675,76.6892,76.549,76.7374,76.737,96.7635,96.7908,96.7878,96.8067,96.7011,96.7091,96.7614,96.6189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.2581,87.094,87.1458,87.1312,85.9347,86.4462,92.0139,92.0115,107.472,107.534,107.64,107.646,107.239,106.936,107.284,107.319,
2D FFT Y-X-Direction,95.3075,93.3791,93.4816,93.4791,92.3826,92.8777,98.3431,98.3949,113.835,113.798,113.815,114.054,113.543,113.299,113.578,113.614,
Run complete,96.7855,96.7891,96.7865,96.7777,96.7777,96.7855,98.3611,98.4108,113.837,113.8,113.816,114.055,113.545,113.301,113.58,113.615,

init,525.955,529.95,514.795,515.699,502.438,512.198,527.52,507.916,551.181,550.476,542.51,550.565,516.125,513.134,533.517,537.118,
1D FFT Z-Direction,0.363439,0.352351,0.351717,0.351856,0.351397,0.35139,0.351773,0.350119,0.352551,0.35157,0.35131,0.350036,0.350255,0.354294,0.352326,0.351559,
Transpose (First Send),1.63898,1.62524,1.64278,1.64326,1.6443,1.64459,1.64407,1.64334,1.64179,1.64087,1.64191,1.6421,1.64122,1.64385,1.55099,1.79891,
Transpose (Packing),19.5535,19.8964,19.7706,19.7674,19.8793,19.8764,19.879,19.8772,19.7782,19.7776,19.776,19.775,19.7681,19.7696,19.7701,19.769,
Transpose (Start Local Transpose),19.5539,19.8968,19.7709,19.7677,19.8796,19.8768,19.8794,19.8776,19.7785,19.7784,19.7765,19.7755,19.7685,19.77,19.7704,19.7693,
Transpose (Start Receive),19.5645,19.9036,19.7773,19.7752,19.8859,19.8848,19.8855,19.884,19.7858,19.7844,19.7841,19.7828,19.7782,19.7793,19.7783,19.7779,
Transpose (First Receive),52.9269,51.672,51.7859,52.8361,48.3755,47.3238,48.8418,47.2889,52.8768,50.9514,50.7013,52.8908,48.8536,48.902,49.3572,49.3455,
Transpose (Finished Receive),76.7238,77.7311,76.9085,76.8143,77.7597,77.7869,77.7819,77.7829,84.1295,83.9998,84.0192,84.0329,84.065,84.1083,84.119,83.5469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.2062,89.8043,87.3287,87.3889,88.3962,88.4421,88.3148,88.2105,93.8369,93.4361,94.8503,94.8822,93.6098,93.9544,93.4464,92.5001,
2D FFT Y-X-Direction,97.1503,96.1529,93.7542,93.7442,94.6499,94.8746,94.5232,94.5406,100.105,99.7871,101.249,101.114,99.8567,100.275,99.7393,98.8187,
Run complete,97.1651,96.175,93.7706,93.7609,94.6747,94.8944,94.5384,94.5554,100.107,99.7892,101.25,101.116,99.8583,100.277,99.7407,98.8206,

init,525.955,529.95,514.795,515.699,502.438,512.198,527.52,507.916,551.181,550.476,542.51,550.565,516.125,513.134,533.517,537.118,
1D FFT Z-Direction,0.358876,0.352391,0.351073,0.352733,0.351558,0.352961,0.352466,0.35165,0.349566,0.351103,0.352366,0.352537,0.351671,0.351912,0.350081,0.349605,
Transpose (First Send),1.63693,1.62938,1.64208,1.64286,1.64444,1.6446,1.64435,1.64412,1.64199,1.64274,1.64245,1.64211,1.64282,1.64267,1.54809,1.79776,
Transpose (Packing),19.4998,19.6532,19.7616,19.795,20.2383,20.1746,19.7236,19.8854,19.7936,19.793,19.7933,19.792,19.7671,19.7657,19.7657,19.7649,
Transpose (Start Local Transpose),19.5006,19.6537,19.7622,19.7954,20.2387,20.1751,19.7241,19.8858,19.794,19.7935,19.7937,19.7925,19.7674,19.7661,19.7661,19.7654,
Transpose (Start Receive),19.5146,19.6633,19.7704,19.8029,20.2459,20.1824,19.7333,19.8944,19.8042,19.8047,19.8045,19.8031,19.774,19.7737,19.7733,19.7729,
Transpose (First Receive),54,53.7147,52.6464,53.7778,50.8354,49.9987,49.294,49.2527,51.3105,51.2804,51.2661,51.3971,49.2744,49.4194,50.8267,49.2286,
Transpose (Finished Receive),83.5756,82.2776,83.5033,83.6131,84.3767,84.335,82.7079,84.2532,81.3532,81.3734,81.3672,81.3365,81.2602,81.326,81.3231,81.3291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
