,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.053595,0.052514,0.05552,0.054236,0.053613,0.056833,0.05726,0.053711,0.054064,0.055738,0.055977,0.053534,0.053264,0.054225,0.054261,0.055563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63436,2.63077,2.6504,2.65151,2.65876,2.66261,2.63768,2.63093,2.63686,2.63998,2.64051,2.63801,2.63583,2.63397,2.65876,2.66058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63508,2.63121,2.65062,2.65174,2.65905,2.66285,2.63806,2.63139,2.63712,2.6403,2.64074,2.63864,2.63611,2.63434,2.65917,2.66087,
Transpose (Finished All2All),8.68192,8.721,8.71191,8.72222,8.71721,8.71737,8.70948,8.71514,8.70751,8.71199,8.67789,8.71079,8.71516,8.71465,8.71563,8.70968,
Transpose (Unpacking),11.5077,11.4579,11.4588,11.4644,11.4541,11.4545,11.4546,11.4536,11.4506,11.4567,11.4085,11.4356,11.4564,11.4607,11.4528,11.4518,
2D FFT Y-X-Direction,12.2623,11.9835,11.9823,12.0047,11.9696,11.9722,11.9966,11.9687,11.947,12,11.9649,11.9496,11.9752,12.006,11.963,11.9742,
Run complete,12.2624,11.9837,11.9824,12.0049,11.9698,11.9724,11.9968,11.9689,11.9474,12.0002,11.9651,11.9497,11.9754,12.0062,11.9633,11.9745,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.068131,0.053638,0.054588,0.054356,0.055315,0.057615,0.0579,0.057389,0.055022,0.054882,0.055408,0.055668,0.056113,0.055195,0.053701,0.055042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64076,2.61413,2.6663,2.66431,2.67425,2.67766,2.67209,2.67176,2.63496,2.63582,2.66854,2.66648,2.63491,2.63156,2.64001,2.63996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64116,2.61451,2.66658,2.66455,2.67461,2.67797,2.67266,2.67221,2.63543,2.63628,2.66893,2.66674,2.63515,2.632,2.64022,2.64081,
Transpose (Finished All2All),9.08189,8.82777,8.98415,8.95573,9.07794,9.08489,9.09453,9.0811,9.07938,9.08271,9.09583,9.09301,9.07482,9.07551,9.07985,9.0721,
Transpose (Unpacking),11.6526,11.3165,11.717,11.6868,11.8191,11.8251,11.8238,11.8046,11.8242,11.8302,11.8487,11.8456,11.8103,11.809,11.8214,11.8162,
2D FFT Y-X-Direction,12.4146,11.8464,12.234,12.2067,12.3417,12.3467,12.3629,12.3293,12.3581,12.3998,12.3844,12.3738,12.351,12.3414,12.3544,12.3529,
Run complete,12.4149,11.8466,12.2342,12.2069,12.3419,12.3469,12.3631,12.3297,12.3583,12.3999,12.3846,12.374,12.3512,12.3417,12.3546,12.3531,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.064895,0.054223,0.056125,0.054092,0.052662,0.055991,0.058596,0.05571,0.054877,0.056001,0.057467,0.053744,0.053574,0.054486,0.054959,0.053751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64244,2.62256,2.67796,2.67704,2.63613,2.63816,2.64223,2.63751,2.6556,2.66067,2.65368,2.64978,2.65316,2.64985,2.64076,2.63811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6429,2.62291,2.67817,2.67732,2.63654,2.63848,2.64252,2.63786,2.65583,2.66131,2.6539,2.65005,2.6534,2.6501,2.64106,2.63847,
Transpose (Finished All2All),10.1087,10.0829,10.2125,10.2084,10.1969,10.201,10.2113,10.1997,10.099,10.1141,10.1179,10.1254,10.1975,10.2004,10.2008,10.2044,
Transpose (Unpacking),12.936,12.838,12.9626,12.9571,12.9385,12.9413,12.9422,12.9253,12.8403,12.8517,12.8643,12.8687,12.9438,12.9388,12.9415,12.9441,
2D FFT Y-X-Direction,13.6974,13.3699,13.5094,13.4978,13.461,13.4758,13.4767,13.4697,13.3842,13.4261,13.4221,13.384,13.4683,13.4659,13.4604,13.454,
Run complete,13.6976,13.3701,13.5095,13.4981,13.4613,13.476,13.4769,13.4699,13.3843,13.4263,13.4223,13.3841,13.4685,13.4662,13.4606,13.4542,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.067165,0.053958,0.054935,0.053618,0.053782,0.054466,0.055919,0.055241,0.054672,0.0555,0.055861,0.054227,0.053614,0.056576,0.054848,0.056092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63769,2.61265,2.66957,2.66844,2.66817,2.67078,2.66135,2.66008,2.64118,2.64443,2.66961,2.66698,2.65402,2.65428,2.66989,2.66938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63808,2.61297,2.66982,2.66863,2.66844,2.67126,2.6617,2.66054,2.64146,2.64484,2.66986,2.66727,2.65427,2.65489,2.67006,2.66967,
Transpose (Finished All2All),9.32935,9.15506,9.27615,9.28716,9.29607,9.3148,9.32031,9.0208,9.31122,9.32235,9.32947,9.32209,9.31905,9.32343,9.3257,9.31622,
Transpose (Unpacking),11.9861,11.7176,12.0198,12.0273,12.0225,12.0408,11.7627,11.46,12.0604,12.066,12.0731,12.0653,12.0628,12.0639,12.0635,12.0577,
2D FFT Y-X-Direction,12.7411,12.2335,12.5542,12.5514,12.5441,12.55,12.3046,11.9872,12.5973,12.6295,12.6373,12.5641,12.5801,12.5962,12.6048,12.5922,
Run complete,12.7414,12.2337,12.5544,12.5516,12.5442,12.5503,12.3048,11.9875,12.5975,12.6297,12.6375,12.5643,12.5803,12.5964,12.605,12.5925,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.064966,0.054058,0.054158,0.054932,0.05487,0.054083,0.057315,0.057356,0.054059,0.054226,0.056493,0.055761,0.053314,0.05428,0.054996,0.054433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63604,2.6145,2.63977,2.64104,2.63826,2.63976,2.66886,2.66915,2.64772,2.65191,2.66024,2.6579,2.66505,2.66727,2.66835,2.66679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63636,2.61475,2.64005,2.6412,2.63862,2.64054,2.66913,2.66965,2.64801,2.65231,2.6605,2.65809,2.66522,2.6676,2.66862,2.66707,
Transpose (Finished All2All),8.76899,8.73325,8.75781,8.75109,8.7614,8.75295,8.76764,8.76583,8.7667,8.76627,8.75956,8.76704,8.76256,8.76082,8.76184,8.76077,
Transpose (Unpacking),11.5726,11.453,11.5227,11.5187,11.4971,11.4908,11.5068,11.4991,11.5062,11.5058,11.5086,11.5133,11.5022,11.5007,11.5048,11.5047,
2D FFT Y-X-Direction,12.334,11.9788,12.0647,12.0372,12.0173,12.0291,12.0398,12.036,12.0353,12.0841,12.0725,12.0362,12.029,12.0464,12.0234,12.0346,
Run complete,12.3343,11.979,12.0649,12.0374,12.0176,12.0294,12.04,12.0362,12.0355,12.0843,12.0727,12.0364,12.0292,12.0466,12.0235,12.0348,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.064393,0.055901,0.054163,0.055649,0.05579,0.056774,0.057728,0.054706,0.05389,0.0542,0.05547,0.053939,0.055858,0.0555,0.053873,0.054817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64011,2.62421,2.64276,2.64279,2.67201,2.67343,2.64602,2.64419,2.65792,2.66282,2.6612,2.65673,2.63976,2.63683,2.65354,2.65401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64045,2.62453,2.64304,2.64301,2.67227,2.67365,2.64625,2.64442,2.65822,2.66306,2.66152,2.65705,2.63999,2.6371,2.6537,2.65428,
Transpose (Finished All2All),9.2538,9.16063,9.24773,9.25165,9.26107,9.26485,9.2451,9.2567,9.24833,9.2229,9.25766,9.25807,9.25537,9.25928,9.24233,9.24526,
Transpose (Unpacking),11.9784,11.7979,12.0027,12.0015,12.0016,12.0055,11.9873,11.9921,11.967,11.9416,12.0132,12.0095,11.9961,11.999,11.9868,11.9885,
2D FFT Y-X-Direction,12.7536,12.3193,12.5402,12.5298,12.5323,12.5275,12.5139,12.4923,12.5182,12.4924,12.5649,12.524,12.5102,12.5382,12.5206,12.5375,
Run complete,12.7539,12.3195,12.5405,12.53,12.5325,12.5277,12.5141,12.4926,12.5185,12.4927,12.5651,12.5241,12.5104,12.5384,12.5208,12.5376,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.064673,0.05394,0.055086,0.055298,0.055577,0.05438,0.059205,0.053835,0.055546,0.056434,0.056294,0.055169,0.055139,0.052908,0.054334,0.054193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63383,2.61343,2.64193,2.64271,2.63618,2.63497,2.64104,2.63631,2.64312,2.64485,2.65833,2.65452,2.64114,2.63792,2.67798,2.6785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63427,2.61388,2.64216,2.64293,2.63642,2.63533,2.6413,2.63671,2.64342,2.64582,2.65866,2.65483,2.64143,2.63831,2.67828,2.67876,
Transpose (Finished All2All),9.55441,9.56008,9.55876,9.55657,9.43184,9.52864,9.67628,9.54964,9.47379,9.47653,9.58423,9.53218,9.46857,9.44168,9.55407,9.48076,
Transpose (Unpacking),12.3848,12.306,12.3233,12.3214,12.0875,12.1825,12.2907,12.1581,12.2215,12.2276,12.2845,12.2325,12.1871,12.1589,12.2262,12.1538,
2D FFT Y-X-Direction,13.1545,12.8287,12.855,12.8548,12.6151,12.7062,12.8303,12.6708,12.7591,12.7652,12.8327,12.7503,12.704,12.6768,12.7416,12.6758,
Run complete,13.1547,12.8289,12.8552,12.855,12.6153,12.7064,12.8305,12.671,12.7595,12.7654,12.8329,12.7505,12.7042,12.677,12.7418,12.676,

init,437.454,428.982,428.922,434.668,412.158,414.397,435.842,416.711,448.7,436.513,431.58,438.212,434.277,421.784,431.568,430.128,
1D FFT Z-Direction,0.065813,0.055039,0.054907,0.054463,0.056274,0.054131,0.056047,0.053867,0.055469,0.056472,0.055518,0.05543,0.054527,0.05445,0.054552,0.053817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64232,2.62428,2.65989,2.65988,2.63829,2.63627,2.65491,2.65262,2.64486,2.64739,2.65629,2.65196,2.63862,2.63903,2.67202,2.67059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
