,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,393.173,417.086,413.525,406.495,404.264,414.607,405.968,416.279,421.969,407.378,426.818,400.886,412.571,419.081,404.167,417.693,
1D FFT Z-Direction,0.018438,0.018518,0.01694,0.017705,0.018383,0.017158,0.018823,0.016889,0.018595,0.017212,0.016629,0.018349,0.017219,0.019181,0.019587,0.017171,
Transpose (First Send),0.101443,0.100053,0.09452,0.128707,0.092316,0.09659,0.106674,0.10846,0.145874,0.16436,0.294582,0.191413,0.124173,0.155069,0.149821,0.172266,
Transpose (Packing),0.265728,0.230938,0.225084,0.419509,0.227976,0.236647,0.310576,0.222005,0.288655,0.282076,0.400364,0.553538,0.478821,0.697297,0.345805,0.304344,
Transpose (Start Local Transpose),0.241941,0.212491,0.203064,0.391292,0.212147,0.214312,0.264192,0.2066,0.267424,0.265663,0.251336,0.426782,0.435381,0.667237,0.306674,0.260591,
Transpose (Start Receive),0.247947,0.218025,0.207907,0.397959,0.217162,0.220751,0.268886,0.212155,0.27348,0.273134,0.256329,0.430799,0.440401,0.673393,0.314907,0.266597,
Transpose (First Receive),1.5037,1.45289,1.39197,1.57968,1.46438,1.45328,1.46798,1.4284,1.59277,1.52954,1.50656,1.62274,1.67916,1.81419,1.57829,1.50608,
Transpose (Finished Receive),1.50403,1.45326,1.3923,1.58002,1.46469,1.4536,1.46828,1.42874,1.59325,1.53005,1.50709,1.62318,1.67947,1.81445,1.5787,1.50641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5079,1.45847,1.39679,1.58419,1.46918,1.45692,1.47235,1.43289,1.59833,1.53596,1.5149,1.6276,1.68424,1.8206,1.58298,1.51139,
2D FFT Y-X-Direction,1.55086,1.5018,1.44192,1.62796,1.51288,1.49763,1.51414,1.47563,1.64572,1.58174,1.56197,1.67242,1.72974,1.86559,1.62815,1.5585,
Run complete,1.60068,1.50518,1.44594,1.63441,1.51765,1.52214,1.51813,1.58122,1.68796,1.58482,1.74676,1.81003,1.73148,1.87141,1.77689,1.72249,

init,393.173,417.086,413.525,406.495,404.264,414.607,405.968,416.279,421.969,407.378,426.818,400.886,412.571,419.081,404.167,417.693,
