,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.464,452.285,453.074,452.155,433.523,428.221,432.546,421.787,430.827,429.712,430.113,394.999,415.618,415.22,420.727,406.292,
1D FFT Z-Direction,0.022107,0.022901,0.022282,0.022803,0.023426,0.023456,0.025563,0.022562,0.023331,0.022679,0.023081,0.022361,0.02232,0.022425,0.027102,0.024128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670881,0.672336,0.670395,0.670167,0.671252,0.67274,0.668452,0.664246,0.671696,0.671941,0.669333,0.664287,0.670155,0.666373,0.671559,0.669847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671135,0.672557,0.670672,0.67053,0.671456,0.672996,0.668735,0.664483,0.672223,0.672223,0.669577,0.664605,0.670528,0.666557,0.671802,0.670127,
Transpose (Finished All2All),3.60203,3.60616,3.54295,3.60048,3.57987,3.46876,3.47112,3.55614,3.57046,3.52924,3.5697,3.55273,3.51597,3.57418,3.46948,3.57249,
Transpose (Unpacking),4.34295,4.30256,4.20437,4.25928,4.16689,4.05678,4.10734,4.18706,4.23053,4.19195,4.25242,4.23748,4.16838,4.2258,4.07635,4.1824,
2D FFT Y-X-Direction,4.40605,4.36616,4.26954,4.32185,4.23015,4.12167,4.17544,4.2482,4.29287,4.25746,4.31521,4.29956,4.23195,4.28846,4.13904,4.24842,
Run complete,4.4062,4.36629,4.26977,4.32204,4.23031,4.12193,4.17562,4.24836,4.29307,4.25774,4.31536,4.29971,4.23213,4.28862,4.13918,4.24865,

init,446.464,452.285,453.074,452.155,433.523,428.221,432.546,421.787,430.827,429.712,430.113,394.999,415.618,415.22,420.727,406.292,
1D FFT Z-Direction,0.035239,0.024201,0.022771,0.024571,0.022927,0.024071,0.02558,0.022667,0.024426,0.022394,0.024614,0.022871,0.023676,0.023169,0.023156,0.024494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673775,0.659997,0.675475,0.678554,0.674755,0.676191,0.672497,0.667441,0.67472,0.673589,0.672809,0.671926,0.672458,0.671496,0.672249,0.674102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674526,0.660319,0.675826,0.678864,0.674968,0.676504,0.672827,0.667856,0.675061,0.674072,0.673037,0.672387,0.672719,0.671912,0.672478,0.674757,
Transpose (Finished All2All),3.64606,3.62484,3.62482,3.64855,3.56423,3.51291,3.57906,3.47481,3.63758,3.64597,3.65316,3.63265,3.58247,3.65493,3.53475,3.59687,
Transpose (Unpacking),4.3668,4.30585,4.32195,4.34032,4.21256,4.16003,4.17675,4.07165,4.33487,4.34379,4.33475,4.31036,4.21723,4.29142,4.18297,4.24804,
