,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1610.09,1609.04,1609.71,1612.82,1627.33,1626.13,1627.57,1626.38,1603.33,1615.5,1613.79,1616.22,1580.26,1580.3,1579.73,1580.92,
1D FFT Z-Direction,13.1444,13.1913,13.1555,13.0643,13.1153,12.9832,13.2047,13.0849,13.0308,12.8547,13.0562,13.0442,12.9634,13.1597,13.2149,13.078,
Transpose (First Send),176.573,176.62,176.658,176.506,176.46,176.348,176.586,176.465,176.331,176.164,176.542,176.538,176.206,176.402,176.565,176.425,
Transpose (Packing),176.625,176.672,176.834,176.578,176.512,176.441,176.638,176.512,176.382,176.263,176.597,176.59,176.284,176.447,176.645,176.472,
Transpose (Start Local Transpose),176.625,176.672,176.834,176.579,176.513,176.443,176.638,176.512,176.382,176.263,176.597,176.591,176.284,176.447,176.646,176.472,
Transpose (Start Receive),176.635,176.685,176.889,176.609,176.525,176.48,176.654,176.522,176.394,176.293,176.609,176.602,176.309,176.459,176.67,176.482,
Transpose (First Receive),440.805,442.521,441.165,440.464,393.023,393.506,393.046,400.356,436.245,434.113,438.194,440.84,417.492,421.957,417.589,421.569,
Transpose (Finished Receive),632.854,632.091,632.163,631.84,631.746,631.995,632.012,632.057,684.911,685.46,685.312,685.109,685.239,685.333,685.519,685.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),719.499,717.965,734.598,734.253,718.163,718.17,718.516,718.222,761.256,763.683,769.667,769.812,766.828,768.486,770.226,768.55,
2D FFT Y-X-Direction,797.422,794.398,811.378,811.139,794.964,794.877,795.366,795.197,837.562,840.237,846.057,846.026,843.328,845.085,847.072,845.199,
Run complete,797.556,794.435,811.402,811.166,794.988,794.903,795.389,795.223,837.567,840.239,846.061,846.033,843.33,845.087,847.074,845.201,

