,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.641,449.235,418.34,452.921,448.863,449.002,443.177,417.156,440.674,439.713,441.176,439.713,419.543,416.308,404.683,433.004,
1D FFT Z-Direction,0.066984,0.06503,0.061327,0.062624,0.067113,0.062472,0.061994,0.061406,0.065566,0.064631,0.06351,0.063246,0.064347,0.064947,0.065898,0.061706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067397,0.065459,0.061764,0.063083,0.06744,0.062836,0.062293,0.061691,0.065931,0.064972,0.063844,0.063681,0.064711,0.065348,0.066206,0.062039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067737,0.065663,0.062044,0.063331,0.067641,0.063021,0.062494,0.061879,0.066107,0.065137,0.064121,0.063885,0.064922,0.065562,0.06638,0.06229,
Transpose (Finished All2All),9.17233,9.17354,9.3743,9.38046,9.33415,9.332,9.28506,9.34428,9.29891,9.10691,9.23688,9.30495,9.25276,9.26019,9.18886,9.24362,
Transpose (Unpacking),9.26906,9.26993,9.45786,9.46421,9.42359,9.42368,9.37036,9.42784,9.39088,9.20082,9.32195,9.39132,9.34341,9.35098,9.28097,9.32911,
2D FFT Y-X-Direction,10.0297,9.80527,9.95856,9.96551,9.95775,9.94943,9.86769,9.95182,9.94986,9.72851,9.83006,9.91506,9.87521,9.9123,9.82512,9.85016,
Run complete,10.0299,9.80547,9.95876,9.96572,9.95798,9.9497,9.8679,9.95204,9.95018,9.72876,9.83028,9.91535,9.87544,9.9125,9.8253,9.8504,

init,444.641,449.235,418.34,452.921,448.863,449.002,443.177,417.156,440.674,439.713,441.176,439.713,419.543,416.308,404.683,433.004,
1D FFT Z-Direction,0.082937,0.069315,0.064397,0.064841,0.065835,0.06503,0.064305,0.065372,0.065228,0.07015,0.063372,0.065869,0.068495,0.066105,0.067147,0.062333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.083724,0.069761,0.064918,0.065411,0.066218,0.065532,0.064814,0.065796,0.065668,0.0706,0.063806,0.066328,0.068928,0.066554,0.067999,0.062829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084308,0.070057,0.065349,0.065809,0.066455,0.065809,0.065185,0.066008,0.066024,0.070999,0.064155,0.066809,0.069662,0.066805,0.068291,0.063021,
Transpose (Finished All2All),7.33959,7.28807,7.34442,7.06338,7.12536,7.2058,7.22849,7.16975,7.42739,7.39542,7.40759,7.39773,7.42699,7.40528,7.25742,7.35339,
Transpose (Unpacking),7.43524,7.37531,7.42381,7.14331,7.21317,7.29055,7.30598,7.24856,7.51453,7.48265,7.48675,7.47958,7.51201,7.49469,7.34465,7.43185,
2D FFT Y-X-Direction,8.20644,7.91444,7.93337,7.63912,7.73986,7.80528,7.80602,7.75177,8.06025,8.00836,7.99572,8.00074,8.04811,8.03641,7.87678,7.94628,
Run complete,8.20671,7.91463,7.93359,7.63931,7.74006,7.80552,7.80622,7.75194,8.06045,8.00859,7.99593,8.00095,8.04828,8.03661,7.87694,7.94651,

init,444.641,449.235,418.34,452.921,448.863,449.002,443.177,417.156,440.674,439.713,441.176,439.713,419.543,416.308,404.683,433.004,
1D FFT Z-Direction,0.076825,0.068548,0.06156,0.06325,0.064588,0.065295,0.062177,0.064164,0.06504,0.065674,0.061429,0.063791,0.065216,0.064425,0.06558,0.062414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077506,0.068948,0.061931,0.063739,0.064905,0.065838,0.062554,0.06447,0.065458,0.066062,0.061814,0.064162,0.065512,0.064807,0.065864,0.063027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077857,0.069157,0.062154,0.063973,0.065128,0.066038,0.062859,0.064642,0.065637,0.066277,0.062161,0.064385,0.065784,0.065012,0.066028,0.063202,
