,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.968,449.736,440.419,449.856,447.9,440.766,469.553,445.746,480.011,481.617,476.823,483.259,471.218,448.14,467.7,474.364,
1D FFT Z-Direction,0.185579,0.182168,0.185982,0.183873,0.192376,0.185535,0.189852,0.185991,0.180065,0.18051,0.180549,0.179188,0.179319,0.180078,0.180436,0.181734,
Transpose (First Send),1.1891,1.20034,1.23816,1.19701,1.20353,1.10755,1.17436,1.10383,1.14474,1.13154,1.1573,1.07814,1.06772,1.07677,0.984637,1.32418,
Transpose (Packing),9.98775,10.5603,16.6997,18.2868,11.666,11.9318,10.8076,11.0409,12.0742,12.3598,16.4878,15.2804,11.0815,11.3499,10.7092,10.4142,
Transpose (Start Local Transpose),0.398684,0.402386,0.405793,0.405649,0.404708,0.399953,0.391531,0.381743,0.387172,0.459722,0.365412,0.452132,0.357679,0.347639,0.345244,0.437074,
Transpose (Start Receive),0.40795,0.409899,0.414082,0.41352,0.411574,0.407605,0.398569,0.389502,0.395366,0.471014,0.374762,0.461762,0.364811,0.354182,0.353247,0.446371,
Transpose (First Receive),10.1437,5.44625,5.06185,5.30755,5.08788,4.28121,8.63967,8.25391,1.85933,4.30962,5.58082,6.02733,5.36619,4.21574,5.86047,4.6786,
Transpose (Finished Receive),34.1201,34.0711,34.1198,33.7173,34.0881,34.0355,34.1475,33.8035,40.7313,41.0567,41.2096,41.2228,40.9461,41.0448,41.227,41.2302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.9948,35.8383,36.1717,35.4767,35.5606,35.9288,35.5301,35.0942,42.8446,43.2144,43.5952,43.3934,43.5266,43.6747,43.6415,43.4344,
2D FFT Y-X-Direction,40.1429,38.6013,38.9615,38.4684,38.3476,38.6047,38.3019,37.8606,45.8121,46.0397,46.4137,46.2255,46.4949,46.6665,46.4075,46.2975,
Run complete,40.6892,40.803,41.2219,41.2236,40.944,41.0249,40.745,40.811,45.8154,46.0427,46.4165,46.228,46.4973,46.6688,46.4105,46.3003,

init,459.968,449.736,440.419,449.856,447.9,440.766,469.553,445.746,480.011,481.617,476.823,483.259,471.218,448.14,467.7,474.364,
1D FFT Z-Direction,0.193044,0.183867,0.181743,0.183736,0.183421,0.1817,0.180035,0.182571,0.17928,0.179384,0.182867,0.180183,0.182557,0.183048,0.180754,0.180923,
Transpose (First Send),1.1503,1.08701,1.14495,1.07188,1.14033,1.11681,1.22098,1.09846,1.08474,1.14823,1.1573,1.09636,1.40069,1.09739,1.07471,1.38907,
Transpose (Packing),11.4931,11.8454,11.0725,11.081,10.4588,10.7675,17.5937,18.206,13.1292,13.4411,12.0767,12.0693,10.5771,10.8592,14.2031,14.5298,
