,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,508.172,507.144,455.95,505.292,410.314,490.384,490.798,490.205,456.231,479.9,479.953,499.899,485.618,445.37,466.181,485.318,
1D FFT Z-Direction,10.8447,10.8476,10.8443,10.8403,10.8516,10.8331,10.8447,10.8561,10.7964,10.8069,10.8435,10.8144,10.8034,10.838,10.8449,10.7966,
Transpose (First Send),11.6291,11.6152,11.6155,11.6046,11.6266,11.5955,11.6247,11.6417,11.5634,11.5871,11.6183,11.5949,11.5652,11.6038,11.6141,11.6155,
Transpose (Packing),22.3269,22.3438,22.3368,22.3216,22.368,22.321,22.3829,22.3961,22.2402,22.3526,22.3641,22.3068,22.2337,22.3301,22.3392,22.2282,
Transpose (Start Local Transpose),22.3274,22.3442,22.3372,22.3219,22.3684,22.3214,22.3832,22.3964,22.2406,22.3531,22.3648,22.3071,22.2343,22.3304,22.3395,22.2285,
Transpose (Start Receive),22.3325,22.3487,22.3411,22.3259,22.3727,22.3254,22.3877,22.4007,22.2459,22.3576,22.3686,22.3115,22.2383,22.3347,22.3436,22.2322,
Transpose (First Receive),2016.32,1621.66,1590.76,1609.01,1625.29,1627.72,1622.91,1627.68,1616.58,1615.51,1616.61,1607.08,1617.61,1617.61,1610.98,1589.95,
Transpose (Finished Receive),2016.32,1621.66,1590.77,1609.02,1625.29,1627.72,1622.91,1627.68,1616.58,1615.51,1616.61,1607.08,1617.61,1617.61,1610.98,1589.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2016.33,1621.67,1590.78,1609.02,1625.31,1627.73,1622.92,1627.69,1616.58,1615.52,1616.61,1607.09,1617.62,1617.64,1610.99,1589.96,
2D FFT Y-X-Direction,2343.1,2044.88,2016.25,2032.36,2049.24,2052.62,2048.07,2051.96,2040.4,2037.56,2041.94,2031.46,2041.73,2041.27,2034.83,2012.91,
Run complete,2343.1,2044.89,2016.32,2032.37,2049.26,2052.64,2048.12,2052.01,2040.45,2037.57,2041.95,2031.46,2041.78,2041.29,2034.88,2012.95,

init,508.172,507.144,455.95,505.292,410.314,490.384,490.798,490.205,456.231,479.9,479.953,499.899,485.618,445.37,466.181,485.318,
