,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.25298,5.22202,5.21455,5.2099,5.24351,5.23283,5.22089,5.22796,5.20156,5.19787,5.21474,5.16829,5.19881,5.20052,5.24389,5.19934,
Transpose (First Send),87.017,86.9858,87.0104,87.0062,87.0358,87.0277,87.0236,87.0304,86.9949,86.9927,86.9731,86.9285,87.0036,87.01,87.0047,86.9718,
Transpose (Packing),87.0154,86.9833,87.0089,87.0044,87.0337,87.0246,87.0209,87.0282,86.9931,86.9904,86.9704,86.9236,87.0015,87.0054,87.003,86.9657,
Transpose (Start Local Transpose),87.075,87.0482,87.0698,87.0704,87.0916,87.089,87.0856,87.0916,87.0517,87.0516,87.0314,86.9966,87.0641,87.0764,87.0655,87.0357,
Transpose (Start Receive),92.2574,92.1358,92.1857,92.1885,92.2043,92.2048,92.2021,92.2075,92.1603,92.161,92.1142,92.0806,92.1744,92.1859,92.1527,92.1261,
Transpose (First Receive),370.463,372.96,371.701,372.956,364.976,366.114,365.874,364.837,371.304,374.156,369.212,371.4,359.464,374.13,360.607,366.96,
Transpose (Finished Receive),370.465,372.962,371.703,372.958,364.977,366.116,365.874,364.839,371.306,374.157,369.214,371.401,359.466,374.131,360.609,366.965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),457.634,458.762,457.856,459.076,450.928,452.073,451.867,450.807,455.628,458.472,454.434,456.559,431.9,446.486,441.401,447.734,
2D FFT Y-X-Direction,490.342,485.836,483.596,485.922,477.919,478.117,478.608,477.633,482.096,485.302,481.167,483.001,458.781,473.475,468.27,473.649,
Run complete,490.345,485.849,483.612,485.937,477.932,478.139,478.62,477.645,482.11,485.312,481.181,483.011,458.796,473.484,468.279,473.658,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.22244,5.23145,5.26522,5.22771,5.19661,5.23524,5.27622,5.2765,5.16318,5.20043,5.2678,5.18345,5.19171,5.20616,5.25376,5.21909,
Transpose (First Send),87.0434,87.0478,87.0417,87.007,86.9633,87.0109,87.0967,87.0971,86.943,86.9805,86.9926,86.9012,86.9979,87.0058,87.0306,86.9957,
Transpose (Packing),87.039,87.0443,87.0386,87.002,86.9605,87.0058,87.0946,87.0953,86.9381,86.9753,86.9891,86.8985,86.9934,87.0033,87.0272,86.9927,
Transpose (Start Local Transpose),87.1287,87.135,87.1458,87.1002,87.0255,87.1209,87.1551,87.1559,87.036,87.0669,87.0759,86.9659,87.0839,87.0649,87.1231,87.0568,
Transpose (Start Receive),92.413,92.3047,92.3126,92.2213,92.0441,92.1473,92.3234,92.326,92.137,92.1692,92.0908,91.9735,92.1833,92.1528,92.1898,92.106,
Transpose (First Receive),479.969,353.777,370.085,365.6,367.703,366.727,363.376,367.287,363.361,363.741,363.994,349.762,364.001,351.186,361.979,351.84,
Transpose (Finished Receive),479.97,353.778,370.087,365.601,367.704,366.728,363.378,367.287,363.362,363.742,363.995,349.764,364.002,351.186,361.98,351.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),524.686,397.159,452.888,448.35,453.802,452.793,446.469,450.353,450.13,450.499,436.924,422.661,438.191,425.299,438.892,428.732,
2D FFT Y-X-Direction,557.52,423.306,479.754,474.838,480.191,478.683,473.496,477.308,477.075,476.994,463.446,448.699,464.394,451.548,465.768,454.539,
Run complete,557.523,423.314,479.972,474.845,480.201,478.694,473.509,477.32,477.084,477.01,463.455,448.707,464.41,451.556,465.777,454.76,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.24946,5.25032,5.27263,5.22977,5.25737,5.28223,5.24854,5.22066,5.17444,5.23398,5.21736,5.20626,5.22539,5.26605,5.20288,5.24283,
Transpose (First Send),87.0578,87.0562,87.043,86.9997,87.0394,87.0645,87.0305,87.0017,86.9496,87.0089,87.0243,87.0109,87.0151,87.0443,86.9746,87.0187,
Transpose (Packing),87.0549,87.0543,87.0399,86.9971,87.0372,87.0622,87.028,86.9991,86.9467,87.0065,87.0217,87.0091,87.0126,87.042,86.9725,87.015,
Transpose (Start Local Transpose),87.1838,87.1738,87.1676,87.0993,87.1425,87.1503,87.1386,87.1029,87.0202,87.0792,87.1055,87.0713,87.0961,87.1056,87.0526,87.0769,
Transpose (Start Receive),92.5629,92.2939,92.2332,92.1536,92.2529,92.2607,92.2372,92.216,92.0906,92.1471,92.1908,92.1573,92.2036,92.2141,92.1475,92.1719,
Transpose (First Receive),365.78,362.527,363.996,366.928,365.402,360.448,366.945,363.334,354.249,358.377,355.952,354.886,358.368,358.128,356.728,357.108,
Transpose (Finished Receive),365.781,362.528,363.997,366.929,365.404,360.45,366.948,363.336,354.25,358.378,355.952,354.887,358.368,358.129,356.728,357.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),450.769,446.137,448.401,451.299,447.501,442.493,450.361,446.707,437.245,441.358,442.201,441.113,445.178,444.869,443.466,443.839,
2D FFT Y-X-Direction,483.706,472.735,474.909,477.652,473.459,469.444,477.055,473.005,463.018,466.845,469.091,467.938,471.811,471.47,469.299,470.253,
Run complete,483.717,472.745,474.919,477.701,473.472,469.452,477.071,473.018,463.025,466.854,469.099,467.947,471.861,471.479,469.351,470.267,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.26498,5.21985,5.21261,5.24282,5.26927,5.18965,5.26492,5.2343,5.15363,5.18863,5.23511,5.17488,5.21172,5.21929,5.25589,5.17292,
Transpose (First Send),87.0234,86.9942,87.0125,87.0176,86.9877,86.9288,87.0484,87.0188,86.9533,86.9891,87.0177,86.9301,87.0225,87.0258,86.9849,86.9009,
Transpose (Packing),87.0202,86.9761,86.9916,87.0144,86.9846,86.9101,87.0457,87.0158,86.9311,86.9729,86.9968,86.9272,87.0198,87.024,86.9819,86.8973,
Transpose (Start Local Transpose),87.0869,87.0787,87.1001,87.082,87.0923,87.0282,87.1415,87.1079,87.0405,87.0725,87.1059,86.9969,87.094,87.09,87.0546,86.9678,
Transpose (Start Receive),92.2819,92.2048,92.2049,92.1794,92.1492,92.0852,92.2404,92.2069,92.1631,92.1927,92.1212,92.0022,92.2039,92.1977,92.0991,92.0169,
Transpose (First Receive),468.749,363.457,366.307,366.516,354.133,356.669,354.486,366.913,362.316,362.341,362.321,353.11,361.979,352.689,356.672,357.812,
Transpose (Finished Receive),468.75,363.458,366.308,366.516,354.135,356.67,354.487,366.914,362.316,362.342,362.322,353.111,361.98,352.69,356.674,357.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),513.469,406.824,453.455,453.623,438.708,441.223,428.994,441.455,449.433,449.449,440.337,431.098,439.718,430.398,442.635,443.778,
2D FFT Y-X-Direction,546.257,433.472,480.301,480.287,465.241,468.008,454.774,468.409,475.838,475.407,467.282,456.684,466.282,457.436,469.468,470.428,
Run complete,546.26,433.48,480.312,480.298,465.248,468.224,454.781,468.737,475.847,475.419,467.292,456.708,466.291,457.445,469.477,470.455,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.26376,5.26177,5.2595,5.25202,5.24484,5.2533,5.21729,5.22282,5.20972,5.22269,5.22066,5.18356,5.20391,5.22574,5.22469,5.22449,
Transpose (First Send),87.0622,87.0564,87.0607,87.0539,89.1201,87.0603,87.0168,87.0227,87.0268,87.038,87.0045,86.9691,86.9993,87.0246,87.0296,87.0339,
Transpose (Packing),87.0592,87.0536,87.0591,87.0519,89.1009,87.0575,87.0139,87.0196,87.0249,87.036,87.0023,86.9655,86.9959,87.0207,87.0278,87.0314,
Transpose (Start Local Transpose),87.136,87.139,87.1311,87.1276,89.2118,87.1313,87.0924,87.0938,87.0954,87.1083,87.0762,87.0312,87.0764,87.0821,87.0962,87.0899,
Transpose (Start Receive),92.5358,92.2639,92.2813,92.278,92.2436,90.1536,92.2129,92.2119,92.2051,92.2199,92.1587,92.1171,92.1969,92.2007,92.2207,92.2174,
Transpose (First Receive),463.711,361.5,381.488,382.166,382.836,349.699,369.591,365.834,355.196,355.904,355.908,354.962,351.312,348.491,348.517,355.406,
Transpose (Finished Receive),463.712,361.501,381.489,382.166,382.837,349.7,369.592,365.836,355.197,355.905,355.909,354.963,351.312,348.492,348.517,355.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),508.427,404.863,468.164,468.801,436.565,403.385,452.833,449.045,441.634,442.326,442.284,441.32,435.532,432.653,428.668,435.572,
2D FFT Y-X-Direction,541.172,431.487,494.619,495.23,463.36,430.485,479.271,474.721,467.987,469.033,468.361,468.065,462.222,458.699,455.541,461.768,
Run complete,541.175,431.494,494.63,495.241,463.706,430.798,479.285,474.734,467.998,469.045,468.372,468.075,462.231,458.708,455.55,461.779,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.21425,5.23018,5.28206,5.28146,5.21894,5.19863,5.22865,5.24398,5.18309,5.20091,5.22536,5.20417,5.2191,5.21623,5.22833,5.17408,
Transpose (First Send),87.0233,87.0366,87.0867,87.086,87.0047,86.9888,87.0194,87.0356,86.9766,86.9939,87.0123,86.9898,87.0169,87.0126,86.9839,86.9328,
Transpose (Packing),87.0195,87.032,87.0851,87.0841,87.0022,86.9852,87.0177,87.0339,86.9746,86.9922,87.0102,86.9872,87.014,87.0107,86.982,86.9299,
Transpose (Start Local Transpose),87.0888,87.0963,87.1445,87.1438,87.0649,87.0589,87.0828,87.0942,87.0324,87.0512,87.0666,87.0456,87.0784,87.0713,87.0417,87.0009,
Transpose (Start Receive),92.2901,92.2169,92.2735,92.2785,92.1759,92.1744,92.1853,92.1977,92.1418,92.1577,92.166,92.1452,92.1823,92.1745,92.1276,92.0932,
Transpose (First Receive),366.712,358.629,364.379,367.426,361.247,359.117,366.294,367.415,351.956,355.193,355.187,351.445,354.56,353.247,353.491,351.354,
Transpose (Finished Receive),366.713,358.63,364.38,367.427,361.248,359.118,366.295,367.416,351.957,355.194,355.188,351.446,354.56,353.248,353.492,351.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),446.831,437.402,448.641,451.67,446.169,444.059,452.197,453.287,435.838,439.084,438.758,434.963,440.291,438.915,438.46,436.325,
2D FFT Y-X-Direction,479.636,464.357,475.692,478.312,473.203,471.022,477.877,478.894,462.631,465.69,465.511,461.94,467.307,464.773,464.436,463.188,
Run complete,479.646,464.477,475.813,478.332,473.212,471.148,477.886,478.907,462.643,465.816,465.644,461.948,467.436,464.784,464.566,463.196,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.2666,5.22136,5.25127,5.25482,5.23483,5.24979,5.19267,5.22613,5.19806,5.22547,5.22143,5.18322,5.19605,5.22019,5.25159,5.20355,
Transpose (First Send),87.0393,86.9954,87.0734,87.0649,87.0094,87.0417,86.976,87.0073,87.035,87.0241,87.0151,86.9607,87.0134,87.0239,87.0533,86.9923,
Transpose (Packing),87.0286,86.9827,87.0638,87.0608,87.0075,87.0281,86.9729,87.0049,87.0085,87.0131,87.0048,86.9575,87.0039,87.022,87.0423,86.9893,
Transpose (Start Local Transpose),87.1617,87.1183,87.1972,87.1787,87.0669,87.1675,87.0419,87.0649,87.2031,87.1456,87.1344,87.0242,87.1383,87.0812,87.179,87.055,
Transpose (Start Receive),92.3698,92.2264,92.4502,92.3968,92.0643,92.1749,92.141,92.1595,92.312,92.2055,92.1574,92.0271,92.2108,92.1423,92.1899,92.0485,
Transpose (First Receive),485.644,370.918,372.498,371.147,361.015,370.582,356.623,358.372,369.021,371.005,370.979,355.838,370.992,357.556,368.285,356.485,
Transpose (Finished Receive),485.645,370.918,372.498,371.149,361.016,370.583,356.625,358.372,369.022,371.005,370.98,355.839,370.993,357.556,368.286,356.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),530.366,414.286,458.452,457.063,438.529,448.064,441.933,443.617,454.182,456.15,442.988,427.807,444.544,431.035,443.529,431.701,
2D FFT Y-X-Direction,563.194,441.31,485.414,483.974,464.831,474.984,468.628,469.304,479.994,481.984,469.733,454.61,470.771,457.951,470.267,458.161,
Run complete,563.197,441.521,485.647,484.203,465.205,474.995,468.741,469.63,480.003,481.997,469.742,454.617,470.78,457.959,470.278,458.169,

init,802.563,969.691,970.542,971.633,971.688,968.524,964.569,984.758,943.446,944.023,944.795,954.203,955.037,957.305,959.703,970.966,
1D FFT Z-Direction,5.23821,5.24978,5.23438,5.24611,5.20576,5.19825,5.2557,5.22739,5.1818,5.18564,5.24311,5.1988,5.19755,5.19378,5.19349,5.17782,
Transpose (First Send),87.0386,87.0499,87.0316,87.0426,86.9985,86.9862,87.0396,87.0009,86.9889,86.9921,87.0058,86.9596,86.9925,86.9881,86.9826,86.9723,
Transpose (Packing),87.0354,87.0472,87.0287,87.0397,86.9942,86.9822,87.0301,86.9977,86.9872,86.9892,87.0035,86.9576,86.9897,86.9851,86.9812,86.9691,
Transpose (Start Local Transpose),87.1041,87.1071,87.0979,87.1065,87.0947,87.0484,87.1707,87.063,87.044,87.0564,87.0668,87.0217,87.0613,87.0464,87.0432,87.0384,
Transpose (Start Receive),92.4671,92.2356,92.2461,92.2649,92.1606,92.1041,92.1886,92.0613,92.1502,92.1636,92.1435,92.0992,92.1556,92.1419,92.1566,92.1566,
Transpose (First Receive),373.282,369.35,371.208,370.971,465.808,346.163,372.951,350.679,352.195,352.203,351.551,351.863,349.974,348.937,347.243,350.597,
Transpose (Finished Receive),373.283,369.351,371.208,370.972,465.808,346.164,372.953,350.68,352.196,352.203,351.552,351.864,349.975,348.938,347.244,350.598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
