,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,540.488,541.142,534.404,444.504,532.31,529.674,529.209,527.851,565.982,514.462,568.584,563.793,547.185,562.236,550.186,557.46,
1D FFT Z-Direction,1.25519,1.25505,1.2633,1.264,1.26121,1.26605,1.26487,1.27106,1.24268,1.25071,1.25122,1.25005,1.24886,1.25926,1.26363,1.25201,
Transpose (First Send),21.7124,21.7152,21.7224,21.7226,21.7228,21.727,21.7276,21.734,21.7126,21.7221,21.7122,21.7133,21.7074,21.7173,21.7083,21.6973,
Transpose (Packing),21.7557,21.7605,21.7778,21.7666,21.7684,21.7732,21.7709,21.7776,21.7532,21.7631,21.7549,21.7575,21.7504,21.7588,21.7506,21.7436,
Transpose (Start Local Transpose),21.7561,21.7608,21.7782,21.7668,21.7687,21.7734,21.7712,21.7778,21.7536,21.7635,21.7552,21.758,21.7507,21.7591,21.7509,21.7439,
Transpose (Start Receive),21.7685,21.7734,21.7882,21.7767,21.779,21.7829,21.7789,21.785,21.7662,21.7732,21.7662,21.7709,21.7601,21.7675,21.7595,21.755,
Transpose (First Receive),55.937,55.237,54.4427,54.5691,48.5549,48.454,49.1066,48.4472,53.952,54.6315,53.3149,53.5582,53.0353,52.8371,52.4139,52.3862,
Transpose (Finished Receive),85.2066,85.2845,85.9959,86.2311,86.2843,86.3074,86.2508,86.2874,79.2988,79.2952,79.3176,79.3053,79.3238,79.3498,79.3398,79.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.9447,88.2642,92.5915,89.6531,96.1041,96.0977,96.1899,95.8013,89.6416,89.3913,92.0832,92.0469,89.1551,89.6296,89.4808,88.9954,
2D FFT Y-X-Direction,100.001,94.8554,99.1135,96.2728,102.661,102.741,102.769,102.405,96.1554,96.0244,98.673,98.5604,95.6938,96.2412,96.0454,95.5298,
Run complete,100.002,94.8574,99.1149,96.2748,102.663,102.742,102.77,102.407,96.1814,96.0473,98.6943,98.5825,95.7162,96.2638,96.0713,95.5503,

init,540.488,541.142,534.404,444.504,532.31,529.674,529.209,527.851,565.982,514.462,568.584,563.793,547.185,562.236,550.186,557.46,
1D FFT Z-Direction,1.26284,1.2538,1.24386,1.25629,1.25728,1.26963,1.25985,1.25332,1.25621,1.25437,1.26612,1.24117,1.25181,1.25799,1.25624,1.25298,
Transpose (First Send),21.7176,21.7056,21.7006,21.7079,21.7061,21.7176,21.716,21.7103,21.7242,21.7228,21.7139,21.6921,21.7263,21.7322,21.7261,21.7233,
Transpose (Packing),21.7807,21.758,21.7554,21.7604,21.7597,21.7666,21.7692,21.7642,21.7697,21.7718,21.7636,21.7432,21.7746,21.778,21.7721,21.7709,
Transpose (Start Local Transpose),21.7811,21.7584,21.7559,21.7607,21.7601,21.7669,21.7695,21.7645,21.77,21.7721,21.764,21.7436,21.7749,21.7783,21.7723,21.7712,
Transpose (Start Receive),21.8068,21.7698,21.7694,21.7696,21.7691,21.7762,21.7948,21.7738,21.7801,21.782,21.7746,21.7566,21.7831,21.7865,21.7827,21.7813,
Transpose (First Receive),55.7077,55.0907,54.4333,54.6202,51.9217,49.9028,50.3815,49.8754,52.7221,52.8831,52.2446,52.1937,53.1273,54.0171,52.4648,52.5744,
Transpose (Finished Receive),76.5279,75.6802,75.3909,75.5982,75.6483,76.3941,76.4014,76.3885,100.405,100.404,100.363,100.324,100.403,100.421,100.429,100.456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.0834,84.6168,85.9583,85.9297,85.7964,86.2079,91.339,90.8934,110.955,110.771,110.604,110.267,110.678,110.966,111.09,111.115,
2D FFT Y-X-Direction,94.1568,91.1932,92.531,92.4965,92.4395,92.8245,97.9423,97.5063,117.472,117.347,117.182,116.903,117.238,117.491,117.764,117.666,
Run complete,100.436,100.443,100.411,100.447,100.445,100.45,100.436,100.412,117.474,117.352,117.183,116.904,117.24,117.493,117.766,117.668,

init,540.488,541.142,534.404,444.504,532.31,529.674,529.209,527.851,565.982,514.462,568.584,563.793,547.185,562.236,550.186,557.46,
1D FFT Z-Direction,1.25858,1.25358,1.26833,1.25837,1.27145,1.27142,1.25689,1.26199,1.25172,1.24805,1.25493,1.24641,1.25067,1.25659,1.25488,1.24605,
Transpose (First Send),21.7134,21.7088,21.7217,21.7113,21.7318,21.7326,21.7159,21.7183,21.7128,21.7147,21.7159,21.7093,21.7057,21.7123,21.7094,21.7037,
Transpose (Packing),21.7683,21.7592,21.7664,21.7597,21.7818,21.7794,21.7689,21.7684,21.7636,21.7662,21.7656,21.7584,21.7576,21.762,21.7568,21.7557,
Transpose (Start Local Transpose),21.7687,21.7595,21.7667,21.76,21.782,21.7797,21.7693,21.7687,21.7641,21.7665,21.7658,21.7587,21.7579,21.7622,21.757,21.756,
Transpose (Start Receive),21.777,21.7723,21.7749,21.771,21.7901,21.7881,21.781,21.7787,21.7744,21.7774,21.7741,21.7703,21.7687,21.7709,21.7687,21.7674,
Transpose (First Receive),55.0602,54.3617,53.4336,53.6906,49.3506,48.0552,48.0879,49.8175,54.4234,54.128,53.2377,53.6866,52.748,54.2826,51.6009,51.5754,
Transpose (Finished Receive),89.8154,87.6776,87.0455,88.1365,89.6736,89.6253,89.6994,89.4763,79.2689,79.3756,79.4123,79.4184,79.4666,79.4954,79.4654,79.4161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
