,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.392,486.172,480.637,476.006,476.83,461.569,467.957,477.605,481.227,431.671,487.359,468.907,465.682,453.823,457.131,459.539,
1D FFT Z-Direction,0.19087,0.190963,0.191778,0.190897,0.189583,0.191351,0.192395,0.194179,0.191107,0.191365,0.191016,0.191156,0.189459,0.192388,0.190048,0.190068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4438,10.4472,10.4459,10.4464,10.442,10.4446,10.4479,10.4495,10.4396,10.4424,10.4438,10.4434,10.4411,10.4443,10.4447,10.4446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4441,10.4478,10.4461,10.4469,10.4423,10.4455,10.4482,10.45,10.44,10.4429,10.4441,10.4438,10.4415,10.4447,10.445,10.4449,
Transpose (Finished All2All),35.5414,35.3565,35.3603,35.3688,35.2207,35.1842,35.3632,35.3529,35.5193,35.5401,35.5306,35.5436,35.5291,35.5285,35.5383,35.5298,
Transpose (Unpacking),46.6107,46.0902,46.3075,46.3178,46.1228,46.0957,46.2694,46.2573,46.4331,46.4467,46.4609,46.471,46.4413,46.4435,46.4417,46.4334,
2D FFT Y-X-Direction,50.6076,49.1146,49.3321,49.2888,49.0734,49.1908,49.2801,49.2607,49.4464,49.4774,49.4872,49.505,49.4386,49.5235,49.4537,49.4124,
Run complete,50.6078,49.1149,49.3323,49.289,49.0736,49.191,49.2802,49.2609,49.4466,49.4777,49.4874,49.5052,49.4388,49.5236,49.4539,49.4126,

init,409.392,486.172,480.637,476.006,476.83,461.569,467.957,477.605,481.227,431.671,487.359,468.907,465.682,453.823,457.131,459.539,
1D FFT Z-Direction,0.20516,0.192915,0.191748,0.192147,0.189416,0.193988,0.18865,0.192197,0.189032,0.1887,0.191285,0.187912,0.189378,0.192473,0.191235,0.190336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4421,10.4261,10.4494,10.4507,10.4431,10.4472,10.4405,10.4434,10.4368,10.4392,10.4453,10.4423,10.4411,10.444,10.4461,10.4454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.443,10.4268,10.4498,10.4511,10.4434,10.4476,10.4408,10.444,10.4372,10.4406,10.4458,10.4427,10.4416,10.4445,10.4464,10.4457,
Transpose (Finished All2All),38.2295,38.0431,38.0661,38.0695,38.0151,37.8888,37.8372,38.0443,38.1905,38.2336,38.2311,38.2333,38.2183,38.2215,38.2192,38.2259,
Transpose (Unpacking),49.2687,48.7466,49.0176,49.0194,48.856,48.7891,48.6494,48.8223,49.0791,49.1194,49.217,49.2166,49.1746,49.1789,49.182,49.182,
2D FFT Y-X-Direction,53.3178,51.7524,52.0879,52.0472,51.8795,51.8503,51.7333,51.8737,52.1301,52.1219,52.2488,52.2573,52.1072,52.1687,52.2708,52.1336,
Run complete,53.318,51.7526,52.0881,52.0474,51.8797,51.8505,51.7335,51.8739,52.1303,52.1222,52.249,52.2575,52.1074,52.1689,52.2709,52.1338,

init,409.392,486.172,480.637,476.006,476.83,461.569,467.957,477.605,481.227,431.671,487.359,468.907,465.682,453.823,457.131,459.539,
1D FFT Z-Direction,0.203453,0.192323,0.18941,0.190466,0.190888,0.200082,0.192319,0.192169,0.189988,0.190387,0.19223,0.190815,0.191784,0.18935,0.188482,0.191108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.476,10.4273,10.4429,10.4432,10.4377,10.4464,10.4478,10.4462,10.4408,10.4424,10.4464,10.4455,10.4447,10.4421,10.4421,10.4429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4797,10.428,10.4432,10.4435,10.4384,10.4466,10.4481,10.4466,10.4412,10.4429,10.4468,10.4457,10.4451,10.4425,10.4424,10.4433,
Transpose (Finished All2All),34.9528,34.6573,34.657,34.6567,34.6523,34.7968,34.7108,34.716,34.9421,34.9652,34.9553,34.9541,34.9431,34.9425,34.9434,34.9481,
Transpose (Unpacking),46.0048,45.4739,45.6593,45.6584,45.4359,45.5766,45.6061,45.6086,45.7962,45.8717,45.9425,45.9435,45.9136,45.9117,45.9192,45.9163,
2D FFT Y-X-Direction,50.0037,48.4795,48.686,48.6237,48.5114,48.6176,48.5791,48.7121,48.7345,48.9054,49.0029,48.9515,48.9449,48.9782,48.9116,48.9446,
Run complete,50.004,48.4798,48.6862,48.6239,48.5115,48.6178,48.5793,48.7123,48.7348,48.9056,49.0031,48.9518,48.945,48.9784,48.912,48.9448,

init,409.392,486.172,480.637,476.006,476.83,461.569,467.957,477.605,481.227,431.671,487.359,468.907,465.682,453.823,457.131,459.539,
1D FFT Z-Direction,0.211768,0.193669,0.194589,0.192417,0.192893,0.193039,0.190913,0.193643,0.189499,0.199663,0.190567,0.189472,0.190279,0.190752,0.186558,0.189566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4402,11.3399,10.4513,10.4799,10.4493,10.45,10.4437,10.4452,10.4382,10.4509,10.4473,10.4467,10.4454,10.4448,10.4404,10.4416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4408,11.344,10.4517,10.483,10.4495,10.4506,10.4443,10.4456,10.4386,10.4513,10.4481,10.4475,10.4457,10.4452,10.4408,10.4419,
Transpose (Finished All2All),39.4566,39.7421,39.2879,39.5554,40.0298,39.4394,39.3621,39.3709,39.6184,39.6847,39.6631,39.6801,39.6265,39.7223,39.7356,39.7499,
Transpose (Unpacking),50.6839,50.6484,49.9479,50.2295,50.544,50.0055,50.2803,50.2938,50.6462,50.6479,50.5839,50.6038,50.4706,50.553,50.5823,50.6631,
2D FFT Y-X-Direction,54.735,53.5923,53.0221,53.2945,53.5943,53.0197,53.2881,53.2842,53.6418,53.6611,53.6205,53.5315,53.4742,53.5464,53.6216,53.6925,
Run complete,54.7352,53.5937,53.0224,53.2947,53.5945,53.02,53.2884,53.2844,53.642,53.6613,53.6207,53.5317,53.4744,53.5466,53.6218,53.6927,

init,409.392,486.172,480.637,476.006,476.83,461.569,467.957,477.605,481.227,431.671,487.359,468.907,465.682,453.823,457.131,459.539,
