,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.36805,1.366,1.36583,1.36397,1.36627,1.36418,1.3647,1.36345,1.35767,1.35871,1.37295,1.35993,1.36137,1.3686,1.36461,1.35961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.8917,2.89363,2.88853,2.88937,2.88633,2.88401,2.888,2.88744,2.8714,2.87281,2.90396,2.87494,2.8799,2.89193,2.88703,2.87294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89196,2.89394,2.88891,2.88971,2.88685,2.88433,2.88823,2.8877,2.87171,2.87308,2.90423,2.87534,2.88025,2.89219,2.8874,2.87318,
Transpose (Finished All2All),209.044,208.677,207.724,207.79,208.968,209.049,208.727,208.89,209.204,209.844,207.643,209.525,208.776,208.502,210.007,210.013,
Transpose (Unpacking),209.045,208.678,207.725,207.791,208.968,209.05,208.728,208.892,209.205,209.845,207.645,209.527,208.777,208.503,210.008,210.014,
2D FFT Y-X-Direction,241.295,233.391,232.575,232.547,233.75,233.987,233.433,233.565,233.628,234.438,232.679,234.176,233.295,233.56,234.877,234.574,
Run complete,241.295,233.392,232.575,232.547,233.75,233.987,233.433,233.565,233.629,234.439,232.679,234.177,233.295,233.56,234.877,234.574,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37866,1.365,1.36549,1.36904,1.36725,1.36581,1.36428,1.36536,1.35759,1.3589,1.36496,1.36266,1.35875,1.36613,1.36663,1.36147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90452,2.88697,2.88955,2.89081,2.88787,2.88562,2.88577,2.88577,2.87181,2.87518,2.88879,2.88077,2.87487,2.89108,2.89129,2.8751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90493,2.88735,2.88997,2.89119,2.88841,2.88597,2.88608,2.88605,2.87208,2.87548,2.8891,2.88107,2.87518,2.89143,2.89161,2.87533,
Transpose (Finished All2All),208.206,205.998,205.742,205.793,208.211,208.198,208.079,207.856,206.733,206.752,205.28,205.228,205.719,206.466,206.75,206.681,
Transpose (Unpacking),208.208,205.999,205.743,205.794,208.212,208.199,208.08,207.857,206.734,206.753,205.281,205.229,205.72,206.467,206.751,206.682,
2D FFT Y-X-Direction,240.546,230.918,230.4,230.589,233.164,232.908,232.858,232.687,231.174,231.178,230.029,229.476,230.327,231.171,231.515,231.29,
Run complete,240.546,230.918,230.4,230.589,233.165,232.908,232.858,232.687,231.176,231.179,230.029,229.476,230.327,231.171,231.515,231.29,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37543,1.36375,1.3665,1.3664,1.36574,1.36499,1.3672,1.36625,1.37625,1.36054,1.36601,1.36032,1.3616,1.36893,1.36718,1.35846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90149,2.88207,2.88842,2.88948,2.88767,2.88698,2.89206,2.88828,2.89374,2.87584,2.88887,2.8757,2.87624,2.89145,2.88754,2.87099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90188,2.88237,2.8887,2.8898,2.8883,2.88731,2.89238,2.88853,2.89415,2.87617,2.88914,2.87594,2.87649,2.89174,2.88784,2.87118,
Transpose (Finished All2All),210.078,209.517,207.594,207.767,209.379,210.099,209.219,209.237,209.611,209.625,205.858,205.531,208.322,209.116,208.824,208.809,
Transpose (Unpacking),210.078,209.517,207.595,207.768,209.38,210.103,209.22,209.237,209.612,209.627,205.859,205.532,208.324,209.118,208.826,208.81,
2D FFT Y-X-Direction,242.039,234.328,232.428,232.648,234.183,235.005,234.165,233.983,234.214,234.29,230.5,230.097,232.931,233.92,233.43,233.459,
Run complete,242.039,234.328,232.428,232.649,234.183,235.005,234.165,233.984,234.214,234.29,230.5,230.097,232.932,233.92,233.431,233.459,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37281,1.36519,1.36521,1.3655,1.36369,1.37175,1.36999,1.36387,1.36047,1.36242,1.36637,1.357,1.3597,1.36784,1.36637,1.361,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.8959,2.8863,2.89221,2.88543,2.88425,2.89973,2.89281,2.88867,2.87749,2.87781,2.88891,2.87131,2.87312,2.89317,2.89147,2.8739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89625,2.88657,2.89253,2.88574,2.88485,2.90004,2.89313,2.88896,2.8782,2.87812,2.88916,2.87166,2.87346,2.8934,2.89175,2.87413,
Transpose (Finished All2All),206.036,205.326,204.62,204.168,206.092,206.082,205.43,205.179,207.536,207.542,206.329,206.583,206.343,206.757,207.457,207.342,
Transpose (Unpacking),206.037,205.327,204.621,204.169,206.093,206.083,205.431,205.18,207.537,207.543,206.331,206.584,206.344,206.758,207.458,207.342,
2D FFT Y-X-Direction,238.397,230.117,229.621,229.11,230.92,230.768,230.298,229.871,231.929,232.101,231.009,230.917,231.108,231.667,232.38,231.964,
Run complete,238.397,230.117,229.622,229.11,230.92,230.768,230.299,229.871,231.93,232.102,231.009,230.917,231.109,231.667,232.38,231.964,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37357,1.36853,1.36679,1.36759,1.36823,1.3646,1.36561,1.36388,1.36047,1.36092,1.36531,1.36655,1.35756,1.36678,1.36548,1.35929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89978,2.88848,2.88729,2.88938,2.89048,2.88539,2.88624,2.88651,2.87403,2.87638,2.89029,2.88263,2.86965,2.89168,2.88513,2.8728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90026,2.88871,2.88769,2.89002,2.89085,2.88569,2.88653,2.88675,2.87434,2.87672,2.89053,2.883,2.86997,2.89189,2.88539,2.87304,
Transpose (Finished All2All),207.986,207.323,205.839,205.19,207.936,207.986,207.9,207.698,206.544,206.514,206.055,204.415,205.207,206.262,206.193,206.543,
Transpose (Unpacking),207.987,207.324,205.84,205.191,207.936,207.987,207.901,207.698,206.544,206.515,206.057,204.416,205.208,206.263,206.194,206.544,
2D FFT Y-X-Direction,240.075,232.298,230.602,229.976,232.777,232.733,232.735,232.728,230.975,230.927,231.154,228.802,229.71,231.075,230.934,230.991,
Run complete,240.076,232.298,230.602,229.976,232.777,232.733,232.735,232.729,230.975,230.928,231.154,228.802,229.71,231.075,230.934,230.991,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37813,1.36652,1.36651,1.36652,1.36599,1.36391,1.36533,1.36423,1.35737,1.35852,1.37023,1.36006,1.35846,1.36754,1.36284,1.3591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90464,2.89037,2.88773,2.89067,2.88755,2.88728,2.88647,2.88854,2.87443,2.87282,2.89527,2.878,2.87132,2.89528,2.88309,2.8701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90503,2.89059,2.88805,2.89094,2.8878,2.88751,2.88667,2.88879,2.87467,2.87308,2.89587,2.87826,2.87169,2.89551,2.88336,2.87034,
Transpose (Finished All2All),205.647,204.921,204.715,204.678,205.563,205.19,205.615,205.648,209.766,209.711,206.998,209.781,208.331,208.263,208.625,209.185,
Transpose (Unpacking),205.648,204.922,204.716,204.679,205.563,205.191,205.616,205.649,209.767,209.712,206.999,209.785,208.331,208.264,208.626,209.186,
2D FFT Y-X-Direction,237.896,229.709,229.813,229.481,230.395,229.945,230.088,230.625,236.815,234.125,231.909,234.296,232.958,232.718,233.406,233.783,
Run complete,237.897,229.709,229.813,229.481,230.395,229.945,230.088,230.625,236.816,234.125,231.909,234.296,232.959,232.718,233.407,233.783,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37221,1.36578,1.36574,1.36465,1.36379,1.36282,1.36428,1.36371,1.39384,1.36087,1.36697,1.36429,1.35926,1.36617,1.36738,1.36096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89726,2.88908,2.88936,2.88974,2.88439,2.88613,2.88743,2.8837,2.92767,2.87644,2.88805,2.88501,2.87371,2.89114,2.8861,2.87426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89759,2.88939,2.88968,2.89016,2.88469,2.88639,2.88767,2.88396,2.92915,2.87679,2.88834,2.88538,2.87403,2.89167,2.88636,2.87456,
Transpose (Finished All2All),206.407,204.244,204.357,204.187,206.147,206.007,206.41,206.293,210.223,210.461,207.234,207.84,210.456,207.872,210.109,209.847,
Transpose (Unpacking),206.407,204.245,204.358,204.188,206.148,206.007,206.411,206.294,210.224,210.465,207.235,207.841,210.459,207.873,210.11,209.847,
2D FFT Y-X-Direction,238.607,229.09,228.931,229.114,231.058,230.751,231.301,230.91,234.664,234.859,231.905,232.22,234.937,232.626,234.819,234.37,
Run complete,238.608,229.09,228.931,229.114,231.058,230.751,231.301,230.911,234.664,234.86,231.905,232.221,234.937,232.626,234.82,234.371,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37187,1.36481,1.36484,1.36329,1.36611,1.36393,1.36461,1.364,1.3595,1.36941,1.3657,1.35954,1.36522,1.36841,1.36456,1.35932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.8976,2.88288,2.88829,2.88488,2.88836,2.88796,2.88734,2.88644,2.8727,2.89037,2.88628,2.87391,2.88944,2.89395,2.88902,2.87676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.898,2.8831,2.88864,2.88513,2.88866,2.88819,2.88757,2.88669,2.87304,2.89061,2.88656,2.87428,2.88975,2.89418,2.88934,2.87701,
Transpose (Finished All2All),208.199,207.722,206.623,206.14,207.996,207.438,208.206,207.385,206.473,206.538,204.665,204.936,206.72,206.783,206.65,206.779,
Transpose (Unpacking),208.2,207.724,206.625,206.142,207.997,207.439,208.208,207.386,206.474,206.539,204.666,204.937,206.721,206.784,206.65,206.779,
2D FFT Y-X-Direction,240.414,232.333,231.378,230.718,232.895,232.062,233.134,232.136,231.234,230.812,229.759,229.661,231.177,231.653,231.477,231.348,
Run complete,240.415,232.333,231.378,230.719,232.895,232.062,233.135,232.136,231.234,230.812,229.759,229.662,231.177,231.653,231.477,231.348,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37428,1.36499,1.36542,1.36506,1.36663,1.36461,1.36475,1.36428,1.35949,1.363,1.36526,1.36078,1.35732,1.36871,1.36358,1.36025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89611,2.88553,2.88638,2.88659,2.89144,2.88654,2.8872,2.88492,2.87831,2.87934,2.88655,2.8768,2.86946,2.89577,2.88362,2.87456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89656,2.88583,2.88671,2.88695,2.89173,2.88685,2.88747,2.88518,2.87858,2.87975,2.8868,2.87704,2.86975,2.89596,2.88386,2.87475,
Transpose (Finished All2All),208.971,207.966,208.203,208.517,208.966,208.899,208.954,208.612,207.88,207.887,205.43,204.939,207.379,207.668,207.206,207.552,
Transpose (Unpacking),208.972,207.966,208.204,208.518,208.967,208.9,208.954,208.612,207.881,207.888,205.431,204.94,207.38,207.671,207.207,207.552,
2D FFT Y-X-Direction,241.203,232.877,233.215,233.492,233.705,233.818,233.626,233.279,232.591,232.317,230.203,229.557,231.792,232.617,232.016,231.882,
Run complete,241.204,232.877,233.216,233.492,233.705,233.818,233.626,233.28,232.591,232.318,230.203,229.558,231.792,232.618,232.016,231.883,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37945,1.36493,1.36396,1.36368,1.36363,1.36435,1.36801,1.36402,1.3631,1.36072,1.36751,1.35801,1.36078,1.37096,1.36787,1.36083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.91833,2.88624,2.8859,2.8875,2.88407,2.88539,2.88958,2.8862,2.87741,2.87756,2.89086,2.87675,2.88321,2.90387,2.88938,2.87862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.91878,2.88654,2.88624,2.88791,2.88437,2.88592,2.88982,2.88642,2.8785,2.87782,2.89114,2.87698,2.88348,2.90424,2.88966,2.87892,
Transpose (Finished All2All),206.581,205.639,205.123,205.347,206.277,206.315,206.593,206.58,209.555,209.487,209.624,205.524,208.55,209.613,209.464,209.352,
Transpose (Unpacking),206.582,205.64,205.124,205.348,206.278,206.316,206.594,206.581,209.555,209.488,209.627,205.525,208.551,209.614,209.465,209.353,
2D FFT Y-X-Direction,238.815,230.397,229.921,230.208,230.913,231.046,231.31,231.184,234.226,233.969,234.226,230.123,233.167,234.57,234.2,233.759,
Run complete,238.815,230.397,229.921,230.208,230.913,231.046,231.311,231.184,234.226,233.969,234.227,230.123,233.168,234.57,234.2,233.759,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37925,1.36516,1.36399,1.367,1.3648,1.36387,1.36486,1.36311,1.35712,1.36053,1.37344,1.35904,1.35856,1.36834,1.36513,1.35843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90534,2.88488,2.88448,2.88683,2.88743,2.88554,2.89076,2.88715,2.87289,2.87622,2.90224,2.87311,2.87181,2.89337,2.88642,2.87226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90562,2.88517,2.88473,2.88722,2.88772,2.88586,2.89099,2.8874,2.87315,2.87652,2.90257,2.87337,2.8721,2.89362,2.88672,2.87247,
Transpose (Finished All2All),206.355,206.119,205.976,206.019,205.988,206.191,206.352,206.363,208.546,207.604,207.531,206.001,207.229,207.764,208.389,208.547,
Transpose (Unpacking),206.356,206.12,205.977,206.02,205.988,206.192,206.352,206.363,208.548,207.607,207.531,206.002,207.231,207.765,208.39,208.549,
2D FFT Y-X-Direction,238.435,230.669,230.713,230.727,230.654,231.135,231.426,231.081,233.178,232.133,232.164,230.377,231.622,232.553,233.108,233.391,
Run complete,238.435,230.669,230.714,230.727,230.654,231.135,231.426,231.081,233.179,232.133,232.164,230.377,231.623,232.553,233.108,233.392,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37137,1.36571,1.36548,1.3682,1.36487,1.3639,1.36491,1.36665,1.36256,1.35876,1.36556,1.35889,1.36933,1.36851,1.36391,1.35769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.8956,2.88566,2.88944,2.88628,2.88676,2.88714,2.88749,2.88737,2.87831,2.87266,2.88784,2.87739,2.88465,2.8968,2.8854,2.87199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89599,2.8859,2.8898,2.8869,2.88711,2.88744,2.8877,2.88761,2.87872,2.87301,2.88816,2.87762,2.88497,2.89707,2.88571,2.87221,
Transpose (Finished All2All),206.214,205.308,204.571,204.1,205.502,206.224,206.093,206.164,206.544,206.78,203.442,204.566,206.576,206.773,206.384,206.605,
Transpose (Unpacking),206.215,205.309,204.572,204.101,205.503,206.226,206.093,206.165,206.545,206.782,203.444,204.569,206.577,206.774,206.385,206.605,
2D FFT Y-X-Direction,238.421,229.663,229.474,228.9,230.478,231.15,231.183,230.817,231.008,231.247,228.078,229.163,231.184,231.565,231.082,231.169,
Run complete,238.421,229.663,229.475,228.9,230.478,231.15,231.183,230.817,231.008,231.247,228.079,229.163,231.184,231.565,231.082,231.169,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37365,1.36424,1.36566,1.36624,1.36416,1.36844,1.36539,1.36502,1.36061,1.35947,1.36638,1.35927,1.36048,1.36631,1.36437,1.35931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.9037,2.88535,2.88701,2.88465,2.88109,2.88926,2.88897,2.8861,2.87435,2.87712,2.89006,2.87351,2.87309,2.88742,2.88455,2.87409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90413,2.88556,2.88732,2.8851,2.88141,2.88948,2.88917,2.88634,2.87468,2.87739,2.8903,2.87375,2.87338,2.88773,2.88482,2.87435,
Transpose (Finished All2All),206.208,205.595,205.257,205.453,205.968,206.212,206.199,206.124,205.141,205.902,205.105,204.682,205.911,206.201,206.21,206.21,
Transpose (Unpacking),206.209,205.595,205.258,205.454,205.969,206.212,206.2,206.125,205.141,205.903,205.106,204.684,205.912,206.202,206.211,206.211,
2D FFT Y-X-Direction,238.294,230.283,230.235,230.415,230.846,231.148,231.015,230.906,229.846,230.369,229.86,229.073,230.242,231.101,230.867,230.543,
Run complete,238.294,230.284,230.236,230.415,230.847,231.148,231.016,230.906,229.846,230.369,229.861,229.074,230.242,231.101,230.867,230.544,

init,433.5,446.649,439.456,443.502,412.365,429.848,417.868,432.899,422.415,447.195,436.933,450.198,442.843,469.103,426.522,437.8,
1D FFT Z-Direction,1.37238,1.36383,1.36622,1.36795,1.36449,1.36475,1.36451,1.36384,1.3608,1.35963,1.36675,1.35875,1.35762,1.36634,1.36323,1.35767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89663,2.88904,2.88806,2.89034,2.88587,2.8858,2.88726,2.88735,2.87496,2.87259,2.88792,2.87393,2.87221,2.89094,2.88249,2.87264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
