,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,478.712,467.255,437.152,425.624,414.005,455.283,466.007,466.377,463.962,432.416,462.11,443.733,465.732,454.403,438.607,444.884,
1D FFT Z-Direction,0.112808,0.105188,0.105887,0.107181,0.108448,0.105984,0.104622,0.106061,0.106592,0.105068,0.106332,0.106569,0.108632,0.112026,0.106227,0.105366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23358,5.22639,5.23696,5.23892,5.23524,5.23389,5.23477,5.23617,5.23305,5.23336,5.23679,5.23823,5.24053,5.24458,5.23454,5.23216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.234,5.2271,5.23723,5.23945,5.23549,5.23437,5.23503,5.23657,5.23345,5.23428,5.23706,5.23861,5.24076,5.24492,5.2348,5.23246,
Transpose (Finished All2All),17.4371,17.2928,17.2931,17.2991,17.2953,17.2314,17.2495,17.2628,17.4238,17.4339,17.4344,17.4329,17.4262,17.4359,17.43,17.439,
Transpose (Unpacking),22.9444,22.6352,22.8245,22.829,22.7037,22.6491,22.7152,22.7271,22.941,22.9462,22.9564,22.9606,22.9385,22.9439,22.9062,22.9125,
2D FFT Y-X-Direction,24.8773,24.0134,24.2059,24.2157,24.0765,24.0472,24.0776,24.0928,24.3498,24.3172,24.3828,24.3323,24.3111,24.3962,24.2749,24.3084,
Run complete,24.8775,24.0137,24.2061,24.2159,24.0767,24.0474,24.0778,24.093,24.35,24.3173,24.383,24.3325,24.3113,24.3964,24.2751,24.3086,

init,478.712,467.255,437.152,425.624,414.005,455.283,466.007,466.377,463.962,432.416,462.11,443.733,465.732,454.403,438.607,444.884,
1D FFT Z-Direction,0.122774,0.107269,0.106642,0.106598,0.105377,0.107958,0.107072,0.107664,0.107988,0.104909,0.106163,0.105164,0.104663,0.112519,0.104801,0.105615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23492,5.21449,5.2483,5.2475,5.23571,5.23927,5.2385,5.23905,5.23234,5.23071,5.23854,5.23822,5.24017,5.24419,5.23923,5.23816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2354,5.21516,5.24865,5.24787,5.23599,5.24013,5.23911,5.23939,5.23269,5.23118,5.23896,5.2385,5.2405,5.24456,5.23962,5.23846,
Transpose (Finished All2All),18.0108,17.9963,18.0052,18.0078,17.9999,18.0133,18.0012,18.0095,17.9294,17.9686,17.9602,18.0024,18.0032,18.0112,18.0083,18.0098,
Transpose (Unpacking),23.6243,23.4466,23.5321,23.5315,23.4641,23.4739,23.475,23.4762,23.3851,23.4158,23.4055,23.4453,23.5115,23.5185,23.5198,23.52,
