,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,466.268,467.503,463.531,480.594,442.787,456.951,446.678,424.574,445.772,445.068,445.28,438.22,426.758,402.712,447.62,416.602,
1D FFT Z-Direction,13.0374,12.9431,12.9983,13.1809,13.1237,13.1362,13.0994,13.0171,12.8914,13.0298,13.1408,13.1118,13.0073,13.0888,13.0455,13.0637,
Transpose (First Send),13.0393,12.9446,12.9999,13.1826,13.1255,13.138,13.1014,13.0187,12.8931,13.032,13.1422,13.1142,13.0103,13.0909,13.0473,13.0657,
Transpose (Packing),13.083,12.9916,13.0448,13.2304,13.1684,13.1777,13.1456,13.0605,12.923,13.0606,13.1727,13.149,13.0724,13.1338,13.0935,13.1135,
Transpose (Start Local Transpose),13.0833,12.9918,13.0451,13.2306,13.1687,13.178,13.1457,13.0608,12.9233,13.0608,13.1731,13.1493,13.0726,13.1341,13.0938,13.1137,
Transpose (Start Receive),13.0895,12.998,13.0511,13.2375,13.1768,13.1845,13.1519,13.067,12.9289,13.0665,13.1798,13.1556,13.0787,13.1401,13.1,13.1197,
Transpose (First Receive),234.464,229.567,347.72,293.394,348.012,237.926,342.962,312.731,258.321,264.596,256.61,110.721,262.869,267.312,246.682,251.645,
Transpose (Finished Receive),416.887,416.497,411.862,415.358,414.831,415.026,406.917,412,424.391,423.929,423.988,422.154,418.687,420.64,420.063,417.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.09,416.703,412.077,415.564,415.049,415.229,407.119,412.206,424.595,424.154,424.195,422.358,418.888,420.844,420.27,417.444,
2D FFT Y-X-Direction,494.939,493.494,490.827,493.323,492.862,492.623,485.464,490.532,500.747,500.909,500.65,499.035,495.547,497.201,496.993,494.674,
Run complete,494.94,493.495,490.828,493.323,492.862,492.623,485.465,490.533,500.747,500.909,500.65,499.035,495.548,497.201,496.993,494.674,

init,466.268,467.503,463.531,480.594,442.787,456.951,446.678,424.574,445.772,445.068,445.28,438.22,426.758,402.712,447.62,416.602,
1D FFT Z-Direction,13.1038,13.158,13.5798,13.0569,13.1548,13.0676,13.0445,13.0988,13.1135,13.0626,13.0272,13.0701,12.9161,13.0716,13.1228,12.9272,
Transpose (First Send),13.1072,13.1595,13.5821,13.0586,13.1578,13.0694,13.0463,13.1012,13.115,13.067,13.0288,13.0724,12.9177,13.0735,13.1244,12.9287,
Transpose (Packing),13.1414,13.1915,13.6181,13.0875,13.188,13.0984,13.0743,13.14,13.1416,13.1396,13.1024,13.1085,12.9588,13.1206,13.1704,12.9705,
Transpose (Start Local Transpose),13.1417,13.1917,13.6184,13.0877,13.1882,13.0989,13.0745,13.1403,13.1418,13.1398,13.1027,13.1089,12.9591,13.1209,13.1707,12.9708,
Transpose (Start Receive),13.1512,13.1978,13.6253,13.094,13.1969,13.1054,13.0806,13.1467,13.1484,13.1475,13.1093,13.1159,12.9665,13.1275,13.1775,12.9774,
Transpose (First Receive),256.567,258.589,231.562,229.282,250.106,254.381,124.6,246.336,339.219,340.865,225.328,337.841,330.176,336.953,336.211,309.206,
Transpose (Finished Receive),417.617,416.386,417.22,416.225,410.675,409.801,411.355,408.661,424.189,423.66,421.204,424.21,419.898,422.434,410.616,419.993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.834,416.603,417.426,416.429,410.893,410.006,411.558,408.874,424.392,423.865,421.41,424.412,420.101,422.64,410.821,420.194,
2D FFT Y-X-Direction,495.78,493.057,494.405,493.846,489.222,487.113,489.996,487.421,500.5,500.214,498.637,500.55,496.515,499.82,487.475,496.467,
Run complete,495.78,493.057,494.407,493.848,489.224,487.115,489.997,487.421,500.501,500.214,498.637,500.55,496.515,499.82,487.475,496.467,

init,466.268,467.503,463.531,480.594,442.787,456.951,446.678,424.574,445.772,445.068,445.28,438.22,426.758,402.712,447.62,416.602,
