,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.323,416.746,410.842,416.853,407.063,350.332,397.395,393.176,431.767,430.991,439.338,427.22,402.877,391.354,404.107,414.475,
1D FFT Z-Direction,0.190291,0.193275,0.193557,0.191521,0.193572,0.191848,0.193091,0.191645,0.190917,0.193812,0.190084,0.189171,0.192799,0.191501,0.190511,0.190235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190706,0.193815,0.193926,0.192153,0.193964,0.192356,0.19348,0.192564,0.191474,0.194289,0.190483,0.18953,0.193253,0.191959,0.191073,0.191058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191197,0.194091,0.194241,0.192374,0.194136,0.192638,0.193669,0.19283,0.191695,0.194556,0.190757,0.189805,0.193548,0.19217,0.191253,0.191369,
Transpose (Finished All2All),27.8388,28.2891,28.4765,28.3945,28.474,28.4468,28.175,28.0135,28.051,28.1053,28.068,28.0614,28.0979,28.0443,27.8114,27.98,
Transpose (Unpacking),28.0741,28.5379,28.6999,28.6198,28.7112,28.6716,28.3992,28.2395,28.2895,28.343,28.2931,28.2869,28.3359,28.2676,28.0384,28.2048,
2D FFT Y-X-Direction,32.0261,31.6198,31.7539,31.616,31.6984,31.6804,31.3632,31.188,31.3609,31.3381,31.2255,31.3234,31.4824,31.3702,31.0621,31.2613,
Run complete,32.0262,31.6201,31.7542,31.6163,31.6987,31.6806,31.3634,31.1882,31.3611,31.3383,31.2259,31.3236,31.4827,31.3704,31.0623,31.2615,

init,419.323,416.746,410.842,416.853,407.063,350.332,397.395,393.176,431.767,430.991,439.338,427.22,402.877,391.354,404.107,414.475,
1D FFT Z-Direction,0.204236,0.197646,0.19,0.187343,0.191161,0.19301,0.192297,0.193541,0.188486,0.193583,0.192566,0.188888,0.192771,0.189762,0.190401,0.190694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204774,0.198114,0.190445,0.187869,0.191785,0.1935,0.192775,0.194078,0.188897,0.194274,0.19328,0.189272,0.193527,0.19014,0.190847,0.1911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205174,0.198598,0.190661,0.188247,0.192077,0.193877,0.193054,0.194362,0.189125,0.194485,0.193691,0.189629,0.193831,0.190365,0.191032,0.19146,
Transpose (Finished All2All),26.3515,26.2992,26.3581,26.326,26.166,26.0652,26.2688,25.8678,26.4839,26.456,26.553,26.552,26.3668,26.2663,26.2764,26.2558,
Transpose (Unpacking),26.5872,26.5389,26.5772,26.5499,26.3911,26.2882,26.4911,26.0931,26.7098,26.6801,26.7743,26.7727,26.6009,26.4873,26.4991,26.4794,
2D FFT Y-X-Direction,30.5674,29.5943,29.6054,29.5828,29.3824,29.3557,29.4706,29.0234,29.617,29.7066,29.7513,29.786,29.5991,29.5076,29.4726,29.4666,
Run complete,30.5676,29.5946,29.6057,29.583,29.3826,29.3558,29.4708,29.0236,29.6173,29.7068,29.7515,29.7862,29.5993,29.5078,29.4729,29.4668,

init,419.323,416.746,410.842,416.853,407.063,350.332,397.395,393.176,431.767,430.991,439.338,427.22,402.877,391.354,404.107,414.475,
1D FFT Z-Direction,0.201565,0.190514,0.190009,0.189786,0.191175,0.189944,0.197721,0.189725,0.191057,0.193244,0.192591,0.189638,0.192512,0.190673,0.193313,0.189253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.202046,0.190988,0.190446,0.190259,0.191545,0.190377,0.198174,0.190358,0.191644,0.193858,0.193238,0.19009,0.193022,0.191002,0.193641,0.189616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
