,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.801,430.925,431.858,453.192,469.021,467.015,461.871,460.162,441.814,463.442,466.694,437.712,423.132,432.154,451.816,451.812,
1D FFT Z-Direction,0.193872,0.192773,0.189883,0.193059,0.193764,0.194579,0.190076,0.19255,0.190514,0.188707,0.188366,0.192653,0.192903,0.192878,0.191044,0.191773,
Transpose (First Send),10.4456,10.4509,10.4465,10.4492,10.4473,10.4484,10.4459,10.4484,10.4419,10.4429,10.4437,10.4461,10.4452,10.4457,10.4473,10.449,
Transpose (Packing),10.4893,10.4937,10.4924,10.4961,10.49,10.4945,10.4892,10.4927,10.4821,10.488,10.4859,10.4914,10.4887,10.4882,10.4884,10.4925,
Transpose (Start Local Transpose),10.4897,10.4942,10.4928,10.4964,10.4903,10.4948,10.4895,10.493,10.4827,10.4884,10.4862,10.4915,10.4889,10.4885,10.4886,10.4928,
Transpose (Start Receive),10.5026,10.5069,10.5038,10.5059,10.5012,10.5029,10.5005,10.5026,10.4962,10.5008,10.4981,10.5003,10.4992,10.499,10.4977,10.5014,
Transpose (First Receive),26.9492,26.3678,26.2202,26.3614,24.4141,24.4069,23.5556,23.5127,26.3108,26.5382,26.0685,25.9157,25.6489,25.7118,25.3565,25.4494,
Transpose (Finished Receive),38.02,37.8049,37.8739,37.9285,37.9406,37.9159,37.9331,37.9587,40.0818,40.0618,40.0946,40.0828,40.0987,40.0724,40.0547,40.1094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.9011,42.0224,43.3826,43.4835,42.5113,42.1862,42.3535,42.3357,44.3157,44.6272,44.9547,44.9474,44.9499,44.5958,44.8066,44.8357,
2D FFT Y-X-Direction,46.8851,45.009,46.4144,46.4584,45.5078,45.3024,45.3348,45.2877,47.3545,47.693,47.9345,47.9095,47.9783,47.6446,47.7981,47.7446,
Run complete,46.9082,45.0318,46.4389,46.4813,45.5311,45.3243,45.3541,45.3118,47.3568,47.6948,47.9361,47.9113,47.98,47.6464,47.7994,47.7465,

init,449.801,430.925,431.858,453.192,469.021,467.015,461.871,460.162,441.814,463.442,466.694,437.712,423.132,432.154,451.816,451.812,
1D FFT Z-Direction,0.208395,0.192179,0.193514,0.192679,0.194799,0.191294,0.192173,0.191404,0.191264,0.194041,0.189328,0.194423,0.193802,0.19263,0.190515,0.188552,
Transpose (First Send),10.4436,10.4197,10.4493,10.4487,10.4499,10.4458,10.4486,10.4471,10.4489,10.4492,10.4492,10.4479,10.4497,10.4474,10.4471,10.4451,
Transpose (Packing),10.5029,10.4746,10.498,10.5,10.5001,10.4926,10.4957,10.494,10.4971,10.4988,10.4989,10.4989,10.4959,10.4931,10.4948,10.4954,
Transpose (Start Local Transpose),10.5033,10.4753,10.4984,10.5003,10.5004,10.4929,10.496,10.4942,10.4975,10.4991,10.4992,10.4991,10.4961,10.4935,10.495,10.4957,
Transpose (Start Receive),10.5139,10.4888,10.5092,10.511,10.512,10.5036,10.5041,10.5034,10.5113,10.5115,10.5116,10.5102,10.5081,10.504,10.5046,10.5039,
Transpose (First Receive),26.7715,26.1102,26.2713,26.418,25.4098,25.1595,26.0892,25.1421,26.3067,26.3803,25.7392,25.7439,26.1939,26.2461,26.2606,26.1906,
Transpose (Finished Receive),45.6356,45.1977,45.4352,45.4421,45.4257,45.4215,45.4308,45.439,38.3208,38.3289,38.3347,38.328,38.2573,38.2833,38.0538,38.2738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.6753,47.9218,50.6199,50.6921,50.5197,50.2807,50.522,50.4984,43.0376,43.1606,43.2328,43.3429,42.5387,42.2291,44.5019,44.8449,
2D FFT Y-X-Direction,53.6359,50.9507,53.6419,53.6592,53.5652,53.2539,53.5071,53.5337,46.0557,46.2382,46.2797,46.2142,45.5816,45.1871,47.5195,47.9297,
Run complete,53.6372,50.9523,53.6433,53.6608,53.567,53.2558,53.5093,53.5354,46.0735,46.2537,46.2977,46.23,45.6188,45.6066,47.5416,47.9464,

init,449.801,430.925,431.858,453.192,469.021,467.015,461.871,460.162,441.814,463.442,466.694,437.712,423.132,432.154,451.816,451.812,
1D FFT Z-Direction,0.202557,0.19613,0.190874,0.191851,0.192036,0.190338,0.192547,0.189147,0.191894,0.191116,0.192932,0.192248,0.19149,0.192085,0.194274,0.19144,
Transpose (First Send),10.4477,10.4378,10.4457,10.4459,10.4434,10.4409,10.4464,10.4453,10.4533,10.4523,10.457,10.4556,10.4576,10.4583,10.4554,10.4534,
Transpose (Packing),10.5061,10.4912,10.4951,10.496,10.4958,10.4925,10.4934,10.4966,10.5025,10.5022,10.5053,10.5025,10.5081,10.5066,10.5025,10.5039,
Transpose (Start Local Transpose),10.5064,10.4915,10.4954,10.4963,10.4963,10.4929,10.4937,10.4968,10.5027,10.5025,10.5056,10.5028,10.5083,10.5069,10.5029,10.5042,
Transpose (Start Receive),10.5144,10.5041,10.5054,10.5063,10.5079,10.5052,10.5049,10.5057,10.5118,10.5139,10.5145,10.5128,10.5211,10.5158,10.5154,10.5147,
Transpose (First Receive),27.375,26.6426,26.7053,26.9236,24.1001,24.1035,24.7406,24.6533,26.5995,23.1399,26.0654,26.0638,25.7638,25.7506,25.7745,25.8686,
Transpose (Finished Receive),41.0771,40.5163,39.7039,40.551,40.58,40.5878,40.6115,40.6547,38.7424,38.5825,38.7123,38.6822,38.8387,38.859,38.8725,38.8337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.3214,43.9085,43.0321,44.1097,45.1605,44.8325,44.6496,44.3887,44.2722,43.8351,43.2954,43.5759,44.0414,43.9274,43.3047,43.6311,
2D FFT Y-X-Direction,49.2902,46.8394,46.1179,47.1403,48.1447,47.8413,47.6867,47.3659,47.2417,46.8078,46.3273,46.5431,47.0341,46.8436,46.3286,46.5806,
Run complete,49.2921,46.8413,46.1285,47.1422,48.1464,47.8428,47.688,47.3675,47.2614,46.8237,46.3425,46.5581,47.0514,46.8625,46.343,46.5952,

init,449.801,430.925,431.858,453.192,469.021,467.015,461.871,460.162,441.814,463.442,466.694,437.712,423.132,432.154,451.816,451.812,
1D FFT Z-Direction,0.19856,0.19063,0.190638,0.194454,0.191639,0.192385,0.191968,0.191406,0.273505,0.188569,0.188954,0.188435,0.191672,0.191226,0.189657,0.190348,
Transpose (First Send),14.3109,10.4414,10.4461,10.4487,10.45,10.4489,10.4489,10.4474,8.90389,8.7942,10.4469,10.4454,10.4486,10.4473,10.4461,10.4449,
Transpose (Packing),14.5023,10.4946,10.4985,10.5005,10.5004,10.4962,10.4971,10.494,9.0592,8.84694,10.4994,10.498,10.5003,10.4949,10.4967,10.4949,
Transpose (Start Local Transpose),14.5034,10.495,10.4989,10.5009,10.5006,10.4964,10.4974,10.4943,9.0603,8.84735,10.4997,10.4983,10.5007,10.4951,10.4969,10.4951,
Transpose (Start Receive),14.5482,10.5089,10.5126,10.5128,10.5121,10.507,10.5071,10.5058,9.0866,8.86114,10.5106,10.509,10.5129,10.5059,10.5058,10.5042,
Transpose (First Receive),29.7229,24.7487,24.9106,30.2761,23.1856,23.1971,24.0349,23.1786,24.6885,26.0613,25.574,25.4681,26.0559,26.1101,25.9782,26.0422,
Transpose (Finished Receive),42.924,40.8966,41.0276,41.1792,40.9962,41.1327,41.2061,41.271,36.8305,38.3725,38.3789,38.3871,38.3768,38.3828,38.3874,38.4028,
