,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.952,456.213,416.455,414.257,433.066,438.776,432.773,435.171,435.524,435.517,433.943,425.828,426.058,417.961,411.124,409.65,
1D FFT Z-Direction,1.36539,1.36376,1.36494,1.36433,1.36378,1.36543,1.36588,1.36513,1.36332,1.36156,1.36519,1.3576,1.36426,1.36512,1.36552,1.3607,
Transpose (First Send),1.47593,1.47532,1.47784,1.47745,1.47315,1.47661,1.47849,1.48179,1.47313,1.47694,1.47926,1.46967,1.47651,1.47626,1.47858,1.48317,
Transpose (Packing),2.97344,2.99215,2.98475,2.98321,2.97572,2.98589,2.97902,3.00066,2.96997,2.99869,2.99956,2.97733,2.98535,2.9771,2.98002,2.9689,
Transpose (Start Local Transpose),2.97371,2.99244,2.98503,2.9836,2.97601,2.98616,2.97964,3.00094,2.97022,2.99903,2.99984,2.97772,2.98567,2.97739,2.98031,2.96923,
Transpose (Start Receive),2.97764,2.99608,2.98882,2.98733,2.97987,2.99008,2.98332,3.00578,2.97388,3.00255,3.00391,2.98136,2.98942,2.98084,2.9843,2.97362,
Transpose (First Receive),228.788,203.295,202.611,203.233,202.619,203.241,201.505,202.935,202.123,202.262,200.705,201.104,202.269,202.18,200.477,200.289,
Transpose (Finished Receive),228.789,203.296,202.612,203.234,202.62,203.242,201.505,202.936,202.124,202.263,200.705,201.104,202.269,202.181,200.478,200.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.798,203.304,202.621,203.243,202.629,203.25,201.514,202.946,202.134,202.271,200.714,201.112,202.279,202.191,200.487,200.299,
2D FFT Y-X-Direction,261.117,228.073,227.602,228.628,227.318,228.217,226.244,227.735,226.612,226.853,225.592,225.64,226.634,227.158,225.556,224.911,
Run complete,261.119,228.235,227.759,228.786,227.477,228.381,226.412,227.899,226.618,226.859,225.597,225.648,226.64,227.163,225.563,224.916,

init,438.952,456.213,416.455,414.257,433.066,438.776,432.773,435.171,435.524,435.517,433.943,425.828,426.058,417.961,411.124,409.65,
1D FFT Z-Direction,1.37521,1.36715,1.367,1.36609,1.36448,1.36524,1.36698,1.36565,1.36125,1.36135,1.36638,1.36037,1.36165,1.36424,1.36574,1.36207,
Transpose (First Send),1.48731,1.4795,1.48207,1.47913,1.47392,1.47639,1.48014,1.48104,1.47194,1.47535,1.48063,1.47278,1.47303,1.47785,1.4788,1.48358,
Transpose (Packing),2.98847,2.99048,2.98753,2.98507,2.97656,2.98454,2.98206,3.00038,2.96725,2.99345,3.00235,2.98288,2.98235,2.98536,2.98592,2.97224,
Transpose (Start Local Transpose),2.98887,2.99081,2.98781,2.98538,2.97683,2.98482,2.98238,3.00067,2.96751,2.99377,3.00298,2.98324,2.98271,2.98563,2.98622,2.97251,
Transpose (Start Receive),2.99297,2.99446,2.99163,2.98953,2.98092,2.98848,2.98628,3.0057,2.97105,2.99814,3.00717,2.98727,2.98636,2.98939,2.99071,2.97691,
Transpose (First Receive),230.654,204.952,204.787,205.748,204.215,204.254,205.708,204.131,203.142,202.36,202.727,202.3,203.352,203.372,203.106,202.827,
Transpose (Finished Receive),230.655,204.953,204.788,205.75,204.216,204.254,205.71,204.131,203.142,202.361,202.728,202.301,203.353,203.373,203.107,202.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.663,204.961,204.796,205.783,204.225,204.262,205.743,204.141,203.152,202.37,202.737,202.311,203.362,203.381,203.117,202.837,
2D FFT Y-X-Direction,262.896,230.06,229.761,230.583,228.872,229.083,230.661,229.091,227.704,226.8,227.256,227.262,227.859,228.069,227.979,227.46,
Run complete,262.897,230.066,229.767,230.661,228.878,229.09,230.675,229.099,227.841,226.806,227.26,227.267,227.865,228.076,228.122,227.465,

init,438.952,456.213,416.455,414.257,433.066,438.776,432.773,435.171,435.524,435.517,433.943,425.828,426.058,417.961,411.124,409.65,
1D FFT Z-Direction,1.37268,1.36765,1.43611,1.37259,1.42393,1.36785,1.37206,1.3658,1.39634,1.36415,1.3666,1.35924,1.35935,1.43493,1.40537,1.42918,
