,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.544,400.478,403.944,403.024,429.478,433.015,388.505,333.51,444.084,430.397,421.519,441.054,441.746,448.304,416.28,416.52,
1D FFT Z-Direction,0.033873,0.034149,0.035711,0.035094,0.034697,0.034135,0.035085,0.033295,0.0328,0.034786,0.034464,0.035384,0.035329,0.038372,0.03509,0.035209,
Transpose (First Send),1.33216,1.3326,1.33349,1.33167,1.33159,1.33254,1.33269,1.33115,1.33025,1.33192,1.33124,1.33087,1.331,1.3346,1.33201,1.33231,
Transpose (Packing),1.33066,1.33106,1.33195,1.33039,1.33048,1.3308,1.33157,1.33003,1.32875,1.33077,1.3298,1.32964,1.3297,1.33326,1.33082,1.33093,
Transpose (Start Local Transpose),1.40679,1.40765,1.40692,1.40652,1.40843,1.41039,1.41349,1.41491,1.40595,1.40735,1.41906,1.40498,1.40785,1.40976,1.40549,1.40743,
Transpose (Start Receive),1.41648,1.41686,1.41806,1.41624,1.41817,1.41792,1.42087,1.423,1.41555,1.41618,1.42831,1.41346,1.41585,1.42005,1.41512,1.41628,
Transpose (First Receive),5.63977,5.405,5.42767,5.42214,5.40661,5.46721,5.49938,5.38447,5.07398,5.38809,5.47002,5.37384,5.35834,5.0923,5.35526,5.33731,
Transpose (Finished Receive),8.53383,8.2925,8.3115,8.36742,8.36052,8.34953,8.37687,8.1831,7.94832,8.24245,8.25178,8.17583,8.12325,8.01997,8.16898,8.15845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.7649,8.45074,8.65515,8.68489,8.64564,8.65722,8.56872,8.42448,8.12125,8.34695,8.63479,8.54072,8.3184,8.12174,8.37557,8.34572,
2D FFT Y-X-Direction,9.05592,8.65717,8.86903,8.889,8.85102,8.85974,8.77801,8.63993,8.33583,8.55727,8.84543,8.74837,8.52225,8.3319,8.57249,8.55137,
Run complete,9.10332,8.66201,8.87231,8.89757,8.85601,8.86522,8.783,8.64358,8.33938,8.56217,8.8509,8.75354,8.52729,8.33657,8.5777,8.55523,

init,400.544,400.478,403.944,403.024,429.478,433.015,388.505,333.51,444.084,430.397,421.519,441.054,441.746,448.304,416.28,416.52,
1D FFT Z-Direction,0.048251,0.035425,0.034389,0.036033,0.03581,0.034967,0.034993,0.033627,0.035504,0.035305,0.037032,0.035715,0.034976,0.03597,0.034663,0.036086,
Transpose (First Send),1.32697,1.31093,1.33161,1.33208,1.33507,1.33518,1.33181,1.33088,1.32774,1.32791,1.3345,1.33316,1.33246,1.33614,1.33028,1.33191,
Transpose (Packing),1.32592,1.30954,1.33053,1.33118,1.33432,1.33413,1.33091,1.32969,1.32661,1.32676,1.33349,1.33223,1.33165,1.33489,1.32947,1.33055,
Transpose (Start Local Transpose),1.40694,1.39067,1.4067,1.40661,1.41183,1.4126,1.41574,1.41622,1.40421,1.40304,1.40931,1.40893,1.40716,1.41255,1.40673,1.41025,
Transpose (Start Receive),1.41542,1.40146,1.41661,1.4159,1.4197,1.42099,1.42388,1.42435,1.41365,1.41295,1.4181,1.41731,1.41545,1.42323,1.41639,1.4197,
Transpose (First Receive),5.69275,5.40403,5.48603,5.43957,5.36894,5.41375,5.40398,5.36169,5.12799,5.41314,5.47712,5.42775,5.39842,5.14868,5.40395,5.4045,
Transpose (Finished Receive),8.59427,8.27684,8.35931,8.44683,8.31439,8.36736,8.30343,8.24629,7.90966,8.18309,8.22707,8.15151,8.12284,8.01262,8.15155,8.14113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.7739,8.39458,8.71376,8.70326,8.49796,8.51115,8.48432,8.45089,8.1032,8.36258,8.57568,8.51383,8.36146,8.20945,8.46856,8.42381,
2D FFT Y-X-Direction,9.06152,8.60063,8.91815,8.91382,8.70397,8.71524,8.6918,8.65818,8.31435,8.58231,8.78772,8.73146,8.56458,8.42673,8.677,8.61841,
Run complete,9.07479,8.60474,8.92554,8.92226,8.70989,8.72049,8.69773,8.66256,8.32341,8.58728,8.79204,8.73635,8.56955,8.43172,8.68134,8.62345,

init,400.544,400.478,403.944,403.024,429.478,433.015,388.505,333.51,444.084,430.397,421.519,441.054,441.746,448.304,416.28,416.52,
1D FFT Z-Direction,0.04355,0.037474,0.034226,0.035996,0.034989,0.033998,0.034179,0.034388,0.034464,0.034802,0.034947,0.033272,0.034409,0.037149,0.035318,0.03385,
Transpose (First Send),1.33797,1.3297,1.33672,1.33802,1.32893,1.33031,1.33006,1.33067,1.32909,1.33035,1.33189,1.32828,1.33131,1.33642,1.33286,1.33152,
Transpose (Packing),1.3366,1.32817,1.3355,1.33662,1.32819,1.32868,1.32848,1.32963,1.32818,1.32913,1.33108,1.32647,1.33053,1.3352,1.33186,1.33048,
Transpose (Start Local Transpose),1.4182,1.41073,1.41595,1.41433,1.40208,1.40576,1.40613,1.40393,1.40795,1.40352,1.40817,1.40397,1.40511,1.41162,1.40453,1.40707,
Transpose (Start Receive),1.42589,1.42044,1.42458,1.42307,1.41183,1.41462,1.41465,1.41247,1.4173,1.41309,1.41745,1.41266,1.413,1.42222,1.41435,1.41547,
Transpose (First Receive),5.7566,5.23233,5.27972,5.2029,5.22026,5.44661,5.20224,5.39014,5.1518,5.20241,5.296,5.18873,5.20916,4.97234,5.68394,5.44001,
Transpose (Finished Receive),8.59078,8.36634,8.4913,8.48422,8.32419,8.4026,8.41368,8.21718,8.1146,8.30231,8.39131,8.34266,8.32595,8.16787,8.39867,8.33927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.82928,8.58037,8.72306,8.69424,8.55101,8.49776,8.49183,8.39828,8.36123,8.49008,8.67899,8.59989,8.53138,8.41301,8.76568,8.67086,
2D FFT Y-X-Direction,9.11625,8.79327,8.92507,8.89934,8.76512,8.70065,8.69686,8.60875,8.57381,8.70478,8.8931,8.8101,8.73756,8.62966,8.99173,8.88705,
Run complete,9.1394,8.80146,8.93019,8.90486,8.77045,8.70433,8.70123,8.61287,8.57749,8.70901,8.89837,8.81564,8.74317,8.63408,8.99671,8.89198,

init,400.544,400.478,403.944,403.024,429.478,433.015,388.505,333.51,444.084,430.397,421.519,441.054,441.746,448.304,416.28,416.52,
1D FFT Z-Direction,0.044652,0.035649,0.034413,0.033801,0.034105,0.033603,0.036152,0.032438,0.034394,0.034082,0.035466,0.033262,0.035368,0.037202,0.036612,0.036505,
Transpose (First Send),1.32952,1.31851,1.33194,1.33201,1.32851,1.33001,1.33089,1.32868,1.32708,1.32821,1.32856,1.32555,1.33336,1.33739,1.33445,1.33421,
Transpose (Packing),1.32797,1.31687,1.33082,1.33096,1.32769,1.32829,1.3301,1.32701,1.32617,1.32687,1.32742,1.32414,1.33237,1.33586,1.33322,1.33306,
Transpose (Start Local Transpose),1.41082,1.3946,1.41003,1.40882,1.4005,1.40613,1.40435,1.40398,1.40129,1.3978,1.40775,1.40398,1.40957,1.4116,1.41282,1.40799,
Transpose (Start Receive),1.41929,1.40486,1.41927,1.41908,1.41181,1.41426,1.41411,1.41304,1.41061,1.40893,1.41816,1.41218,1.41837,1.42193,1.42196,1.41763,
Transpose (First Receive),5.6802,5.16853,5.22541,5.23784,5.22959,5.4727,5.24927,5.15014,5.14878,5.2178,5.28814,5.27363,5.23076,5.22753,5.26397,5.18969,
Transpose (Finished Receive),8.55672,8.21193,8.36729,8.40881,8.24922,8.38493,8.27694,8.26322,8.1413,8.38168,8.42524,8.35747,8.34178,8.13106,8.36759,8.22263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.76219,8.41282,8.65732,8.70353,8.60545,8.61752,8.55976,8.40338,8.29943,8.54585,8.79149,8.70838,8.4785,8.28123,8.56545,8.45695,
2D FFT Y-X-Direction,9.04447,8.63289,8.86748,8.90218,8.82548,8.81328,8.7642,8.61605,8.49655,8.77138,9.00266,8.92685,8.67713,8.49534,8.76996,8.66278,
Run complete,9.05561,8.63729,8.8729,8.90774,8.83004,8.81756,8.76909,8.62016,8.50036,8.77537,9.00723,8.93139,8.68154,8.50022,8.77373,8.66619,

init,400.544,400.478,403.944,403.024,429.478,433.015,388.505,333.51,444.084,430.397,421.519,441.054,441.746,448.304,416.28,416.52,
1D FFT Z-Direction,0.043081,0.034653,0.034551,0.035027,0.036375,0.035381,0.035195,0.035681,0.033467,0.035147,0.036479,0.034983,0.035393,0.035542,0.032665,0.033962,
Transpose (First Send),1.32926,1.31893,1.33223,1.33233,1.32998,1.33051,1.33322,1.33352,1.32833,1.33173,1.33249,1.33173,1.33123,1.33336,1.32992,1.33101,
