,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.413,457.384,448.506,448.026,435.719,446.594,445.324,424.38,461.285,462.108,473.701,462.046,449.505,432.28,438.632,430.678,
1D FFT Z-Direction,2.72474,2.7211,2.72051,2.72364,2.72361,2.72315,2.72363,2.72098,2.71118,2.71127,2.72229,2.71044,2.71164,2.7213,2.72394,2.71283,
Transpose (First Send),2.92834,2.92182,2.9206,2.92142,2.92288,2.92587,2.92888,2.92758,2.91384,2.9107,2.92336,2.90846,2.90932,2.92306,2.9284,2.93472,
Transpose (Packing),5.66473,5.67919,5.69701,5.70309,5.68139,5.70531,5.70011,5.67707,5.66831,5.67031,5.70509,5.67742,5.66463,5.70569,5.71707,5.67148,
Transpose (Start Local Transpose),5.66508,5.67954,5.69726,5.7034,5.68165,5.70569,5.70046,5.67742,5.66861,5.67063,5.7054,5.67773,5.66498,5.70636,5.71737,5.6719,
Transpose (Start Receive),5.66959,5.68345,5.70163,5.70762,5.68603,5.71052,5.70574,5.68148,5.67308,5.67458,5.70947,5.68185,5.66956,5.7103,5.72198,5.67599,
Transpose (First Receive),486.682,451.468,403.711,437.627,489.83,406.075,402.073,401.205,408.578,409.497,409.488,406.961,408.542,408.342,408.569,403.263,
Transpose (Finished Receive),486.683,451.469,403.711,437.628,489.831,406.076,402.074,401.206,408.578,409.498,409.489,406.962,408.544,408.342,408.57,403.264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.691,451.477,403.726,437.641,489.84,406.089,402.084,401.216,408.591,409.511,409.503,406.979,408.575,408.357,408.583,403.279,
2D FFT Y-X-Direction,567.945,531.723,484.076,517.781,570.087,486.491,482.511,481.299,488.71,489.339,489.714,486.893,488.311,488.592,489.214,482.941,
Run complete,567.947,531.725,484.259,517.785,570.091,486.68,482.52,481.305,488.717,489.348,489.783,486.9,488.318,488.604,489.273,482.949,

init,456.413,457.384,448.506,448.026,435.719,446.594,445.324,424.38,461.285,462.108,473.701,462.046,449.505,432.28,438.632,430.678,
1D FFT Z-Direction,2.73233,2.72126,2.72197,2.72536,2.72649,2.72167,2.724,2.7215,2.71324,2.7165,2.72475,2.71272,2.71812,2.72278,2.72284,2.71317,
Transpose (First Send),2.93899,2.92219,2.92226,2.92297,2.9267,2.92224,2.93021,2.92783,2.91737,2.9175,2.92557,2.90969,2.93164,2.92276,2.92982,2.93683,
